,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
780,Russian Federation,RUS,Forest rents (% of GDP),NY.GDP.FRST.RT.ZS,0.72513428755,0.898500014022,0.960231684898,0.994145241301,1.22146966981,1.87145500218,1.31721765776,1.28749777997,1.24415031877,1.14452040843,0.732445764422,0.701821112188,0.618144810477,0.640001168795,0.507239670735,0.521300318944,0.56483023783,0.394246990521
781,Russian Federation,RUS,Mineral rents (% of GDP),NY.GDP.MINR.RT.ZS,0.27643013291,0.366327935219,0.252205211487,0.195732457341,0.085240721555,0.109262050813,0.481004883764,0.126874045799,0.262807021924,0.475341073311,0.639404286414,0.95282429709,1.38755539196,1.81922825469,1.48644805425,1.0344052197,1.59110394285,1.6463861094
782,Russian Federation,RUS,GDP (current US$),NY.GDP.MKTP.CD,3.95086555459E+11,3.95528488553E+11,3.91721392325E+11,4.0492653414E+11,2.7095311695E+11,1.95905767669E+11,2.59708496267E+11,3.0660267398E+11,3.45110438692E+11,4.30347770732E+11,5.91016690743E+11,7.64015982406E+11,9.89930542279E+11,1.29970576482E+12,1.66084638762E+12,1.2226442822E+12,1.52491746844E+12,1.90479393248E+12
783,Russian Federation,RUS,GDP (current LCU),NY.GDP.MKTP.CN,6.1075E+11,1.4285E+12,2.0078E+12,2.3425E+12,2.6296E+12,4.8232E+12,7.3056E+12,8.9436E+12,1.0819212253E+13,1.32082337793E+13,1.70271908603E+13,2.16097654893E+13,2.69172013751E+13,3.32475132288E+13,4.1276849187E+13,3.88072185748E+13,4.63085411899E+13,5.59672267624E+13
784,Russian Federation,RUS,GDP (constant 2005 US$),NY.GDP.MKTP.KD,5.46335782371E+11,5.23698204037E+11,5.04845068691E+11,5.11912899649E+11,4.84781515974E+11,5.15807532996E+11,5.67388286292E+11,5.9627960836E+11,6.24565144643E+11,6.70132507799E+11,7.1822087608E+11,7.64015982406E+11,8.26309505793E+11,8.9683568489E+11,9.43901204888E+11,8.70079776891E+11,9.0926578276E+11,9.48038481181E+11
785,Russian Federation,RUS,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,-12.5697559796,-4.14352840573,-3.60000000026,1.39999999936,-5.29999999878,6.40000000001,9.99999999925,5.09198423127,4.74366989684,7.29585433112,7.17594919225,6.37618702704,8.15343197288,8.53508020938,5.24795353162,-7.82088502644,4.50372562493,4.26417656486
786,Russian Federation,RUS,GDP (constant LCU),NY.GDP.MKTP.KN,7.0345313573E+12,6.7430535523E+12,6.5003036244E+12,6.5913078751E+12,6.2419685578E+12,6.6414545455E+12,7.3056E+12,7.6776E+12,8.0418E+12,8.6285180136E+12,9.2476960823E+12,9.8373464802E+12,1.06394278334E+13,1.15475115328E+13,1.21535195721E+13,1.12030067797E+13,1.17075594668E+13,1.22067904739E+13
787,Russian Federation,RUS,"GDP, PPP (current international $)",NY.GDP.MKTP.PP.CD,8.50878785389E+11,8.32633885897E+11,8.17248593688E+11,8.42720781153E+11,8.06333903679E+11,8.70670139094E+11,1.00058167301E+12,1.07549509981E+12,1.16668006538E+12,1.33851371053E+12,1.47401146684E+12,1.69672920994E+12,2.13375292322E+12,2.37750351817E+12,2.87820131508E+12,2.7681208159E+12,2.92812211861E+12,3.22660023909E+12
788,Russian Federation,RUS,"GDP, PPP (constant 2011 international $)",NY.GDP.MKTP.PP.KD,1.85942575224E+12,1.78237991801E+12,1.71821424096E+12,1.74226924032E+12,1.64992897061E+12,1.75552442473E+12,1.93107686718E+12,2.02940699676E+12,2.12567536554E+12,2.28076154377E+12,2.44442783334E+12,2.60028912374E+12,2.81230192854E+12,3.05233415387E+12,3.2125192319E+12,2.96127179632E+12,3.09463935303E+12,3.22660023909E+12
789,Russian Federation,RUS,Natural gas rents (% of GDP),NY.GDP.NGAS.RT.ZS,6.17682991451,6.11155248897,9.01155971374,7.46275290718,8.34732952615,9.02035883032,20.8256980289,16.4972410667,10.2580052895,15.3425164969,12.428304999,15.9471117365,11.9945728298,8.89075687985,10.5970550232,4.74298189274,3.6785593923,3.20144624198
790,Russian Federation,RUS,GDP per capita (current US$),NY.GDP.PCAP.CD,2663.45698589,2665.72234702,2643.90713608,2737.55666234,1834.84693733,1330.75146395,1771.58660191,2100.36238594,2375.05904394,2975.13277835,4102.37229355,5323.46603376,6920.19439784,9101.25670609,11635.274238,8562.81369695,10674.9972024,13323.8833754
791,Russian Federation,RUS,GDP per capita (current LCU),NY.GDP.PCAP.CN,4117.34171071,9627.5855796,13551.5620332,15836.7652916,17807.1895268,32763.1010425,49834.7311117,61267.5707979,74458.1010277,91312.7752331,118189.345777,150571.264514,188167.005872,232817.427547,289170.307109,271787.131867,324177.247543,391486.338502
792,Russian Federation,RUS,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,3683.09636481,3529.54097112,3407.4306532,3460.8514158,3282.85531413,3503.78469108,3870.40663098,4084.77605445,4298.27362203,4632.84191388,4985.32354302,5323.46603376,5776.38750261,6280.1381761,6612.62200663,6093.62112878,6365.20329007,6631.45442836
793,Russian Federation,RUS,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,-12.4613051322,-4.16919294193,-3.45966568799,1.5677725545,-5.14313041155,6.72979329903,10.4635978585,5.53867962468,5.22666517666,7.78378300851,7.60832412787,6.78275918948,8.50801838458,8.72086010965,5.2942120254,-7.8486397277,4.45682715675,4.18291649382
794,Russian Federation,RUS,GDP per capita (constant LCU),NY.GDP.PCAP.KN,47422.9543557,45445.7998898,43873.5271444,44561.3642616,42269.5151845,45114.1661849,49834.7311117,52594.9172098,55343.8774323,59651.7247602,64190.2213278,68544.0894636,74375.8331967,80862.0455652,85143.0537055,78460.482167,81957.3302435,85385.5369282
795,Russian Federation,RUS,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,5736.15835258,5611.65837798,5515.9851648,5697.31962327,5460.35162941,5914.30041089,6825.41045635,7367.61171903,8029.12265177,9253.57649165,10231.4264498,11822.3709001,14916.1828987,16648.5911074,20163.6116757,19386.5895275,20497.9587888,22569.8142732
796,Russian Federation,RUS,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,12535.229157,12012.6112678,11597.0150775,11778.829897,11173.0293145,11924.9510926,13172.7300197,13902.3253334,14628.9533303,15767.6393139,16967.2924203,18118.1430061,19659.637944,21374.1274672,22505.7190939,20739.3262841,21663.64221,22569.8142732
797,Russian Federation,RUS,Oil rents (% of GDP),NY.GDP.PETR.RT.ZS,6.35995197396,6.91535894699,8.58836178045,7.74886935408,6.01820857106,12.7310138173,20.070929892,14.574782237,14.3888956737,15.5259129397,17.1220221043,20.1597488787,19.3348536834,16.5410237046,17.7745398061,13.3621139709,14.681635668,16.1011725143
798,Russian Federation,RUS,Total natural resources rents (% of GDP),NY.GDP.TOTL.RT.ZS,13.8673256848,14.817124965,19.2662012984,16.76167608,15.9386440232,23.9302895836,42.957395007,33.2058471641,26.4601168095,32.8640454986,32.0494649605,38.4535052559,33.9328401555,28.582612844,31.7245711072,20.362005744,21.5754543659,22.5370379296
799,Russian Federation,RUS,Gross domestic savings (current US$),NY.GDS.TOTL.CD,1.189230262E+11,1.14048431526E+11,1.09255891873E+11,97908383751.1,58619268418.3,62449228269.7,1.00561677924E+11,1.06163866987E+11,1.06437438596E+11,1.38703896781E+11,1.95952794169E+11,2.58011103247E+11,3.35577948586E+11,4.26128189892E+11,5.76942731029E+11,3.22380940379E+11,4.68007336694E+11,6.38445594797E+11
800,Russian Federation,RUS,Gross domestic savings (current LCU),NY.GDS.TOTL.CN,1.838388E+11,4.119E+11,5.6E+11,5.664E+11,5.689E+11,1.5375E+12,2.8288E+12,3.0968E+12,3.3368137E+12,4.2571E+12,5.6454E+12,7.2977E+12,9.1247E+12,1.09007E+13,1.43387E+13,1.02325E+13,1.42124E+13,1.8759E+13
801,Russian Federation,RUS,Gross domestic savings (constant LCU),NY.GDS.TOTL.KN,2.37900763501E+12,2.09598591633E+12,1.96050199259E+12,1.71212204782E+12,1.26867747441E+12,1.64321833352E+12,2.8288E+12,2.68534034351E+12,2.60609065108E+12,3.10854666344E+12,3.9006352435E+12,4.74392544178E+12,5.52646212483E+12,5.59802320843E+12,6.42090624362E+12,3.82925595707E+12,4.98987893376E+12,6.14257712385E+12
802,Russian Federation,RUS,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,30.100499386,28.8344417221,27.8912242255,24.1792956243,21.6344691208,31.8771769779,38.7209811651,34.6258777226,30.8415587195,32.230653024,33.1552047917,33.770380357,33.8991408239,32.7865122573,34.7378743349,26.3675171161,30.6906666347,33.5178301395
804,Russian Federation,RUS,Gross domestic income (constant LCU),NY.GDY.TOTL.KN,6.65891904893E+12,6.38004083598E+12,6.19202975883E+12,6.12050873705E+12,5.63024794425E+12,5.89166197389E+12,7.3056E+12,7.49844034351E+12,7.78441981792E+12,8.59865100825E+12,9.9546732539E+12,1.14691960181E+13,1.31638167523E+13,1.45237710631E+13,1.65025850439E+13,1.24942399039E+13,1.44691816287E+13,1.67691555811E+13
805,Russian Federation,RUS,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,3.93209040084E+11,3.92137604496E+11,3.86293328263E+11,3.91635994739E+11,3.14754206837E+11,2.58144064851E+11,2.50285600911E+11,2.59617510212E+11,3.05698691892E+11,3.7390976935E+11,4.9058207874E+11,6.38474146331E+11,8.30145638598E+11,1.07999053851E+12,1.36859293667E+12,1.31837872742E+12,1.42498047671E+12,1.54682515813E+12
806,Russian Federation,RUS,GNI (current US$),NY.GNP.MKTP.CD,3.93246555442E+11,3.92156488547E+11,3.8628839232E+11,3.9623553414E+11,2.5916311695E+11,1.88189767669E+11,2.52972496267E+11,3.0236467398E+11,3.38527438692E+11,4.17176770732E+11,5.78245690743E+11,7.4548968241E+11,9.61127286415E+11,1.2708772137E+12,1.61436393438E+12,1.18280033451E+12,1.47766544457E+12,1.84424084722E+12
807,Russian Federation,RUS,GNI (current LCU),NY.GNP.MKTP.CN,6.079056106E+11,1.4163216054E+12,1.9799527146E+12,2.292222565E+12,2.51517805E+12,4.63323208E+12,7.11611632E+12,8.81997754E+12,1.0612835203E+13,1.28039894473E+13,1.66592583503E+13,2.10857594377E+13,2.61340120449E+13,3.25100558281E+13,4.01216254248E+13,3.75425557375E+13,4.48735964543E+13,5.41880378454E+13
808,Russian Federation,RUS,GNI (constant 2005 US$),NY.GNP.MKTP.KD,5.44590398804E+11,5.20127897897E+11,4.98905677367E+11,5.02413078583E+11,4.6653290635E+11,4.97871326272E+11,5.53343971034E+11,5.8911800029E+11,6.14133518325E+11,6.51440687472E+11,7.03688890126E+11,7.4548968241E+11,8.00862949578E+11,8.75170299363E+11,9.12582041157E+11,8.4182777972E+11,8.78650680051E+11,9.11782670109E+11
809,Russian Federation,RUS,GNI growth (annual %),NY.GNP.MKTP.KD.ZG,-12.0382852463,-4.49190822323,-4.08019270185,0.703018902235,-7.14156811647,6.71730107245,11.1419641653,6.46506172077,4.24626611699,6.07476518271,8.02040825189,5.94023763487,7.42777109798,9.27841022293,4.27479563927,-7.75319458918,4.37416075097,3.77078067653
810,Russian Federation,RUS,GNI (constant LCU),NY.GNP.MKTP.KN,7.00354359586E+12,6.68895084516E+12,6.41602876095E+12,6.46113465591E+12,5.99970832336E+12,6.40272679491E+12,7.11611632E+12,7.57617763221E+12,7.89788229597E+12,8.37766009986E+12,9.04958264182E+12,9.58714935571E+12,1.02992608647E+13,1.12548685376E+13,1.17359911671E+13,1.08260769349E+13,1.12996269431E+13,1.17257110924E+13
811,Russian Federation,RUS,"GNI, PPP (current international $)",NY.GNP.MKTP.PP.CD,8.4691606644E+11,8.2553543016E+11,8.05913722271E+11,8.24633336415E+11,7.71247845872E+11,8.36377678626E+11,9.74629814502E+11,1.06062912303E+12,1.14442558099E+12,1.29754785622E+12,1.44216025055E+12,1.65558594189E+12,2.07166873775E+12,2.32476851953E+12,2.79764849632E+12,2.67791235331E+12,2.83738953859E+12,3.12402714914E+12
812,Russian Federation,RUS,"GNI, PPP (constant 2011 international $)",NY.GNP.MKTP.PP.KD,1.86592183291E+12,1.78210633666E+12,1.70939296397E+12,1.72141031962E+12,1.59847462908E+12,1.70584898249E+12,1.89591406483E+12,2.01848607929E+12,2.10419636975E+12,2.2320213582E+12,2.4110385834E+12,2.55426000472E+12,2.74398459111E+12,2.99858273793E+12,3.12676602205E+12,2.88434176802E+12,3.01050751356E+12,3.12402714914E+12
813,Russian Federation,RUS,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,2650,2640,2610,2650,2130,1750,1710,1780,2100,2580,3410,4450,5800,7560,9590,9230,9980,10820
814,Russian Federation,RUS,GNI per capita (current LCU),NY.GNP.PCAP.CN,4098.16639656,9545.50750033,13363.6079463,15496.8583813,17032.3441702,31472.684274,48542.1790636,60420.7028901,73037.8087846,88518.1039361,115635.448132,146920.125688,182692.053656,227653.344033,281077.237588,262930.040378,314132.093392,379041.052307
815,Russian Federation,RUS,GNI per capita (constant 2005 US$),NY.GNP.PCAP.KD,3671.32994556,3505.47836846,3367.34298015,3396.62668302,3159.27893363,3381.94737286,3774.60414049,4035.71590758,4226.48289752,4503.61933827,4884.4539441,5194.3795604,5598.50116792,6128.42519563,6393.21155324,5895.75770123,6150.88602863,6377.84788848
816,Russian Federation,RUS,GNI per capita growth (annual %),NY.GNP.PCAP.KD.ZG,-11.9291751482,-4.51747948448,-3.94055743016,0.869638259155,-6.9877490681,7.04807786552,11.6103748622,6.91759340506,4.72696776247,6.55714094832,8.45618994933,6.345143589,7.77997839436,9.46546248394,4.32062641149,-7.78096967171,4.32732042802,3.68990514202
817,Russian Federation,RUS,GNI per capita (constant LCU),NY.GNP.PCAP.KN,47214.0518543,45081.166748,43304.7174821,43681.3118734,40628.97141,43492.5329509,48542.1790636,51900.1296412,54353.432038,57917.463187,62815.0738879,66800.7805216,71997.8668135,78812.7978859,82218.004447,75820.6464563,79101.6487791,82020.4245848
818,Russian Federation,RUS,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,5710,5560,5440,5580,5220,5680,6650,7270,7880,8970,10010,11540,14480,16280,19600,18750,19860,21850
819,Russian Federation,RUS,"GNI per capita, PPP (constant 2011 international $)",NY.GNP.PCAP.PP.KD,12579.022172,12010.7674261,11537.4762378,11637.8105453,10824.5895474,11587.5150473,12932.8689816,13827.5122733,14481.1343208,15430.6827091,16735.5305495,17797.4239933,19182.0597347,20997.7304025,21904.9638881,20200.5452914,21074.6876143,21852.3235963
820,Russian Federation,RUS,Gross savings (current US$),NY.GNS.ICTR.CD,1.16850926183E+11,1.10832976386E+11,1.03895140725E+11,88861283751.1,46492478418.3,55334448269.7,93894997923.9,1.01108678487E+11,99104062796.5,1.25147517081E+11,1.82332082169E+11,2.37840298784E+11,3.04154022767E+11,3.91592035164E+11,5.23672277391E+11,2.77029811369E+11,4.14437280817E+11,5.72167833486E+11
821,Russian Federation,RUS,Gross savings (current LCU),NY.GNS.ICTR.CN,1.80635615614E+11,4.00286986523E+11,5.3252303202E+11,5.140625265E+11,4.5120950305E+11,1.3623341164E+12,2.6412662916E+12,2.94934015146E+12,3.10691236867E+12,3.84102759425E+12,5.25298728728E+12,6.72718005773E+12,8.27025203305E+12,1.00172375331E+13,1.30147747428E+13,8.79303702476E+12,1.25855899001E+13,1.68116069338E+13
822,Russian Federation,RUS,Gross savings (% of GNI),NY.GNS.ICTR.GN.ZS,29.7144182361,28.2624359466,26.8957449384,22.4263792857,17.9394656792,29.403537161,37.1166823704,33.4393158948,29.2750458218,29.9986782249,31.5319396387,31.9039021459,31.6455507055,30.8127355613,32.438303795,23.4215195317,28.0467599983,31.0245722161
823,Russian Federation,RUS,Gross savings (% of GDP),NY.GNS.ICTR.ZS,29.5760320285,28.0214901311,26.5227130202,21.9450384845,17.1588645821,28.2454411262,36.1539954501,32.9771026371,28.7166227634,29.0805542848,30.8505808761,31.1302779341,30.7247841921,30.1292835473,31.5304462408,22.6582510875,27.1776859662,30.0383061773
824,Russian Federation,RUS,Net income from abroad (current US$),NY.GSR.NFCY.CD,-1840000017.08,-3372000006.4,-5433000004.66,-8691000000,-11790000000,-7716000000,-6736000000,-4238000000,-6583000000,-13171000000,-12771000000,-18526299996.1,-28803255864.1,-28828551128.2,-46482453242.9,-39843947691.3,-47252023867.3,-60553085258.8
825,Russian Federation,RUS,Net income from abroad (current LCU),NY.GSR.NFCY.CN,-2844389400,-12178394600,-27847285400,-50277435000,-1.1442195E+11,-1.8996792E+11,-1.8948368E+11,-1.2362246E+11,-2.0637705E+11,-4.04244332E+11,-3.6793251E+11,-5.240060516E+11,-7.831893302E+11,-7.374574007E+11,-1.1552237622E+12,-1.2646628373E+12,-1.4349447356E+12,-1.779188917E+12
826,Russian Federation,RUS,Net income from abroad (constant LCU),NY.GSR.NFCY.KN,-32761270932.4,-57486571082.6,-90156295477.6,-1.41470246855E+11,-2.71607169994E+11,-2.61582208031E+11,-1.8948368E+11,-1.06123238841E+11,-1.53397763337E+11,-2.64079933685E+11,-1.99829088614E+11,-2.385416487E+11,-3.095673373E+11,-2.56133377E+11,-3.401430797E+11,-3.641289537E+11,-3.616451545E+11,-3.866417642E+11
827,Russian Federation,RUS,Net taxes on products (current US$),NY.TAX.NIND.CD,30984812704.6,25860945628.9,34025406326.1,35816767502.2,24729520865.5,19654752234,27557767508,33177922523.1,39848210229.7,51755619171.1,75266359937.5,1.09321575659E+11,1.44895652164E+11,1.86195976236E+11,2.45208844388E+11,1.56768496197E+11,2.06417423003E+11,2.8072683214E+11
828,Russian Federation,RUS,Net taxes on products (current LCU),NY.TAX.NIND.CN,47898300000,93400000000,1.744E+11,2.072E+11,2.4E+11,4.839E+11,7.752E+11,9.678E+11,1.2492413907E+12,1.5884834636E+12,2.1684238298E+12,3.09209973E+12,3.939857678E+12,4.7630420289E+12,6.0941508887E+12,4.9758947767E+12,6.26846366E+12,8.2484E+12
829,Russian Federation,RUS,Net taxes on products (constant LCU),NY.TAX.NIND.KN,4.66638593E+11,7.005439951E+11,6.252518259E+11,6.334323744E+11,5.882325539E+11,6.672858574E+11,7.752E+11,8.267E+11,8.703E+11,9.19866726E+11,1.0299660085E+12,1.1271928442E+12,1.2379049019E+12,1.3523793371E+12,1.4265264472E+12,1.1995429908E+12,1.2953491558E+12,1.3953974141E+12
830,Russian Federation,RUS,Net current transfers from abroad (current US$),NY.TRF.NCTR.CD,-233000023.89,157000001.168,72000003.4338,-356000000,-337000000,601000000,69000000,-759000000,-750000000,-364000000,-850000000,-1644499999.07,-2620695983.97,-5707610121.65,-6787993171.82,-5507192770.1,-6318003190.87,-5718382907.4
831,Russian Federation,RUS,Net current transfers from abroad (current LCU),NY.TRF.NCTR.CN,-360186300,567024900,369041900,-2059460000,-3270585000,14796620000,1940970000,-22140030000,-23512500000,-11171888000,-24488500000,-46513764300,-71259344500,-1.46005233E+11,-1.687013155E+11,-1.748005014E+11,-1.918644891E+11,-1.680192421E+11
832,Russian Federation,RUS,Net current transfers from abroad (constant LCU),NY.TRF.NCTR.KN,-4148573982.2,2676569294.18,1194782491.14,-5794892173.55,-7763495868.37,20374663948.5,1940970000,-19006026021.7,-17476579447.5,-7298238240.17,-13300033303.7,-13365778067.2,-16496147580.2,-31114243707.1,-20233326853,-22183429967.2,-27639027187.2,-20487129246.5
833,Russian Federation,RUS,Terms of trade adjustment (constant LCU),NY.TTF.GNFS.KN,-3.75612308374E+11,-3.63012716324E+11,-3.08273865571E+11,-4.70799138054E+11,-6.11720613555E+11,-7.49792571609E+11,0,-1.79159656494E+11,-2.57380182084E+11,-29867005353.2,7.06977171603E+11,1.63184953794E+12,2.52438891895E+12,2.97625953032E+12,4.34906547184E+12,1.29123312415E+12,2.76162216189E+12,4.5623651072E+12
834,Russian Federation,RUS,DEC alternative conversion factor (LCU per US$),PA.NUS.ATLS,1.54586379,3.61162354,5.1255817,5.785,9.705,24.62,28.13,29.17,31.35,30.692,28.81,28.28444167,27.191,25.5808,24.8529,31.7404,30.3679,29.3823
835,Russian Federation,RUS,"Official exchange rate (LCU per US$, period average)",PA.NUS.FCRF,2.19075,4.55915,5.12083333333,5.78483333333,9.70508333333,24.6199,28.1291666667,29.168525,31.3484833333,30.692025,28.8137416667,28.2844416667,27.1909583333,25.5808453675,24.852875,31.7403583333,30.3679153383,29.3823413709
836,Russian Federation,RUS,"PPP conversion factor, GDP (LCU per international $)",PA.NUS.PPP,0.717787316464,1.71564,2.45678,2.779687,3.26118,5.539641,7.301353,8.315798,9.273504,9.867836,11.5516,12.736131,12.614957,13.984212,14.341196,14.019337,15.815099,17.345572
838,Russian Federation,RUS,Price level ratio of PPP conversion factor (GDP) to market exchange rate,PA.NUS.PPPC.RF,0.464327660113,0.475032898916,0.479317303634,0.480499049265,0.336030911901,0.225005727051,0.259557518663,0.285080493658,0.295805550239,0.321511664277,0.400958000694,0.450287516671,0.46393869295,0.546668282462,0.577043161965,0.441687470857,0.52078342592,0.590340851465
839,Russian Federation,RUS,"PPP conversion factor, private consumption (LCU per international $)",PA.NUS.PRVT.PP,0.680683656116,1.969584,2.843601,3.275286,3.95629,6.862118,7.557113,8.87891,10.049132,11.005432,12.31918,13.390844,13.601334,14.355349,15.071879,15.930263,16.709509,16.769129
853,Russian Federation,RUS,Real effective exchange rate index (2010 = 100),PX.REX.REER,52.7583333333,59.7025,73.3558333333,78.3175,69.0183333333,47.1741666667,52.015,62.3416666667,65.125,67.2916666667,72.5183333333,79.4191666667,87.2833333333,92.0583333333,98.3491666667,91.7325,100,104.918333333
868,Russian Federation,RUS,Primary school starting age (years),SE.PRM.AGES,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
872,Russian Federation,RUS,"Primary education, duration (years)",SE.PRM.DURS,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4
909,Russian Federation,RUS,Lower secondary school starting age (years),SE.SEC.AGES,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11
913,Russian Federation,RUS,"Secondary education, duration (years)",SE.SEC.DURS,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
965,Russian Federation,RUS,Prevalence of anemia among children (% of children under 5),SH.ANM.CHLD.ZS,29.2,28.2,27.4,26.8,26.3,26,25.9,25.8,25.9,26,26.1,26.1,26,25.8,25.6,25.5,25.6,25.9
966,Russian Federation,RUS,Prevalence of anemia among non-pregnant women (% of women ages 15-49),SH.ANM.NPRG.ZS,22.1,21.7,21.5,21.4,21.3,21.3,21.4,21.4,21.5,21.6,21.7,21.7,21.6,21.5,21.3,21.2,21.2,21.4
970,Russian Federation,RUS,Number of infant deaths,SH.DTH.IMRT,26889,23657,22889,24009,26222,28277,29181,28899,27623,25916,23953,22413,20739,19388,18262,17421,16884,16712
972,Russian Federation,RUS,Number of under-five deaths,SH.DTH.MORT,35043,31203,29083,29641,31466,33124,33636,33123,31642,29534,27451,25573,23893,22343,21141,20221,19607,19314
974,Russian Federation,RUS,Number of neonatal deaths,SH.DTH.NMRT,17287,15209,14641,15309,16745,18036,18482,18261,17450,16368,15066,13989,12925,12025,11322,10697,10316,10221
977,Russian Federation,RUS,"Mortality rate, under-5 (per 1,000 live births)",SH.DYN.MORT,26.4,26.4,26,25.6,25,24.2,23.2,22,20.7,19.3,18,16.7,15.5,14.4,13.5,12.7,12,11.4
980,Russian Federation,RUS,"Mortality rate, neonatal (per 1,000 live births)",SH.DYN.NMRT,14.3,14.3,14.1,13.8,13.5,13.1,12.5,11.9,11.2,10.5,9.7,9,8.3,7.7,7.2,6.7,6.3,6
981,Russian Federation,RUS,"Improved water source, rural (% of rural population with access)",SH.H2O.SAFE.RU.ZS,83.2,83.6,84,84.4,84.8,85.2,85.6,86,86.4,86.8,87.2,87.6,88,88.4,88.8,89.2,89.6,90
982,Russian Federation,RUS,"Improved water source, urban (% of urban population with access)",SH.H2O.SAFE.UR.ZS,97.9,98,98,98.1,98.1,98.2,98.2,98.3,98.3,98.4,98.4,98.5,98.5,98.6,98.6,98.7,98.7,98.8
983,Russian Federation,RUS,Improved water source (% of population with access),SH.H2O.SAFE.ZS,94,94.2,94.3,94.4,94.6,94.7,94.9,95,95.2,95.3,95.5,95.6,95.8,95.9,96.1,96.2,96.3,96.5
988,Russian Federation,RUS,"Immunization, DPT (% of children ages 12-23 months)",SH.IMM.IDPT,88,78,84,88,91,95,96,96,96,97,97,98,99,98,98,98,97,97
989,Russian Federation,RUS,"Immunization, measles (% of children ages 12-23 months)",SH.IMM.MEAS,81,85,88,91,94,97,97,98,98,98,98,99,99,99,99,98,98,98
999,Russian Federation,RUS,Prevalence of anemia among pregnant women (%),SH.PRG.ANEM,28.9,28.4,28,27.5,27.1,26.7,26.3,26,25.6,25.3,25,24.7,24.4,24.1,23.9,23.6,23.4,23.3
1002,Russian Federation,RUS,Improved sanitation facilities (% of population with access),SH.STA.ACSN,72.6,72.6,72.6,72.5,72.5,72.5,72.5,72.4,72.4,72.4,72.4,72.4,72.3,72.3,72.3,72.3,72.3,72.3
1003,Russian Federation,RUS,"Improved sanitation facilities, rural (% of rural population with access)",SH.STA.ACSN.RU,58.4,58.4,58.4,58.4,58.5,58.5,58.5,58.5,58.5,58.5,58.6,58.6,58.6,58.6,58.6,58.7,58.7,58.7
1004,Russian Federation,RUS,"Improved sanitation facilities, urban (% of urban population with access)",SH.STA.ACSN.UR,77.8,77.7,77.7,77.7,77.6,77.6,77.5,77.5,77.4,77.4,77.4,77.3,77.3,77.2,77.2,77.2,77.1,77.1
1031,Russian Federation,RUS,"Tuberculosis case detection rate (%, all forms)",SH.TBS.DTEC.ZS,55,60,72,72,64,74,75,69,65,65,61,65,66,70,75,83,83,80
1032,Russian Federation,RUS,"Incidence of tuberculosis (per 100,000 people)",SH.TBS.INCD,86,96,104,111,118,123,128,132,136,138,138,136,132,126,119,112,105,99
1074,Russian Federation,RUS,"Employment to population ratio, ages 15-24, female (%) (national estimate)",SL.EMP.1524.SP.FE.NE.ZS,38.2000007629,36.7999992371,34.5,30.5,27.2000007629,30.2000007629,30.8999996185,29.7000007629,30.7000007629,29,29,29.7999992371,29.3999996185,30.7999992371,31.7999992371,31.1000003815,30.2999992371,31.1000003815
1075,Russian Federation,RUS,"Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)",SL.EMP.1524.SP.FE.ZS,37.7000007629,36.5999984741,34.0999984741,30,26.7999992371,29.5,30.6000003815,29.5,30.7000007629,29.3999996185,29.1000003815,30,29.7999992371,31.2999992371,32.2999992371,31.5,30.7000007629,31
1076,Russian Federation,RUS,"Employment to population ratio, ages 15-24, male (%) (national estimate)",SL.EMP.1524.SP.MA.NE.ZS,46.7999992371,45,41.4000015259,35.5,31.7999992371,38.4000015259,38.2000007629,37.2000007629,37.5999984741,35.5,36.0999984741,36.4000015259,35.5,36.5999984741,40.0999984741,37.5,37.9000015259,38.7999992371
1077,Russian Federation,RUS,"Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)",SL.EMP.1524.SP.MA.ZS,45.9000015259,44.4000015259,40.7999992371,34.9000015259,31.2999992371,37.9000015259,37.9000015259,37,37.7000007629,35.9000015259,36.2999992371,36.5999984741,36,37,40.5999984741,38,38.2000007629,38.7000007629
1078,Russian Federation,RUS,"Employment to population ratio, ages 15-24, total (%) (national estimate)",SL.EMP.1524.SP.NE.ZS,42.5999984741,41,38,33,29.6000003815,34.4000015259,34.5999984741,33.5,34.2000007629,32.2999992371,32.5999984741,33.0999984741,32.5,33.7000007629,36,34.2999992371,34.2000007629,35
