,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
531,China,CHN,Population ages 0-14 (% of total),SP.POP.0014.TO.ZS,28.0415235797,27.8063231204,27.1882717344,26.7669869468,26.3876313985,25.844118557,25.0651326427,24.2040308486,23.1970305121,22.0996122412,21.0372107289,20.0890942432,19.4014935128,18.7431660567,18.1693110254,17.7230521233,17.414905326,17.2004313821
532,China,CHN,Population ages 15-64 (% of total),SP.POP.1564.TO.ZS,66.2278981148,66.3429926657,66.7880338962,67.0490019411,67.2747950806,67.6633898211,68.2841408103,68.9661911352,69.7974446432,70.7228505072,71.6225257877,72.4185745836,72.96611276,73.4862992314,73.9175698079,74.2079763601,74.3390743195,74.3531397722
533,China,CHN,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,5.73057830547,5.85068421396,6.02369436943,6.18401111212,6.33757352085,6.49249162192,6.65072654699,6.82977801621,7.00552484474,7.17753725158,7.34026348342,7.49233117328,7.63239372725,7.77053471191,7.91311916669,8.06897151661,8.24602035446,8.44642884569
534,China,CHN,Population density (people per sq. km of land area),EN.POP.DNST,126.949644502,128.336621135,129.688982907,131.023100201,132.286384121,133.43676071,134.492481003,135.473048751,136.38377961,137.23591925,138.05343669,138.867766064,139.645342882,140.37658805,141.09770522,141.801244135,142.487743405,143.172112344
535,China,CHN,Population growth (annual %),SP.POP.GROW,1.13026063216,1.08650915089,1.04814151412,1.0234500242,0.959550406298,0.865851392993,0.787956592954,0.726380637839,0.669999567759,0.622860936134,0.593932815112,0.588124989557,0.558374367373,0.522271866392,0.512386931637,0.497381400885,0.482959688678,0.47915045425
536,China,CHN,Population in largest city,EN.URB.LCTY,9861717.0,10449535.0,11073273.0,11732372.0,12431692.0,13172695.0,13958981.0,14567277.0,15087756.0,15626832.0,16185952.0,16763455.0,17362403.0,17982750.0,18626163.0,19290732.0,19979977.0,20693849.0
537,China,CHN,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,2.75592788819,2.80121988609,2.84957928941,2.90056632479,2.95566118312,3.01596123571,3.08145856178,3.08780967896,3.06665634133,3.04929274224,3.03529986956,3.02388675094,3.01892747783,3.01890721557,3.02136761058,3.02643731303,3.03417123263,3.04425679825
538,China,CHN,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,135626604.0,143540312.0,152142471.0,161502411.0,171751961.0,182960094.0,195268378.0,204269750.0,211476797.0,218865905.0,226391448.0,234155582.0,242248746.0,250675164.0,259463456.0,268592824.0,278116789.0,287340155.0
539,China,CHN,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,11.379646008,11.9134926609,12.4957883454,13.1294767392,13.829384066,14.6048521036,15.4650260366,16.0608365766,16.5164633708,16.9874188916,17.4674650773,17.9605729758,18.4778833275,19.0210195882,19.5872476985,20.1758352238,20.7905920214,21.3774080632
540,China,CHN,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,48.6500545456,48.6447873388,48.64157373,48.6400212341,48.6388134672,48.6361746793,48.6309043202,48.6225590391,48.6116634982,48.5991791493,48.586504566,48.5746423851,48.5639475921,48.5541437415,48.5448482505,48.5354427157,48.5255464237,48.515087674
541,China,CHN,"Population, total",SP.POP.TOTL,1191835000.0,1204855000.0,1217550000.0,1230075000.0,1241935000.0,1252735000.0,1262645000.0,1271850000.0,1280400000.0,1288400000.0,1296075000.0,1303720000.0,1311020000.0,1317885000.0,1324655000.0,1331260000.0,1337705000.0,1344130000.0
542,China,CHN,"Portfolio equity, net inflows (BoP, current US$)",BX.PEF.TOTL.CD.WD,0.0,0.0,0.0,5657000000.0,765000000.0,612000000.0,6912000000.0,849000000.0,2249000000.0,7729000000.0,10923200000.0,20569000000.0,42861200000.0,18478120465.0,8464027990.97,29116669021.8,31357093655.5,5308427622.57
543,China,CHN,"Portfolio investment, bonds (PPG + PNG) (NFL, current US$)",DT.NFL.BOND.CD,2876337000.0,316678000.0,1190004000.0,3329738000.0,1587000000.0,-1254000000.0,261367000.0,1035647000.0,-1054483000.0,1164320000.0,2446291000.0,3910145000.0,1705472000.0,2196374000.0,-1092486000.0,-38801000.0,11591721000.0,12055612000.0
544,China,CHN,"PPG, bilateral (AMT, current US$)",DT.AMT.BLAT.CD,724641000.0,750616000.0,854275000.0,1344874000.0,2149628000.0,3247545000.0,2870013000.0,1403042000.0,1351953000.0,1224484000.0,927906000.0,217485000.0,1351000000.0,1551767000.0,1289198000.0,992899000.0,1848262000.0,2009747000.0
545,China,CHN,"PPG, bilateral (DIS, current US$)",DT.DIS.BLAT.CD,1641775000.0,6234937000.0,2872133000.0,3274892000.0,2181997000.0,4934990000.0,2487090000.0,2166907000.0,640877000.0,273476000.0,755872000.0,159136000.0,1434139000.0,978016000.0,1023000000.0,653000000.0,1725000000.0,1007000000.0
546,China,CHN,"PPG, bilateral (DOD, current US$)",DT.DOD.BLAT.CD,15385420000.0,20679735000.0,21737430000.0,20781690000.0,22840554000.0,26569932000.0,24563118000.0,23688991000.0,23383077000.0,25339244000.0,30950687000.0,26007594000.0,26595718000.0,29065769000.0,32693110000.0,35150540000.0,32084001000.0,33045622000.0
547,China,CHN,"PPG, bilateral (INT, current US$)",DT.INT.BLAT.CD,650929000.0,668771000.0,626026000.0,1054858000.0,995518000.0,968526000.0,867315000.0,765620000.0,518122000.0,794372000.0,992485000.0,694745000.0,493220000.0,595914000.0,398216000.0,357858000.0,421454000.0,435997000.0
548,China,CHN,"PPG, bilateral (NTR, current US$)",DT.NTR.BLAT.CD,266205000.0,4815550000.0,1391832000.0,875160000.0,-963149000.0,718919000.0,-1250238000.0,-1755000.0,-1229198000.0,-1745380000.0,-1164519000.0,-753094000.0,-410081000.0,-1169665000.0,-664414000.0,-697757000.0,-544716000.0,-1438744000.0
549,China,CHN,"PPG, bilateral (TDS, current US$)",DT.TDS.BLAT.CD,1375570000.0,1419387000.0,1480301000.0,2399732000.0,3145146000.0,4216071000.0,3737328000.0,2168662000.0,1870075000.0,2018856000.0,1920391000.0,912230000.0,1844220000.0,2147681000.0,1687414000.0,1350757000.0,2269716000.0,2445744000.0
550,China,CHN,"PPG, bilateral concessional (AMT, current US$)",DT.AMT.BLTC.CD,276282000.0,315222000.0,387020000.0,385448000.0,2034874000.0,2891960000.0,2354850000.0,1152156000.0,1112994000.0,1075940000.0,827938000.0,186439000.0,1211685000.0,1178116000.0,1207577000.0,920156000.0,1777279000.0,1938558000.0
551,China,CHN,"PPG, bilateral concessional (DIS, current US$)",DT.DIS.BLTC.CD,1171067000.0,1532851000.0,1387878000.0,248190000.0,2097540000.0,3890635000.0,1879531000.0,1780290000.0,462761000.0,254899000.0,751988000.0,158732000.0,1434071000.0,978016000.0,1023000000.0,653000000.0,1725000000.0,1007000000.0
552,China,CHN,"PPG, bilateral concessional (DOD, current US$)",DT.DOD.BLTC.CD,9728687000.0,10791977000.0,11006366000.0,10147471000.0,20749470000.0,23661989000.0,21443926000.0,20835025000.0,20496915000.0,22453370000.0,28116973000.0,23580509000.0,24268631000.0,27526110000.0,31257960000.0,33775365000.0,30802763000.0,31842437000.0
553,China,CHN,"PPG, bilateral concessional (INT, current US$)",DT.INT.BLTC.CD,330203000.0,323519000.0,293045000.0,342220000.0,965733000.0,778997000.0,635470000.0,546442000.0,418340000.0,616589000.0,790373000.0,534856000.0,422211000.0,458012000.0,314481000.0,279082000.0,349312000.0,368568000.0
554,China,CHN,"PPG, bilateral concessional (NFL, current US$)",DT.NFL.BLTC.CD,894785000.0,1217629000.0,1000858000.0,-137258000.0,62666000.0,998675000.0,-475319000.0,628134000.0,-650233000.0,-821041000.0,-75950000.0,-27707000.0,222386000.0,-200100000.0,-184577000.0,-267156000.0,-52279000.0,-931558000.0
555,China,CHN,"PPG, bilateral concessional (NTR, current US$)",DT.NTR.BLTC.CD,564582000.0,894110000.0,707813000.0,-479478000.0,-903067000.0,219678000.0,-1110789000.0,81692000.0,-1068573000.0,-1437630000.0,-866323000.0,-562563000.0,-199825000.0,-658112000.0,-499058000.0,-546238000.0,-401591000.0,-1300126000.0
556,China,CHN,"PPG, bilateral concessional (TDS, current US$)",DT.TDS.BLTC.CD,606485000.0,638741000.0,680065000.0,727668000.0,3000607000.0,3670957000.0,2990320000.0,1698598000.0,1531334000.0,1692529000.0,1618311000.0,721295000.0,1633896000.0,1636128000.0,1522058000.0,1199238000.0,2126591000.0,2307126000.0
557,China,CHN,"PPG, bonds (AMT, current US$)",DT.AMT.PBND.CD,460748000.0,1450996000.0,1716100000.0,1086757000.0,0.0,2321000000.0,443000000.0,926000000.0,1164700000.0,506811000.0,769000000.0,550000000.0,0.0,0.0,742486000.0,500000000.0,0.0,2092210000.0
558,China,CHN,"PPG, bonds (DIS, current US$)",DT.DIS.PBND.CD,3337085000.0,1223785000.0,2777318000.0,3105425000.0,1325000000.0,1067000000.0,848000000.0,1486000000.0,100000000.0,1606131000.0,2504074000.0,3208000000.0,0.0,1456374000.0,0.0,0.0,0.0,3097843000.0
559,China,CHN,"PPG, bonds (DOD, current US$)",DT.DOD.PBND.CD,11087070000.0,10683870000.0,11105996000.0,12615891000.0,13941000000.0,11029000000.0,11371000000.0,11851787000.0,10567773000.0,11167000000.0,12406532000.0,13858850000.0,14024572000.0,14789520000.0,14031997000.0,9905246000.0,10730210000.0,2485750000.0
560,China,CHN,"PPG, bonds (INT, current US$)",DT.INT.PBND.CD,363116000.0,593819000.0,506427000.0,568100000.0,397000000.0,483000000.0,521000000.0,690000000.0,412863000.0,469760000.0,322864000.0,369152000.0,401122000.0,672405000.0,418034000.0,480317000.0,316992000.0,309570000.0
561,China,CHN,"PPG, bonds (NFL, current US$)",DT.NFL.PBND.CD,2876337000.0,-227211000.0,1061218000.0,2018668000.0,1325000000.0,-1254000000.0,405000000.0,560000000.0,-1064700000.0,1099320000.0,1735074000.0,2658000000.0,0.0,1456374000.0,-742486000.0,-500000000.0,0.0,1005633000.0
562,China,CHN,"PPG, bonds (NTR, current US$)",DT.NTR.PBND.CD,2513221000.0,-821030000.0,554791000.0,1450568000.0,928000000.0,-1737000000.0,-116000000.0,-130000000.0,-1477563000.0,629560000.0,1412210000.0,2288848000.0,-401122000.0,783969000.0,-1160520000.0,-980317000.0,-316992000.0,696063000.0
563,China,CHN,"PPG, bonds (TDS, current US$)",DT.TDS.PBND.CD,823864000.0,2044815000.0,2222527000.0,1654857000.0,397000000.0,2804000000.0,964000000.0,1616000000.0,1577563000.0,976571000.0,1091864000.0,919152000.0,401122000.0,672405000.0,1160520000.0,980317000.0,316992000.0,2401780000.0
564,China,CHN,"PPG, commercial banks (AMT, current US$)",DT.AMT.PCBK.CD,1802568000.0,2644606000.0,4132038000.0,5159103000.0,3018245000.0,1638002000.0,2015732000.0,1556475000.0,739822000.0,962055000.0,270821000.0,1935622000.0,149219000.0,675806000.0,264224000.0,200268000.0,372002000.0,310145000.0
565,China,CHN,"PPG, commercial banks (DIS, current US$)",DT.DIS.PCBK.CD,2379538000.0,4976943000.0,4914799000.0,5889107000.0,1536833000.0,890007000.0,131173000.0,347999000.0,115000000.0,65000000.0,75000000.0,2161229000.0,17000000.0,215000000.0,27000000.0,46000000.0,673000000.0,331034000.0
566,China,CHN,"PPG, commercial banks (DOD, current US$)",DT.DOD.PCBK.CD,21475196000.0,23869148000.0,24437097000.0,34873079000.0,24397480000.0,13482130000.0,10619090000.0,6759904000.0,6062421000.0,5118913000.0,3433966000.0,3247409000.0,3763478000.0,3029758000.0,2867687000.0,2735039000.0,2201995000.0,1963121000.0
567,China,CHN,"PPG, commercial banks (INT, current US$)",DT.INT.PCBK.CD,1034405000.0,1333202000.0,1350585000.0,1440675000.0,983264000.0,273939000.0,221942000.0,201952000.0,219773000.0,117960000.0,294263000.0,71211000.0,79820000.0,181780000.0,33472000.0,41657000.0,31633000.0,29680000.0
568,China,CHN,"PPG, commercial banks (NFL, current US$)",DT.NFL.PCBK.CD,576970000.0,2332337000.0,782761000.0,730004000.0,-1481412000.0,-747995000.0,-1884559000.0,-1208476000.0,-624822000.0,-897055000.0,-195821000.0,225607000.0,-132219000.0,-460806000.0,-237224000.0,-154268000.0,300998000.0,20889000.0
569,China,CHN,"PPG, commercial banks (NTR, current US$)",DT.NTR.PCBK.CD,-457435000.0,999135000.0,-567824000.0,-710671000.0,-2464676000.0,-1021934000.0,-2106501000.0,-1410428000.0,-844595000.0,-1015015000.0,-490084000.0,154396000.0,-212039000.0,-642586000.0,-270696000.0,-195925000.0,269365000.0,-8791000.0
570,China,CHN,"PPG, commercial banks (TDS, current US$)",DT.TDS.PCBK.CD,2836973000.0,3977808000.0,5482623000.0,6599778000.0,4001509000.0,1911941000.0,2237674000.0,1758427000.0,959595000.0,1080015000.0,565084000.0,2006833000.0,229039000.0,857586000.0,297696000.0,241925000.0,403635000.0,339825000.0
571,China,CHN,"PPG, IBRD (AMT, current US$)",DT.AMT.MIBR.CD,314908000.0,350106000.0,343412000.0,351385000.0,396194000.0,505382000.0,578221000.0,817001000.0,2388716000.0,2312411000.0,812626000.0,787251000.0,901043000.0,908319000.0,971263000.0,991757000.0,1085911000.0,1206955000.0
572,China,CHN,"PPG, IBRD (DIS, current US$)",DT.DIS.MIBR.CD,1380393000.0,1457205000.0,1286435000.0,1562146000.0,1474168000.0,1293722000.0,1527947000.0,1480127000.0,1811803000.0,1475024000.0,1118894000.0,1060948000.0,1134273000.0,1193627000.0,1604134000.0,1290276000.0,1281532000.0,1260759000.0
573,China,CHN,"PPG, IBRD (DOD, current US$)",DT.DOD.MIBR.CD,5933288000.0,7209433000.0,7615907000.0,8238641000.0,9644393000.0,10400447000.0,11118246000.0,11549545000.0,11254207000.0,10656808000.0,11034761000.0,11139798000.0,11415040000.0,11761514000.0,12464003000.0,12756051000.0,12961701000.0,13021286000.0
574,China,CHN,"PPG, IBRD (INT, current US$)",DT.INT.MIBR.CD,364173000.0,459532000.0,496488000.0,506802000.0,544981000.0,636985000.0,712875000.0,732962000.0,592673000.0,378305000.0,241829000.0,351321000.0,541557000.0,652676000.0,552585000.0,362657000.0,143433000.0,132242000.0
575,China,CHN,"PPG, IBRD (NTR, current US$)",DT.NTR.MIBR.CD,701312000.0,647567000.0,446535000.0,703959000.0,532993000.0,151355000.0,236851000.0,-69836000.0,-1169586000.0,-1215692000.0,64439000.0,-77624000.0,-308327000.0,-367368000.0,80286000.0,-64138000.0,52188000.0,-78438000.0
576,China,CHN,"PPG, IBRD (TDS, current US$)",DT.TDS.MIBR.CD,679081000.0,809638000.0,839900000.0,858187000.0,941175000.0,1142367000.0,1291096000.0,1549963000.0,2981389000.0,2690716000.0,1054455000.0,1138572000.0,1442600000.0,1560995000.0,1523848000.0,1354414000.0,1229344000.0,1339197000.0
577,China,CHN,"PPG, IDA (AMT, current US$)",DT.AMT.MIDA.CD,8539000.0,13669000.0,20146000.0,25606000.0,37976000.0,53082000.0,65569000.0,87127000.0,113009000.0,147402000.0,186167000.0,217160000.0,242515000.0,275583000.0,309256000.0,330568000.0,348537000.0,1539333000.0
578,China,CHN,"PPG, IDA (DIS, current US$)",DT.DIS.MIDA.CD,679502000.0,811844000.0,810747000.0,712669000.0,591764000.0,459889000.0,379195000.0,310792000.0,207756000.0,141073000.0,69438000.0,70452000.0,34300000.0,14301000.0,9426000.0,803000.0,169000.0,0.0
579,China,CHN,"PPG, IDA (DOD, current US$)",DT.DOD.MIDA.CD,6097247000.0,7038442000.0,7578816000.0,7830412000.0,8693204000.0,8907275000.0,8771126000.0,8653699000.0,9422659000.0,10314369000.0,10670390000.0,9740505000.0,9996702000.0,10150984000.0,9786014000.0,9521011000.0,9000042000.0,7489083000.0
580,China,CHN,"PPG, IDA (INT, current US$)",DT.INT.MIDA.CD,41396000.0,49391000.0,52406000.0,55557000.0,58706000.0,64405000.0,65352000.0,63949000.0,66943000.0,72125000.0,77635000.0,78630000.0,73754000.0,73886000.0,79080000.0,69147000.0,67073000.0,71549000.0
581,China,CHN,"PPG, IDA (NTR, current US$)",DT.NTR.MIDA.CD,629567000.0,748784000.0,738195000.0,631506000.0,495082000.0,342402000.0,248274000.0,159716000.0,27804000.0,-78454000.0,-194364000.0,-225338000.0,-281969000.0,-335168000.0,-378910000.0,-398912000.0,-415441000.0,-1610882000.0
582,China,CHN,"PPG, IDA (TDS, current US$)",DT.TDS.MIDA.CD,49935000.0,63060000.0,72552000.0,81163000.0,96682000.0,117487000.0,130921000.0,151076000.0,179952000.0,219527000.0,263802000.0,295790000.0,316269000.0,349469000.0,388336000.0,399715000.0,415610000.0,1610882000.0
583,China,CHN,"PPG, multilateral (AMT, current US$)",DT.AMT.MLAT.CD,358666000.0,419952000.0,414380000.0,554106000.0,574631000.0,695579000.0,1400104000.0,1181865000.0,3122707000.0,4513554000.0,1530855000.0,1195397000.0,1333151000.0,1396778000.0,1520044000.0,1601554000.0,1794766000.0,3290990000.0
584,China,CHN,"PPG, multilateral (DIS, current US$)",DT.DIS.MLAT.CD,2558479000.0,2837910000.0,2797148000.0,2939034000.0,2829858000.0,2395761000.0,3303200000.0,2574522000.0,2627758000.0,2308191000.0,1756869000.0,2010364000.0,2153410000.0,2424987000.0,2870419000.0,2657117000.0,2623451000.0,2840921000.0
585,China,CHN,"PPG, multilateral (DOD, current US$)",DT.DOD.MLAT.CD,13587847000.0,16301885000.0,17695140000.0,18973283000.0,22283407000.0,23855612000.0,25811290000.0,26860630000.0,27421303000.0,26235967000.0,26525446000.0,26413259000.0,27737948000.0,29257621000.0,30655488000.0,33207050000.0,35119852000.0,34638446000.0
586,China,CHN,"PPG, multilateral (INT, current US$)",DT.INT.MLAT.CD,479687000.0,619184000.0,684234000.0,730459000.0,817117000.0,964779000.0,1518460000.0,1808176000.0,1149041000.0,804950000.0,865726000.0,680090000.0,935379000.0,1104674000.0,1008875000.0,732611000.0,522138000.0,634438000.0
587,China,CHN,"PPG, multilateral (NTR, current US$)",DT.NTR.MLAT.CD,1720126000.0,1798774000.0,1698534000.0,1654469000.0,1438110000.0,735403000.0,384636000.0,-415519000.0,-1643990000.0,-3010313000.0,-639712000.0,134877000.0,-115120000.0,-76465000.0,341500000.0,322952000.0,306547000.0,-1084507000.0
588,China,CHN,"PPG, multilateral concessional (AMT, current US$)",DT.AMT.MLTC.CD,12291000.0,18559000.0,26710000.0,33812000.0,39867000.0,66048000.0,316558000.0,130720000.0,123340000.0,150491000.0,221944000.0,217160000.0,242515000.0,275583000.0,309256000.0,330568000.0,348537000.0,1539333000.0
589,China,CHN,"PPG, multilateral concessional (DIS, current US$)",DT.DIS.MLTC.CD,685990000.0,822436000.0,816026000.0,714609000.0,602404000.0,492775000.0,424214000.0,318698000.0,211917000.0,142843000.0,69438000.0,70452000.0,34300000.0,14301000.0,9426000.0,803000.0,169000.0,0.0
590,China,CHN,"PPG, multilateral concessional (DOD, current US$)",DT.DOD.MLTC.CD,6230850000.0,7179791000.0,7715159000.0,7953804000.0,8945206000.0,9173213000.0,8820546000.0,8692521000.0,9457440000.0,10350221000.0,10670390000.0,9740505000.0,9996702000.0,10150984000.0,9786014000.0,9521011000.0,9000042000.0,7489083000.0
591,China,CHN,"PPG, multilateral concessional (INT, current US$)",DT.INT.MLTC.CD,43669000.0,52683000.0,55506000.0,58370000.0,59670000.0,68140000.0,68909000.0,65503000.0,67926000.0,72836000.0,78278000.0,78630000.0,73754000.0,73886000.0,79080000.0,69147000.0,67073000.0,71549000.0
592,China,CHN,"PPG, multilateral concessional (NFL, current US$)",DT.NFL.MLTC.CD,673699000.0,803877000.0,789316000.0,680797000.0,562537000.0,426727000.0,107656000.0,187978000.0,88577000.0,-7648000.0,-152506000.0,-146708000.0,-208215000.0,-261282000.0,-299830000.0,-329765000.0,-348368000.0,-1539333000.0
593,China,CHN,"PPG, multilateral concessional (NTR, current US$)",DT.NTR.MLTC.CD,630030000.0,751194000.0,733810000.0,622427000.0,502867000.0,358587000.0,38747000.0,122475000.0,20651000.0,-80484000.0,-230784000.0,-225338000.0,-281969000.0,-335168000.0,-378910000.0,-398912000.0,-415441000.0,-1610882000.0
594,China,CHN,"PPG, multilateral concessional (TDS, current US$)",DT.TDS.MLTC.CD,55960000.0,71242000.0,82216000.0,92182000.0,99537000.0,134188000.0,385467000.0,196223000.0,191266000.0,223327000.0,300222000.0,295790000.0,316269000.0,349469000.0,388336000.0,399715000.0,415610000.0,1610882000.0
595,China,CHN,"PPG, official creditors (AMT, current US$)",DT.AMT.OFFT.CD,1083307000.0,1170568000.0,1268655000.0,1898980000.0,2724259000.0,3943124000.0,4270117000.0,2584907000.0,4474660000.0,5738038000.0,2458761000.0,1412882000.0,2684151000.0,2948545000.0,2809242000.0,2594453000.0,3643028000.0,5300737000.0
596,China,CHN,"PPG, official creditors (DIS, current US$)",DT.DIS.OFFT.CD,4200254000.0,9072847000.0,5669281000.0,6213926000.0,5011855000.0,7330751000.0,5790290000.0,4741429000.0,3268635000.0,2581667000.0,2512741000.0,2169500000.0,3587549000.0,3403003000.0,3893419000.0,3310117000.0,4348451000.0,3847921000.0
597,China,CHN,"PPG, official creditors (DOD, current US$)",DT.DOD.OFFT.CD,28973267000.0,36981620000.0,39432570000.0,39754973000.0,45123961000.0,50425544000.0,50374408000.0,50549621000.0,50804380000.0,51575211000.0,57476133000.0,52420853000.0,54333666000.0,58323390000.0,63348598000.0,68357590000.0,67203853000.0,67684068000.0
598,China,CHN,"PPG, official creditors (INT, current US$)",DT.INT.OFFT.CD,1130616000.0,1287955000.0,1310260000.0,1785317000.0,1812635000.0,1933305000.0,2385775000.0,2573796000.0,1667163000.0,1599322000.0,1858211000.0,1374835000.0,1428599000.0,1700588000.0,1407091000.0,1090469000.0,943592000.0,1070435000.0
599,China,CHN,"PPG, official creditors (NFL, current US$)",DT.NFL.OFFT.CD,3116947000.0,7902279000.0,4400626000.0,4314946000.0,2287596000.0,3387627000.0,1520173000.0,2156522000.0,-1206025000.0,-3156371000.0,53980000.0,756618000.0,903398000.0,454458000.0,1084177000.0,715664000.0,705423000.0,-1452816000.0
600,China,CHN,"PPG, official creditors (NTR, current US$)",DT.NTR.OFFT.CD,1986331000.0,6614324000.0,3090366000.0,2529629000.0,474961000.0,1454322000.0,-865602000.0,-417274000.0,-2873188000.0,-4755693000.0,-1804231000.0,-618217000.0,-525201000.0,-1246130000.0,-322914000.0,-374805000.0,-238169000.0,-2523251000.0
601,China,CHN,"PPG, official creditors (TDS, current US$)",DT.TDS.OFFT.CD,2213923000.0,2458523000.0,2578915000.0,3684297000.0,4536894000.0,5876429000.0,6655892000.0,5158703000.0,6141823000.0,7337360000.0,4316972000.0,2787717000.0,4112750000.0,4649133000.0,4216333000.0,3684922000.0,4586620000.0,6371172000.0
602,China,CHN,"PPG, other private creditors (AMT, current US$)",DT.AMT.PROP.CD,2996804000.0,3803332000.0,3142889000.0,3174703000.0,2439471000.0,2856064000.0,3506435000.0,3876547000.0,3559286000.0,3471438000.0,1406541000.0,2760367000.0,3686451000.0,1717582000.0,2933676000.0,3177981000.0,4385003000.0,4495489000.0
603,China,CHN,"PPG, other private creditors (DIS, current US$)",DT.DIS.PROP.CD,6234221000.0,6167149000.0,7623643000.0,7249318000.0,2805298000.0,2943366000.0,5154069000.0,1803334000.0,1187180000.0,475011000.0,270225000.0,1237002000.0,2673001000.0,2056000000.0,1529000000.0,3125000000.0,5104000000.0,508000000.0
604,China,CHN,"PPG, other private creditors (DOD, current US$)",DT.DOD.PROP.CD,20855671000.0,23139837000.0,27284515000.0,25577423000.0,15936899000.0,20434413000.0,22105941000.0,21556000000.0,19920756000.0,15198807000.0,12935778000.0,12489093000.0,11279449000.0,9222455000.0,8893775000.0,11320195000.0,10500610000.0,3043321000.0
605,China,CHN,"PPG, other private creditors (INT, current US$)",DT.INT.PROP.CD,1289583000.0,1408475000.0,1464010000.0,1703858000.0,1418645000.0,1052096000.0,1010834000.0,865563000.0,775418000.0,1110547000.0,567985000.0,324444000.0,295189000.0,576643000.0,653999000.0,417972000.0,358304000.0,382705000.0
606,China,CHN,"PPG, other private creditors (NFL, current US$)",DT.NFL.PROP.CD,3237417000.0,2363817000.0,4480754000.0,4074615000.0,365827000.0,87302000.0,1647634000.0,-2073213000.0,-2372106000.0,-2996427000.0,-1136316000.0,-1523365000.0,-1013450000.0,338418000.0,-1404676000.0,-52981000.0,718997000.0,-3987489000.0
607,China,CHN,"PPG, other private creditors (NTR, current US$)",DT.NTR.PROP.CD,1947834000.0,955342000.0,3016744000.0,2370757000.0,-1052818000.0,-964794000.0,636800000.0,-2938776000.0,-3147524000.0,-4106974000.0,-1704301000.0,-1847809000.0,-1308639000.0,-238225000.0,-2058675000.0,-470953000.0,360693000.0,-4370194000.0
608,China,CHN,"PPG, other private creditors (TDS, current US$)",DT.TDS.PROP.CD,4286387000.0,5211807000.0,4606899000.0,4878561000.0,3858116000.0,3908160000.0,4517269000.0,4742110000.0,4334704000.0,4581985000.0,1974526000.0,3084811000.0,3981640000.0,2294225000.0,3587675000.0,3595953000.0,4743307000.0,4878194000.0
609,China,CHN,"PPG, private creditors (AMT, current US$)",DT.AMT.PRVT.CD,5260120000.0,7898934000.0,8991027000.0,9420563000.0,5457716000.0,6815066000.0,5965167000.0,6359022000.0,5463808000.0,4940304000.0,2446362000.0,5245989000.0,3835670000.0,2393388000.0,3940386000.0,3878249000.0,4757005000.0,6897844000.0
610,China,CHN,"PPG, private creditors (DIS, current US$)",DT.DIS.PRVT.CD,11950844000.0,12367877000.0,15315760000.0,16243850000.0,5667131000.0,4900373000.0,6133242000.0,3637333000.0,1402180000.0,2146142000.0,2849299000.0,6606231000.0,2690001000.0,3727374000.0,1556000000.0,3171000000.0,5777000000.0,3936877000.0
611,China,CHN,"PPG, private creditors (DOD, current US$)",DT.DOD.PRVT.CD,53417937000.0,57692855000.0,62827608000.0,73066393000.0,54275379000.0,44945543000.0,44096031000.0,40167691000.0,36550950000.0,31484720000.0,28776276000.0,29595352000.0,29067499000.0,27041733000.0,25793459000.0,23960480000.0,23432815000.0,7492192000.0
612,China,CHN,"PPG, private creditors (INT, current US$)",DT.INT.PRVT.CD,2687104000.0,3335496000.0,3321022000.0,3712633000.0,2798909000.0,1809035000.0,1753776000.0,1757515000.0,1408054000.0,1698267000.0,1185112000.0,764807000.0,776131000.0,1430828000.0,1105505000.0,939946000.0,706929000.0,721955000.0
613,China,CHN,"PPG, private creditors (NFL, current US$)",DT.NFL.PRVT.CD,6690724000.0,4468943000.0,6324733000.0,6823287000.0,209415000.0,-1914693000.0,168075000.0,-2721689000.0,-4061628000.0,-2794162000.0,402937000.0,1360242000.0,-1145669000.0,1333986000.0,-2384386000.0,-707249000.0,1019995000.0,-2960967000.0
614,China,CHN,"PPG, private creditors (NTR, current US$)",DT.NTR.PRVT.CD,4003620000.0,1133447000.0,3003711000.0,3110654000.0,-2589494000.0,-3723728000.0,-1585701000.0,-4479204000.0,-5469682000.0,-4492429000.0,-782175000.0,595435000.0,-1921800000.0,-96842000.0,-3489891000.0,-1647195000.0,313066000.0,-3682922000.0
615,China,CHN,"PPG, private creditors (TDS, current US$)",DT.TDS.PRVT.CD,7947224000.0,11234430000.0,12312049000.0,13133196000.0,8256625000.0,8624101000.0,7718943000.0,8116537000.0,6871862000.0,6638571000.0,3631474000.0,6010796000.0,4611801000.0,3824216000.0,5045891000.0,4818195000.0,5463934000.0,7619799000.0
616,China,CHN,"PPP conversion factor, GDP (LCU per international $)",PA.NUS.PPP,2.45039311846,2.72800446568,2.85354613619,2.85050566741,2.79410269858,2.71696469587,2.7104774632,2.70439027609,2.67915658069,2.6946184764,2.8037678844,2.82165152025,2.8443646664,2.98762310187,3.15892022989,3.13175916025,3.30861691118,3.50553600718
