,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
557,Philippines,PHL,"PNG, commercial banks and other creditors (DIS, current US$)",DT.DIS.PNGC.CD,200944000.0,160600000.0,0.0,383473000.0,419900000.0,0.0,513628000.0,3250215000.0,1435986000.0,1605611000.0,1411338000.0,1419894000.0,638212000.0,1034439000.0,2162774000.0,642121000.0,2676633000.0,1879494000.0
558,Philippines,PHL,"PNG, commercial banks and other creditors (DOD, current US$)",DT.DOD.PNGC.CD,2502409000.0,2922001000.0,5055613000.0,6388000000.0,11644000000.0,10642000000.0,14177000000.0,16762053000.0,16422247000.0,14911835000.0,15719564000.0,13403021000.0,12961485000.0,11777667000.0,10517120000.0,7515906000.0,6810605000.0,6565388000.0
559,Philippines,PHL,"PNG, commercial banks and other creditors (INT, current US$)",DT.INT.PNGC.CD,113000000.0,70000000.0,77423000.0,62072000.0,101080000.0,25645000.0,107699000.0,683855000.0,564819000.0,511961000.0,968395000.0,459505000.0,477138000.0,538972000.0,407987000.0,336967000.0,109832000.0,198672000.0
560,Philippines,PHL,"PNG, commercial banks and other creditors (NFL, current US$)",DT.NFL.PNGC.CD,54944000.0,10600000.0,-193934000.0,142387000.0,169900000.0,-760000000.0,-574334000.0,1421688000.0,-730253000.0,-1032938000.0,-549810000.0,-641684000.0,-1981180000.0,-597179000.0,-667865000.0,-852339000.0,1323151000.0,613146000.0
561,Philippines,PHL,"PNG, commercial banks and other creditors (NTR, current US$)",DT.NTR.PNGC.CD,-58056000.0,-59400000.0,-271357000.0,80315000.0,68820000.0,-785645000.0,-682033000.0,737833000.0,-1295072000.0,-1544899000.0,-1518205000.0,-1101189000.0,-2458318000.0,-1136151000.0,-1075852000.0,-1189306000.0,1213319000.0,414474000.0
562,Philippines,PHL,"PNG, commercial banks and other creditors (TDS, current US$)",DT.TDS.PNGC.CD,259000000.0,220000000.0,271357000.0,303158000.0,351080000.0,785645000.0,1195661000.0,2512382000.0,2731058000.0,3150510000.0,2929543000.0,2521083000.0,3096530000.0,2170590000.0,3238626000.0,1831427000.0,1463314000.0,1465020000.0
563,Philippines,PHL,Population ages 0-14 (% of total),SP.POP.0014.TO.ZS,40.0226016555,39.7633357019,39.5058869809,39.2678163655,39.0307169015,38.7746434516,38.4969151473,38.2499322495,37.9921991654,37.7273421814,37.4415667059,37.0991672027,36.5404471885,35.915138033,35.191328095,34.3989589214,33.6099258781,33.2381271681
564,Philippines,PHL,Population ages 15-64 (% of total),SP.POP.1564.TO.ZS,56.8913126695,57.1532046934,57.3830975131,57.5905582776,57.796147965,58.0225843209,58.2740543847,58.4764291273,58.6946344555,58.9235208704,59.1739321681,59.4779363454,59.897818886,60.3822809622,60.9654859959,61.6112364608,62.2359526556,62.5328867402
565,Philippines,PHL,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,3.08608567504,3.08345960469,3.11101550601,3.14162535687,3.17313513348,3.20277222752,3.22903046797,3.2736386232,3.31316637911,3.34913694825,3.38450112605,3.42289645186,3.56173392549,3.70258100476,3.8431859091,3.98980461783,4.15412146631,4.22898609164
566,Philippines,PHL,Population density (people per sq. km of land area),EN.POP.DNST,228.863178724,234.214417949,239.586078412,244.969664956,250.381419995,255.844736224,261.368504544,266.977029882,272.644390784,278.269893014,283.71817755,288.900201227,293.768316732,298.371761076,302.837693262,307.34775799,312.033075091,316.937428313
567,Philippines,PHL,Population growth (annual %),SP.POP.GROW,2.35034943945,2.31126596466,2.26757492761,2.22216252777,2.18510488025,2.15853261846,2.13605449817,2.12313179535,2.10057239093,2.04231327068,1.93899319898,1.80998911,1.67101143451,1.55488110404,1.48567668006,1.4782872492,1.51293234192,1.55951752686
568,Philippines,PHL,Population in largest city,EN.URB.LCTY,9096427.0,9401255.0,9537615.0,9638964.0,9741532.0,9845191.0,9961912.0,10139607.0,10320724.0,10505075.0,10692980.0,10883716.0,11078124.0,11276004.0,11477699.0,11682432.0,11891107.0,12103509.0
569,Philippines,PHL,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,27.5698552817,27.8773221156,27.6819703718,27.3953880364,27.1222593599,26.8590296055,26.6557930478,26.7122582325,26.7758373115,26.8566457197,26.9670947364,27.1113745596,27.2964959113,27.515748954,27.7575965499,28.0026318912,28.2417199673,28.4509828258
570,Philippines,PHL,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,10066567.0,10402681.0,10568138.0,10698668.0,10831284.0,10965844.0,11113508.0,11318415.0,11527425.0,11740330.0,11957505.0,12178121.0,12403158.0,12632392.0,12866228.0,13103771.0,13346079.0,13592910.0
571,Philippines,PHL,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,14.7516811734,14.8959329734,14.79356865,14.6471610644,14.5082122285,14.3747940705,14.2604742296,14.2183031996,14.179855094,14.1497946759,14.134793376,14.1373657929,14.1600039976,14.199201785,14.248769742,14.2988891727,14.3446222098,14.3838440711
572,Philippines,PHL,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,49.5426327856,49.5579675688,49.5713469675,49.5828277209,49.5953813793,49.6128391835,49.6367787265,49.670410134,49.7103600448,49.7445865118,49.7579390311,49.7418273099,49.6922039308,49.6166458129,49.532184943,49.4614323772,49.4195256088,49.410861126
573,Philippines,PHL,"Population, total",SP.POP.TOTL,68240134.0,69835713.0,71437381.0,73042605.0,74656228.0,76285225.0,77932247.0,79604541.0,81294378.0,82971734.0,84596249.0,86141373.0,87592899.0,88965508.0,90297115.0,91641881.0,93038902.0,94501233.0
574,Philippines,PHL,"Portfolio equity, net inflows (BoP, current US$)",BX.PEF.TOTL.CD.WD,0.0,0.0,2101000000.0,-406000000.0,264000000.0,489000000.0,-202000000.0,125000000.0,227000000.0,500000000.0,518000000.0,420204861.931,1347624427.67,1137015575.97,-461934151.786,308135076.161,832557874.699,1039784998.25
575,Philippines,PHL,"Portfolio investment, bonds (PPG + PNG) (NFL, current US$)",DT.NFL.BOND.CD,966657000.0,1109767000.0,2497630000.0,2630888000.0,450859000.0,4753752000.0,1795711000.0,884202000.0,608644000.0,1639353000.0,1822937000.0,1091951000.0,2241405000.0,28364000.0,-839284000.0,3527287000.0,1699824000.0,1369443000.0
580,Philippines,PHL,"PPG, bilateral (AMT, current US$)",DT.AMT.BLAT.CD,1068723000.0,1552946000.0,1021356000.0,1144989000.0,862527000.0,1108256000.0,1009390000.0,769280000.0,868173000.0,1021163000.0,1143139000.0,1143333000.0,1131455000.0,1043220000.0,1349471000.0,1070453000.0,1146635000.0,1378109000.0
581,Philippines,PHL,"PPG, bilateral (DIS, current US$)",DT.DIS.BLAT.CD,1158047000.0,792256000.0,846466000.0,1187822000.0,792350000.0,1298337000.0,1141861000.0,548176000.0,978239000.0,1137906000.0,901905000.0,762769000.0,930527000.0,847208000.0,593708000.0,645753000.0,879348000.0,451700000.0
582,Philippines,PHL,"PPG, bilateral (DOD, current US$)",DT.DOD.BLAT.CD,15074992000.0,14136638000.0,12635196000.0,11451537000.0,12563615000.0,13936794000.0,12683135000.0,11067710000.0,12204186000.0,13677974000.0,13810357000.0,11960224000.0,11738750000.0,12355282000.0,14184528000.0,13604966000.0,14838089000.0,14529907000.0
583,Philippines,PHL,"PPG, bilateral (INT, current US$)",DT.INT.BLAT.CD,596864000.0,715898000.0,540663000.0,463417000.0,409904000.0,444923000.0,426922000.0,367057000.0,362593000.0,351283000.0,359324000.0,325776000.0,303196000.0,280742000.0,301190000.0,293836000.0,301597000.0,306251000.0
584,Philippines,PHL,"PPG, bilateral (NTR, current US$)",DT.NTR.BLAT.CD,-507540000.0,-1476588000.0,-715553000.0,-420584000.0,-480081000.0,-254842000.0,-294451000.0,-588161000.0,-252527000.0,-234540000.0,-600558000.0,-706340000.0,-504124000.0,-476754000.0,-1056953000.0,-718536000.0,-568884000.0,-1232660000.0
585,Philippines,PHL,"PPG, bilateral (TDS, current US$)",DT.TDS.BLAT.CD,1665587000.0,2268844000.0,1562019000.0,1608406000.0,1272431000.0,1553179000.0,1436312000.0,1136337000.0,1230766000.0,1372446000.0,1502463000.0,1469109000.0,1434651000.0,1323962000.0,1650661000.0,1364289000.0,1448232000.0,1684360000.0
586,Philippines,PHL,"PPG, bilateral concessional (AMT, current US$)",DT.AMT.BLTC.CD,419885000.0,677804000.0,498396000.0,551980000.0,473840000.0,559275000.0,667764000.0,609519000.0,705891000.0,826317000.0,935518000.0,979396000.0,967717000.0,931026000.0,1288032000.0,1019138000.0,1107716000.0,1341238000.0
587,Philippines,PHL,"PPG, bilateral concessional (DIS, current US$)",DT.DIS.BLTC.CD,727575000.0,732996000.0,770466000.0,1166634000.0,780511000.0,1282403000.0,1079463000.0,532651000.0,961070000.0,1095101000.0,872356000.0,735428000.0,926198000.0,847167000.0,478736000.0,642715000.0,877975000.0,451689000.0
588,Philippines,PHL,"PPG, bilateral concessional (DOD, current US$)",DT.DOD.BLTC.CD,9881262000.0,10207226000.0,9443747000.0,9090669000.0,10422415000.0,12320910000.0,11458534000.0,10067901000.0,11266274000.0,12800226000.0,13085866000.0,11431179000.0,11345590000.0,12052624000.0,13814799000.0,13280278000.0,14544556000.0,14269526000.0
589,Philippines,PHL,"PPG, bilateral concessional (INT, current US$)",DT.INT.BLTC.CD,273016000.0,406464000.0,301662000.0,290256000.0,278454000.0,330925000.0,346529000.0,303748000.0,298658000.0,301002000.0,325810000.0,296623000.0,280858000.0,266384000.0,290808000.0,284785000.0,294354000.0,300370000.0
590,Philippines,PHL,"PPG, bilateral concessional (NFL, current US$)",DT.NFL.BLTC.CD,307690000.0,55192000.0,272070000.0,614654000.0,306671000.0,723128000.0,411699000.0,-76868000.0,255179000.0,268784000.0,-63162000.0,-243968000.0,-41519000.0,-83859000.0,-809296000.0,-376423000.0,-229741000.0,-889549000.0
591,Philippines,PHL,"PPG, bilateral concessional (NTR, current US$)",DT.NTR.BLTC.CD,34674000.0,-351272000.0,-29592000.0,324398000.0,28217000.0,392203000.0,65170000.0,-380616000.0,-43479000.0,-32218000.0,-388972000.0,-540591000.0,-322377000.0,-350243000.0,-1100104000.0,-661208000.0,-524095000.0,-1189919000.0
592,Philippines,PHL,"PPG, bilateral concessional (TDS, current US$)",DT.TDS.BLTC.CD,692901000.0,1084268000.0,800058000.0,842236000.0,752294000.0,890200000.0,1014293000.0,913267000.0,1004549000.0,1127319000.0,1261328000.0,1276019000.0,1248575000.0,1197410000.0,1578840000.0,1303923000.0,1402070000.0,1641608000.0
593,Philippines,PHL,"PPG, bonds (AMT, current US$)",DT.AMT.PBND.CD,167713000.0,32089000.0,798331000.0,27656000.0,439141000.0,570927000.0,394542000.0,741262000.0,1901944000.0,1104544000.0,2186618000.0,1208629000.0,2910566000.0,461848000.0,843573000.0,1644165000.0,4806798000.0,2668550000.0
594,Philippines,PHL,"PPG, bonds (DIS, current US$)",DT.DIS.PBND.CD,349876000.0,278356000.0,1617961000.0,865544000.0,800000000.0,4549679000.0,2630039000.0,1643193000.0,2810937000.0,2479396000.0,4404850000.0,2383641000.0,5755579000.0,1048150000.0,576146000.0,5510308000.0,6680446000.0,3120734000.0
595,Philippines,PHL,"PPG, bonds (DOD, current US$)",DT.DOD.PBND.CD,4857880000.0,4666239000.0,5449487000.0,6227611000.0,6657243000.0,10008058000.0,10466192000.0,9519474000.0,10735224000.0,12578375000.0,12148506000.0,14289826000.0,16386006000.0,16903738000.0,16143823000.0,18626527000.0,20221123000.0,19721825000.0
596,Philippines,PHL,"PPG, bonds (INT, current US$)",DT.INT.PBND.CD,273623000.0,287493000.0,300222000.0,397012000.0,504677000.0,650018000.0,880171000.0,1013211000.0,1169281000.0,1158531000.0,1549375000.0,1725455000.0,2033002000.0,1841030000.0,2198163000.0,2256542000.0,2440742000.0,2322701000.0
597,Philippines,PHL,"PPG, bonds (NFL, current US$)",DT.NFL.PBND.CD,182163000.0,246267000.0,819630000.0,837888000.0,360859000.0,3978752000.0,2235497000.0,901931000.0,908993000.0,1374852000.0,2218232000.0,1175012000.0,2845013000.0,586302000.0,-267427000.0,3866143000.0,1873648000.0,452184000.0
598,Philippines,PHL,"PPG, bonds (NTR, current US$)",DT.NTR.PBND.CD,-91460000.0,-41226000.0,519408000.0,440876000.0,-143818000.0,3328734000.0,1355326000.0,-111280000.0,-260288000.0,216321000.0,668857000.0,-550443000.0,812011000.0,-1254728000.0,-2465590000.0,1609601000.0,-567094000.0,-1870517000.0
599,Philippines,PHL,"PPG, bonds (TDS, current US$)",DT.TDS.PBND.CD,441336000.0,319582000.0,1098553000.0,424668000.0,943818000.0,1220945000.0,1274713000.0,1754473000.0,3071225000.0,2263075000.0,3735993000.0,2934084000.0,4943568000.0,2302878000.0,3041736000.0,3900707000.0,7247540000.0,4991251000.0
600,Philippines,PHL,"PPG, commercial banks (AMT, current US$)",DT.AMT.PCBK.CD,106471000.0,76042000.0,33246000.0,31320000.0,79814000.0,278095000.0,473727000.0,1424991000.0,79889000.0,980041000.0,567585000.0,265390000.0,830577000.0,251967000.0,94277000.0,53082000.0,108291000.0,119499000.0
601,Philippines,PHL,"PPG, commercial banks (DIS, current US$)",DT.DIS.PCBK.CD,33790000.0,102352000.0,11563000.0,452536000.0,772147000.0,745526000.0,996545000.0,993913000.0,330594000.0,884924000.0,599308000.0,220715000.0,165414000.0,35811000.0,100404000.0,264121000.0,200471000.0,169486000.0
602,Philippines,PHL,"PPG, commercial banks (DOD, current US$)",DT.DOD.PCBK.CD,540867000.0,416479000.0,386538000.0,798762000.0,1501119000.0,1993889000.0,2482362000.0,1073678000.0,1446895000.0,1319609000.0,1558370000.0,1413249000.0,813164000.0,636110000.0,661500000.0,885893000.0,993644000.0,1049932000.0
603,Philippines,PHL,"PPG, commercial banks (INT, current US$)",DT.INT.PCBK.CD,30698000.0,33795000.0,21325000.0,20072000.0,91191000.0,68650000.0,129620000.0,184544000.0,146819000.0,39482000.0,47888000.0,70450000.0,92426000.0,33838000.0,27438000.0,25602000.0,25867000.0,32683000.0
604,Philippines,PHL,"PPG, commercial banks (NFL, current US$)",DT.NFL.PCBK.CD,-72681000.0,26310000.0,-21683000.0,421216000.0,692333000.0,467431000.0,522818000.0,-431078000.0,250705000.0,-95117000.0,31723000.0,-44675000.0,-665163000.0,-216156000.0,6127000.0,211039000.0,92180000.0,49987000.0
605,Philippines,PHL,"PPG, commercial banks (NTR, current US$)",DT.NTR.PCBK.CD,-103379000.0,-7485000.0,-43008000.0,401144000.0,601142000.0,398781000.0,393198000.0,-615622000.0,103886000.0,-134599000.0,-16165000.0,-115125000.0,-757589000.0,-249994000.0,-21311000.0,185437000.0,66313000.0,17304000.0
606,Philippines,PHL,"PPG, commercial banks (TDS, current US$)",DT.TDS.PCBK.CD,137169000.0,109837000.0,54571000.0,51392000.0,171005000.0,346745000.0,603347000.0,1609535000.0,226708000.0,1019523000.0,615473000.0,335840000.0,923003000.0,285805000.0,121715000.0,78684000.0,134158000.0,152182000.0
607,Philippines,PHL,"PPG, IBRD (AMT, current US$)",DT.AMT.MIBR.CD,357856000.0,413156000.0,424639000.0,407341000.0,387070000.0,384412000.0,349203000.0,307808000.0,321825000.0,338412000.0,371868000.0,375714000.0,383151000.0,403194000.0,471162000.0,393681000.0,379088000.0,269096000.0
608,Philippines,PHL,"PPG, IBRD (DIS, current US$)",DT.DIS.MIBR.CD,300052000.0,392614000.0,442336000.0,295265000.0,292264000.0,157382000.0,151749000.0,114063000.0,178044000.0,201471000.0,145435000.0,129157000.0,132308000.0,372334000.0,191575000.0,361002000.0,438015000.0,967673000.0
609,Philippines,PHL,"PPG, IBRD (DOD, current US$)",DT.DOD.MIBR.CD,4855065000.0,5002396000.0,4666004000.0,4178924000.0,4310587000.0,4040335000.0,3627101000.0,3250048000.0,3324943000.0,3445260000.0,3316956000.0,2885009000.0,2689651000.0,2726308000.0,2533492000.0,2488252000.0,2567166000.0,3278410000.0
610,Philippines,PHL,"PPG, IBRD (INT, current US$)",DT.INT.MIBR.CD,358780000.0,376020000.0,341364000.0,302020000.0,266435000.0,256427000.0,223261000.0,183025000.0,157675000.0,139984000.0,121654000.0,123768000.0,140903000.0,159937000.0,142824000.0,111563000.0,81194000.0,74773000.0
611,Philippines,PHL,"PPG, IBRD (NTR, current US$)",DT.NTR.MIBR.CD,-416584000.0,-396562000.0,-323667000.0,-414096000.0,-361241000.0,-483457000.0,-420715000.0,-376770000.0,-301456000.0,-276925000.0,-348087000.0,-370325000.0,-391746000.0,-190797000.0,-422411000.0,-144242000.0,-22267000.0,623804000.0
612,Philippines,PHL,"PPG, IBRD (TDS, current US$)",DT.TDS.MIBR.CD,716636000.0,789176000.0,766003000.0,709361000.0,653505000.0,640839000.0,572464000.0,490833000.0,479500000.0,478396000.0,493522000.0,499482000.0,524054000.0,563131000.0,613986000.0,505244000.0,460282000.0,343869000.0
613,Philippines,PHL,"PPG, IDA (AMT, current US$)",DT.AMT.MIDA.CD,1600000.0,1695000.0,1695000.0,1695000.0,2126000.0,2640000.0,3156000.0,3951000.0,5167000.0,6212000.0,6880000.0,6825000.0,6842000.0,6971000.0,7066000.0,7033000.0,6918000.0,8096000.0
614,Philippines,PHL,"PPG, IDA (DIS, current US$)",DT.DIS.MIDA.CD,4486000.0,9821000.0,14762000.0,9325000.0,8599000.0,5846000.0,10400000.0,5644000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,Philippines,PHL,"PPG, IDA (DOD, current US$)",DT.DOD.MIDA.CD,173685000.0,183068000.0,192930000.0,194782000.0,205427000.0,206039000.0,207242000.0,204052000.0,208399000.0,214587000.0,214119000.0,196781000.0,196120000.0,194633000.0,186691000.0,180547000.0,171331000.0,163020000.0
616,Philippines,PHL,"PPG, IDA (INT, current US$)",DT.INT.MIDA.CD,1260000.0,1355000.0,1391000.0,1441000.0,1482000.0,1530000.0,1535000.0,1526000.0,1547000.0,1594000.0,1572000.0,1588000.0,1476000.0,1457000.0,1497000.0,1343000.0,1317000.0,1317000.0
617,Philippines,PHL,"PPG, IDA (NTR, current US$)",DT.NTR.MIDA.CD,1626000.0,6771000.0,11676000.0,6189000.0,4991000.0,1676000.0,5709000.0,167000.0,-6714000.0,-7806000.0,-8452000.0,-8413000.0,-8318000.0,-8428000.0,-8563000.0,-8376000.0,-8235000.0,-9413000.0
618,Philippines,PHL,"PPG, IDA (TDS, current US$)",DT.TDS.MIDA.CD,2860000.0,3050000.0,3086000.0,3136000.0,3608000.0,4170000.0,4691000.0,5477000.0,6714000.0,7806000.0,8452000.0,8413000.0,8318000.0,8428000.0,8563000.0,8376000.0,8235000.0,9413000.0
619,Philippines,PHL,"PPG, multilateral (AMT, current US$)",DT.AMT.MLAT.CD,519479000.0,650596000.0,608063000.0,586294000.0,566771000.0,591927000.0,562490000.0,526090000.0,572326000.0,594127000.0,606083000.0,644284000.0,789789000.0,625212000.0,972492000.0,651171000.0,670962000.0,629069000.0
620,Philippines,PHL,"PPG, multilateral (DIS, current US$)",DT.DIS.MLAT.CD,611752000.0,620595000.0,727741000.0,630972000.0,653981000.0,314753000.0,386006000.0,460223000.0,403674000.0,568103000.0,325427000.0,381488000.0,974117000.0,807793000.0,860124000.0,1703200000.0,491079000.0,1257130000.0
621,Philippines,PHL,"PPG, multilateral (DOD, current US$)",DT.DOD.MLAT.CD,8356978000.0,8489807000.0,7939171000.0,7340710000.0,7993956000.0,7832591000.0,7206675000.0,6705170000.0,6965375000.0,7434307000.0,7297103000.0,6619893000.0,6874138000.0,7218840000.0,7414155000.0,8449011000.0,8371805000.0,9056636000.0
622,Philippines,PHL,"PPG, multilateral (INT, current US$)",DT.INT.MLAT.CD,564656000.0,603999000.0,536705000.0,485661000.0,442941000.0,447469000.0,413865000.0,361694000.0,329889000.0,295303000.0,261661000.0,258353000.0,279684000.0,333332000.0,310364000.0,248280000.0,196262000.0,182505000.0
623,Philippines,PHL,"PPG, multilateral (NTR, current US$)",DT.NTR.MLAT.CD,-472383000.0,-634000000.0,-417027000.0,-440983000.0,-355731000.0,-724643000.0,-590349000.0,-427561000.0,-498541000.0,-321327000.0,-542317000.0,-521149000.0,-95356000.0,-150751000.0,-422732000.0,803749000.0,-376145000.0,445556000.0
624,Philippines,PHL,"PPG, multilateral concessional (AMT, current US$)",DT.AMT.MLTC.CD,7504000.0,5926000.0,6624000.0,7401000.0,9395000.0,14080000.0,16470000.0,22071000.0,25887000.0,29720000.0,36103000.0,33002000.0,37967000.0,39466000.0,48771000.0,51340000.0,53651000.0,64953000.0
625,Philippines,PHL,"PPG, multilateral concessional (DIS, current US$)",DT.DIS.MLTC.CD,62615000.0,62771000.0,69613000.0,71886000.0,38910000.0,35523000.0,42928000.0,55213000.0,19411000.0,35867000.0,26954000.0,16481000.0,9637000.0,9438000.0,9255000.0,6479000.0,18943000.0,8696000.0
626,Philippines,PHL,"PPG, multilateral concessional (DOD, current US$)",DT.DOD.MLTC.CD,944177000.0,987196000.0,983114000.0,966839000.0,1067614000.0,1128069000.0,1074429000.0,1019589000.0,1100640000.0,1228579000.0,1259868000.0,1123387000.0,1113628000.0,1147393000.0,1194588000.0,1163549000.0,1114950000.0,1057903000.0
627,Philippines,PHL,"PPG, multilateral concessional (INT, current US$)",DT.INT.MLTC.CD,9255000.0,9913000.0,9601000.0,9694000.0,9631000.0,10435000.0,10649000.0,10019000.0,10430000.0,11316000.0,11447000.0,11093000.0,10675000.0,10010000.0,11519000.0,11243000.0,10143000.0,11352000.0
628,Philippines,PHL,"PPG, multilateral concessional (NFL, current US$)",DT.NFL.MLTC.CD,55111000.0,56845000.0,62989000.0,64485000.0,29515000.0,21443000.0,26458000.0,33142000.0,-6476000.0,6147000.0,-9149000.0,-16521000.0,-28330000.0,-30028000.0,-39516000.0,-44861000.0,-34708000.0,-56257000.0
629,Philippines,PHL,"PPG, multilateral concessional (NTR, current US$)",DT.NTR.MLTC.CD,45856000.0,46932000.0,53388000.0,54791000.0,19884000.0,11008000.0,15809000.0,23123000.0,-16906000.0,-5169000.0,-20596000.0,-27614000.0,-39005000.0,-40038000.0,-51035000.0,-56104000.0,-44851000.0,-67609000.0
630,Philippines,PHL,"PPG, multilateral concessional (TDS, current US$)",DT.TDS.MLTC.CD,16759000.0,15839000.0,16225000.0,17095000.0,19026000.0,24515000.0,27119000.0,32090000.0,36317000.0,41036000.0,47550000.0,44095000.0,48642000.0,49476000.0,60290000.0,62583000.0,63794000.0,76305000.0
631,Philippines,PHL,"PPG, official creditors (AMT, current US$)",DT.AMT.OFFT.CD,1588202000.0,2203542000.0,1629419000.0,1731283000.0,1429298000.0,1700183000.0,1571880000.0,1295370000.0,1440499000.0,1615290000.0,1749222000.0,1787617000.0,1921244000.0,1668432000.0,2321963000.0,1721624000.0,1817597000.0,2007178000.0
632,Philippines,PHL,"PPG, official creditors (DIS, current US$)",DT.DIS.OFFT.CD,1769799000.0,1412851000.0,1574207000.0,1818794000.0,1446331000.0,1613090000.0,1527867000.0,1008399000.0,1381913000.0,1706009000.0,1227332000.0,1144257000.0,1904644000.0,1655001000.0,1453832000.0,2348953000.0,1370427000.0,1708830000.0
633,Philippines,PHL,"PPG, official creditors (DOD, current US$)",DT.DOD.OFFT.CD,23431970000.0,22626445000.0,20574367000.0,18792247000.0,20557571000.0,21769385000.0,19889810000.0,17772880000.0,19169561000.0,21112281000.0,21107460000.0,18580117000.0,18612888000.0,19574122000.0,21598683000.0,22053977000.0,23209894000.0,23586543000.0
634,Philippines,PHL,"PPG, official creditors (INT, current US$)",DT.INT.OFFT.CD,1161520000.0,1319897000.0,1077368000.0,949078000.0,852845000.0,892392000.0,840787000.0,728751000.0,692482000.0,646586000.0,620985000.0,584129000.0,582880000.0,614074000.0,611554000.0,542116000.0,497859000.0,488756000.0
635,Philippines,PHL,"PPG, official creditors (NFL, current US$)",DT.NFL.OFFT.CD,181597000.0,-790691000.0,-55212000.0,87511000.0,17033000.0,-87093000.0,-44013000.0,-286971000.0,-58586000.0,90719000.0,-521890000.0,-643360000.0,-16600000.0,-13431000.0,-868131000.0,627329000.0,-447170000.0,-298348000.0
636,Philippines,PHL,"PPG, official creditors (NTR, current US$)",DT.NTR.OFFT.CD,-979923000.0,-2110588000.0,-1132580000.0,-861567000.0,-835812000.0,-979485000.0,-884800000.0,-1015722000.0,-751068000.0,-555867000.0,-1142875000.0,-1227489000.0,-599480000.0,-627505000.0,-1479685000.0,85213000.0,-945029000.0,-787104000.0
637,Philippines,PHL,"PPG, official creditors (TDS, current US$)",DT.TDS.OFFT.CD,2749722000.0,3523439000.0,2706787000.0,2680361000.0,2282143000.0,2592575000.0,2412667000.0,2024121000.0,2132981000.0,2261876000.0,2370207000.0,2371746000.0,2504124000.0,2282506000.0,2933517000.0,2263740000.0,2315456000.0,2495934000.0
638,Philippines,PHL,"PPG, other private creditors (AMT, current US$)",DT.AMT.PROP.CD,241563000.0,274855000.0,135369000.0,93281000.0,166248000.0,75892000.0,74432000.0,50653000.0,65390000.0,74058000.0,96710000.0,91498000.0,79305000.0,167101000.0,332603000.0,422503000.0,80609000.0,91996000.0
639,Philippines,PHL,"PPG, other private creditors (DIS, current US$)",DT.DIS.PROP.CD,162433000.0,22491000.0,19683000.0,51533000.0,24583000.0,530792000.0,73952000.0,79958000.0,84425000.0,141099000.0,101257000.0,125249000.0,52106000.0,28295000.0,0.0,1072000.0,0.0,0.0
640,Philippines,PHL,"PPG, other private creditors (DOD, current US$)",DT.DOD.PROP.CD,1082298000.0,816186000.0,661583000.0,576150000.0,456985000.0,999252000.0,906090000.0,844195000.0,966912000.0,1136425000.0,1166757000.0,1080849000.0,1058654000.0,962862000.0,790997000.0,357089000.0,302721000.0,220453000.0
641,Philippines,PHL,"PPG, other private creditors (INT, current US$)",DT.INT.PROP.CD,60376000.0,66078000.0,43668000.0,30349000.0,26366000.0,24057000.0,31509000.0,32329000.0,28451000.0,24289000.0,28077000.0,29044000.0,27634000.0,38450000.0,27618000.0,16432000.0,12382000.0,5869000.0
642,Philippines,PHL,"PPG, other private creditors (NFL, current US$)",DT.NFL.PROP.CD,-79130000.0,-252364000.0,-115686000.0,-41748000.0,-141665000.0,454900000.0,-480000.0,29305000.0,19035000.0,67041000.0,4547000.0,33751000.0,-27199000.0,-138806000.0,-332603000.0,-421431000.0,-80609000.0,-91996000.0
643,Philippines,PHL,"PPG, other private creditors (NTR, current US$)",DT.NTR.PROP.CD,-139506000.0,-318442000.0,-159354000.0,-72097000.0,-168031000.0,430843000.0,-31989000.0,-3024000.0,-9416000.0,42752000.0,-23530000.0,4707000.0,-54833000.0,-177256000.0,-360221000.0,-437863000.0,-92991000.0,-97865000.0
644,Philippines,PHL,"PPG, other private creditors (TDS, current US$)",DT.TDS.PROP.CD,301939000.0,340933000.0,179037000.0,123630000.0,192614000.0,99949000.0,105941000.0,82982000.0,93841000.0,98347000.0,124787000.0,120542000.0,106939000.0,205551000.0,360221000.0,438935000.0,92991000.0,97865000.0
645,Philippines,PHL,"PPG, private creditors (AMT, current US$)",DT.AMT.PRVT.CD,515747000.0,382986000.0,966946000.0,152257000.0,685203000.0,924914000.0,942701000.0,2216906000.0,2047223000.0,2158643000.0,2850913000.0,1565517000.0,3820448000.0,880916000.0,1270453000.0,2119750000.0,4995698000.0,2880045000.0
646,Philippines,PHL,"PPG, private creditors (DIS, current US$)",DT.DIS.PRVT.CD,546099000.0,403199000.0,1649207000.0,1369613000.0,1596730000.0,5825997000.0,3700536000.0,2717064000.0,3225956000.0,3505419000.0,5105415000.0,2729605000.0,5973099000.0,1112256000.0,676550000.0,5775501000.0,6880917000.0,3290220000.0
