,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
592,India,IND,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,5.5982925379,5.5972168756,5.5974698297,5.59880026125,5.60208095007,5.6074386349,5.6153214642,5.59837670037,5.530964092,5.52760120428,5.55309545219,5.58088191934,5.61147411268,5.64449446443,5.68039223255,5.71903524949,5.76113357069,5.80636614397
593,India,IND,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,103883842.0,107151276.0,110541149.0,114043995.0,117679049.0,121446768.0,125358087.0,129149208.0,132561940.0,136084517.0,139726105.0,143475670.0,147352893.0,151357291.0,155499439.0,159766970.0,164182455.0,168745527.0
594,India,IND,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,11.0209397314,11.1514273977,11.2878820611,11.429346907,11.5779921712,11.7342522477,11.899415218,12.0487574362,12.1595334817,12.2779007854,12.4044485384,12.5380034416,12.6800082546,12.8303072465,12.9900026599,13.1584017925,13.3374916148,13.5272809815
595,India,IND,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,48.2295019155,48.2243593267,48.2196914796,48.2153409354,48.2110421591,48.2064063541,48.201192171,48.1955340883,48.1896348689,48.183445313,48.1769032085,48.1700687445,48.1628208968,48.1554610883,48.1489395372,48.1444482275,48.1427460764,48.1441358347
596,India,IND,"Population, total",SP.POP.TOTL,942604211.0,960874982.0,979290432.0,997817250.0,1016402907.0,1034976626.0,1053481072.0,1071888190.0,1090189358.0,1108369577.0,1126419321.0,1144326293.0,1162088305.0,1179685631.0,1197070109.0,1214182182.0,1230984504.0,1247446011.0
597,India,IND,"Portfolio equity, net inflows (BoP, current US$)",BX.PEF.TOTL.CD.WD,5491125009.34,1590475624.44,3958322333.93,2555657283.57,-601151966.913,2317070162.81,2481311864.49,2949583338.55,1063391576.38,8216187274.34,9053979533.38,12151206547.7,9509114657.71,32862817217.1,-15030005084.7,24688929527.5,30442226311.3,-4048294106.04
598,India,IND,"Portfolio investment, bonds (PPG + PNG) (NFL, current US$)",DT.NFL.BOND.CD,-29680000.0,284756000.0,-186482000.0,1869209000.0,4125555000.0,-1118034000.0,5484814000.0,-401949000.0,-532739000.0,-3533647000.0,3488198000.0,-3939701000.0,5346601000.0,9459642000.0,1753880000.0,1971617000.0,10338667000.0,-277730000.0
599,India,IND,"PPG, bilateral (AMT, current US$)",DT.AMT.BLAT.CD,1244967000.0,2372474000.0,1657397000.0,2915750000.0,2176481000.0,1413692000.0,1754364000.0,1861450000.0,1428989000.0,2454258000.0,2014806000.0,1753771000.0,1450781000.0,1196804000.0,1658685000.0,1451391000.0,1502729000.0,2028708000.0
600,India,IND,"PPG, bilateral (DIS, current US$)",DT.DIS.BLAT.CD,1072779000.0,900471000.0,829451000.0,1711392000.0,2380554000.0,1774558000.0,914923000.0,1191455000.0,970890000.0,1016334000.0,1116152000.0,1013312000.0,990906000.0,1509077000.0,2216325000.0,1813496000.0,2319762000.0,2247489000.0
601,India,IND,"PPG, bilateral (DOD, current US$)",DT.DOD.BLAT.CD,28684463000.0,27543256000.0,26242561000.0,23074718000.0,24047192000.0,27871546000.0,21286432000.0,18993152000.0,20283801000.0,22085076000.0,21480020000.0,18647859000.0,18550595000.0,20174749000.0,23216608000.0,23643325000.0,26219874000.0,26922179000.0
602,India,IND,"PPG, bilateral (INT, current US$)",DT.INT.BLAT.CD,818802000.0,811037000.0,726700000.0,699272000.0,660250000.0,664772000.0,602382000.0,536130000.0,512132000.0,732685000.0,550845000.0,606243000.0,431398000.0,393774000.0,419686000.0,454451000.0,436946000.0,484321000.0
603,India,IND,"PPG, bilateral (NTR, current US$)",DT.NTR.BLAT.CD,-990990000.0,-2283040000.0,-1554646000.0,-1903630000.0,-456177000.0,-303906000.0,-1441823000.0,-1206125000.0,-970231000.0,-2170609000.0,-1449499000.0,-1346702000.0,-891273000.0,-81501000.0,137954000.0,-92346000.0,380087000.0,-265540000.0
604,India,IND,"PPG, bilateral (TDS, current US$)",DT.TDS.BLAT.CD,2063769000.0,3183511000.0,2384097000.0,3615022000.0,2836731000.0,2078464000.0,2356746000.0,2397580000.0,1941121000.0,3186943000.0,2565651000.0,2360014000.0,1882179000.0,1590578000.0,2078371000.0,1905842000.0,1939675000.0,2513029000.0
605,India,IND,"PPG, bilateral concessional (AMT, current US$)",DT.AMT.BLTC.CD,1091310000.0,2113041000.0,1477309000.0,2669067000.0,1913407000.0,1166774000.0,1426017000.0,1518805000.0,1108862000.0,2093508000.0,1734977000.0,1542637000.0,1253227000.0,1021924000.0,1449108000.0,1257195000.0,1294015000.0,1782868000.0
606,India,IND,"PPG, bilateral concessional (DIS, current US$)",DT.DIS.BLTC.CD,883173000.0,829637000.0,702350000.0,1466417000.0,1846668000.0,1465587000.0,711905000.0,1037780000.0,804340000.0,898853000.0,1084848000.0,1007520000.0,977003000.0,956803000.0,1591250000.0,1582222000.0,2066223000.0,2011317000.0
607,India,IND,"PPG, bilateral concessional (DOD, current US$)",DT.DOD.BLTC.CD,26875636000.0,25832421000.0,23869299000.0,20885013000.0,22109705000.0,25994364000.0,19334162000.0,17260901000.0,18572363000.0,20416183000.0,20200536000.0,17657134000.0,17720689000.0,18844735000.0,21508573000.0,21883265000.0,24383772000.0,25095563000.0
608,India,IND,"PPG, bilateral concessional (INT, current US$)",DT.INT.BLTC.CD,675829000.0,691114000.0,625401000.0,543830000.0,514559000.0,519894000.0,476733000.0,449340000.0,409439000.0,636677000.0,511140000.0,542037000.0,371399000.0,339639000.0,349429000.0,403178000.0,403880000.0,452963000.0
609,India,IND,"PPG, bilateral concessional (NFL, current US$)",DT.NFL.BLTC.CD,-208137000.0,-1283404000.0,-774959000.0,-1202650000.0,-66739000.0,298813000.0,-714112000.0,-481025000.0,-304522000.0,-1194655000.0,-650129000.0,-535117000.0,-276224000.0,-65121000.0,142142000.0,325027000.0,772208000.0,228449000.0
610,India,IND,"PPG, bilateral concessional (NTR, current US$)",DT.NTR.BLTC.CD,-883966000.0,-1974518000.0,-1400360000.0,-1746480000.0,-581298000.0,-221081000.0,-1190845000.0,-930365000.0,-713961000.0,-1831332000.0,-1161269000.0,-1077154000.0,-647623000.0,-404760000.0,-207287000.0,-78151000.0,368328000.0,-224514000.0
611,India,IND,"PPG, bilateral concessional (TDS, current US$)",DT.TDS.BLTC.CD,1767139000.0,2804155000.0,2102710000.0,3212897000.0,2427966000.0,1686668000.0,1902750000.0,1968145000.0,1518301000.0,2730185000.0,2246117000.0,2084674000.0,1624626000.0,1361563000.0,1798537000.0,1660373000.0,1697895000.0,2235831000.0
612,India,IND,"PPG, bonds (AMT, current US$)",DT.AMT.PBND.CD,397021000.0,319962000.0,1246458000.0,2000000.0,259126000.0,353040000.0,0.0,86000000.0,142444000.0,5474375000.0,2307012000.0,8456706000.0,1597000000.0,5313000000.0,9467560000.0,587743000.0,148391000.0,200000000.0
613,India,IND,"PPG, bonds (DIS, current US$)",DT.DIS.PBND.CD,0.0,84718000.0,275000000.0,650000000.0,4233891000.0,0.0,5519814000.0,0.0,0.0,2273000000.0,3814836000.0,1714181000.0,2452000000.0,7389000000.0,11507150000.0,1765000000.0,11050000000.0,2032397000.0
614,India,IND,"PPG, bonds (DOD, current US$)",DT.DOD.PBND.CD,3525205000.0,3323833000.0,1438892000.0,1967503000.0,6042040000.0,5747161000.0,10240329000.0,10109935000.0,9989654000.0,6769829000.0,8314089000.0,1359707000.0,2213226000.0,4663965000.0,4519609000.0,9521212000.0,14700470000.0,16516832000.0
615,India,IND,"PPG, bonds (INT, current US$)",DT.INT.PBND.CD,217442000.0,187311000.0,572630000.0,100322000.0,116176000.0,227526000.0,142866000.0,341561000.0,335900000.0,1390854000.0,315313000.0,1798873000.0,40299000.0,40591000.0,60649000.0,60026000.0,39263000.0,51269000.0
616,India,IND,"PPG, bonds (NFL, current US$)",DT.NFL.PBND.CD,-397021000.0,-235244000.0,-971458000.0,648000000.0,3974765000.0,-353040000.0,5519814000.0,-86000000.0,-142444000.0,-3201375000.0,1507824000.0,-6742525000.0,855000000.0,2076000000.0,2039590000.0,1177257000.0,10901609000.0,1832397000.0
617,India,IND,"PPG, bonds (NTR, current US$)",DT.NTR.PBND.CD,-614463000.0,-422555000.0,-1544088000.0,547678000.0,3858589000.0,-580566000.0,5376948000.0,-427561000.0,-478344000.0,-4592229000.0,1192511000.0,-8541398000.0,814701000.0,2035409000.0,1978941000.0,1117231000.0,10862346000.0,1781128000.0
618,India,IND,"PPG, bonds (TDS, current US$)",DT.TDS.PBND.CD,614463000.0,507273000.0,1819088000.0,102322000.0,375302000.0,580566000.0,142866000.0,427561000.0,478344000.0,6865229000.0,2622325000.0,10255579000.0,1637299000.0,5353591000.0,9528209000.0,647769000.0,187654000.0,251269000.0
619,India,IND,"PPG, commercial banks (AMT, current US$)",DT.AMT.PCBK.CD,1046098000.0,1806576000.0,1491609000.0,1165311000.0,832929000.0,972598000.0,2736318000.0,1381348000.0,1842106000.0,1337032000.0,1203977000.0,1181258000.0,576946000.0,1118335000.0,958515000.0,1801619000.0,1837190000.0,2688908000.0
620,India,IND,"PPG, commercial banks (DIS, current US$)",DT.DIS.PCBK.CD,867686000.0,1718794000.0,1707653000.0,905202000.0,925358000.0,841873000.0,866837000.0,308905000.0,2522232000.0,764038000.0,852951000.0,1091162000.0,2202711000.0,3830798000.0,1399901000.0,2659668000.0,4730504000.0,4908897000.0
621,India,IND,"PPG, commercial banks (DOD, current US$)",DT.DOD.PCBK.CD,14341154000.0,13464976000.0,16173179000.0,20239217000.0,20996919000.0,18570668000.0,18061540000.0,18151859000.0,21741472000.0,3932843000.0,3486798000.0,3147440000.0,4768928000.0,7623076000.0,8883841000.0,9540229000.0,12859836000.0,15244997000.0
622,India,IND,"PPG, commercial banks (INT, current US$)",DT.INT.PCBK.CD,1154503000.0,1264770000.0,888137000.0,2212640000.0,2295808000.0,1029564000.0,1735602000.0,1444515000.0,1436132000.0,140223000.0,147612000.0,151630000.0,168602000.0,229823000.0,292452000.0,243523000.0,220922000.0,279066000.0
623,India,IND,"PPG, commercial banks (NFL, current US$)",DT.NFL.PCBK.CD,-178412000.0,-87782000.0,216044000.0,-260109000.0,92429000.0,-130725000.0,-1869481000.0,-1072443000.0,680126000.0,-572994000.0,-351026000.0,-90096000.0,1625765000.0,2712463000.0,441386000.0,858049000.0,2893314000.0,2219989000.0
624,India,IND,"PPG, commercial banks (NTR, current US$)",DT.NTR.PCBK.CD,-1332915000.0,-1352552000.0,-672093000.0,-2472749000.0,-2203379000.0,-1160289000.0,-3605083000.0,-2516958000.0,-756006000.0,-713217000.0,-498638000.0,-241726000.0,1457163000.0,2482640000.0,148934000.0,614526000.0,2672392000.0,1940923000.0
625,India,IND,"PPG, commercial banks (TDS, current US$)",DT.TDS.PCBK.CD,2200601000.0,3071346000.0,2379746000.0,3377951000.0,3128737000.0,2002162000.0,4471920000.0,2825863000.0,3278238000.0,1477255000.0,1351589000.0,1332888000.0,745548000.0,1348158000.0,1250967000.0,2045142000.0,2058112000.0,2967974000.0
626,India,IND,"PPG, IBRD (AMT, current US$)",DT.AMT.MIBR.CD,826974000.0,943412000.0,839910000.0,820251000.0,841318000.0,898493000.0,994089000.0,723609000.0,3029734000.0,3616825000.0,254968000.0,210445000.0,259172000.0,346179000.0,389940000.0,454540000.0,538766000.0,640609000.0
627,India,IND,"PPG, IBRD (DIS, current US$)",DT.DIS.MIBR.CD,741330000.0,589106000.0,685529000.0,542142000.0,532687000.0,644233000.0,706399000.0,802732000.0,647319000.0,684067000.0,1003789000.0,863277000.0,978738000.0,1002837000.0,1121509000.0,1408435000.0,3333985000.0,983492000.0
628,India,IND,"PPG, IBRD (DOD, current US$)",DT.DOD.MIBR.CD,11119913000.0,9848722000.0,8768494000.0,8138079000.0,7991378000.0,7815036000.0,7078427000.0,7009252000.0,5081946000.0,3905693000.0,4662452000.0,5275938000.0,6007319000.0,6680041000.0,7429338000.0,8382384000.0,11179829000.0,11524241000.0
629,India,IND,"PPG, IBRD (INT, current US$)",DT.INT.MIBR.CD,767806000.0,770082000.0,673638000.0,590174000.0,536050000.0,490540000.0,428491000.0,367074000.0,340901000.0,261671000.0,89283000.0,159429000.0,280052000.0,356291000.0,312846000.0,213230000.0,85803000.0,99657000.0
630,India,IND,"PPG, IBRD (NTR, current US$)",DT.NTR.MIBR.CD,-853450000.0,-1124388000.0,-828019000.0,-868283000.0,-844681000.0,-744800000.0,-716181000.0,-287951000.0,-2723316000.0,-3194429000.0,659538000.0,493403000.0,439514000.0,300367000.0,418723000.0,740665000.0,2709416000.0,243226000.0
631,India,IND,"PPG, IBRD (TDS, current US$)",DT.TDS.MIBR.CD,1594780000.0,1713494000.0,1513548000.0,1410425000.0,1377368000.0,1389033000.0,1422580000.0,1090683000.0,3370635000.0,3878496000.0,344251000.0,369874000.0,539224000.0,702470000.0,702786000.0,667770000.0,624569000.0,740266000.0
632,India,IND,"PPG, IDA (AMT, current US$)",DT.AMT.MIDA.CD,193717000.0,226317000.0,234076000.0,250221000.0,287978000.0,329588000.0,366688000.0,428749000.0,455837000.0,527988000.0,561903000.0,606860000.0,653226000.0,699874000.0,764398000.0,798835000.0,835108000.0,893160000.0
633,India,IND,"PPG, IDA (DIS, current US$)",DT.DIS.MIDA.CD,966175000.0,729151000.0,905979000.0,830100000.0,866441000.0,815698000.0,1054477000.0,1194762000.0,885637000.0,726815000.0,1092863000.0,1290097000.0,1004536000.0,801982000.0,961180000.0,1263153000.0,1066649000.0,1699567000.0
634,India,IND,"PPG, IDA (DOD, current US$)",DT.DOD.MIDA.CD,17666075000.0,17499054000.0,17615773000.0,17911693000.0,18561718000.0,18929685000.0,18888421000.0,19457962000.0,21010862000.0,22598691000.0,23716798000.0,22728227000.0,24433023000.0,25318674000.0,25365082000.0,26049870000.0,25888349000.0,26604766000.0
635,India,IND,"PPG, IDA (INT, current US$)",DT.INT.MIDA.CD,121192000.0,130813000.0,130408000.0,130966000.0,134810000.0,139329000.0,138892000.0,141320000.0,147912000.0,164481000.0,186965000.0,187192000.0,185273000.0,189487000.0,200555000.0,185611000.0,189107000.0,208257000.0
636,India,IND,"PPG, IDA (NTR, current US$)",DT.NTR.MIDA.CD,651266000.0,372021000.0,541495000.0,448913000.0,443653000.0,346781000.0,548897000.0,624693000.0,281888000.0,34346000.0,343995000.0,496045000.0,166037000.0,-87379000.0,-3773000.0,278707000.0,42434000.0,598150000.0
637,India,IND,"PPG, IDA (TDS, current US$)",DT.TDS.MIDA.CD,314909000.0,357130000.0,364484000.0,381187000.0,422788000.0,468917000.0,505580000.0,570069000.0,603749000.0,692469000.0,748868000.0,794052000.0,838499000.0,889361000.0,964953000.0,984446000.0,1024215000.0,1101417000.0
638,India,IND,"PPG, multilateral (AMT, current US$)",DT.AMT.MLAT.CD,1101400000.0,1512623000.0,1218320000.0,1216672000.0,1294892000.0,1402583000.0,1739914000.0,1421547000.0,5263359000.0,5850037000.0,2122748000.0,946851000.0,1149019000.0,1195184000.0,1342137000.0,1471478000.0,1656075000.0,1878771000.0
639,India,IND,"PPG, multilateral (DIS, current US$)",DT.DIS.MLAT.CD,2229909000.0,1941981000.0,2234209000.0,2021464000.0,2038338000.0,2089242000.0,2355446000.0,2453989000.0,1946940000.0,2083854000.0,2510760000.0,2810960000.0,2731985000.0,3183813000.0,3700649000.0,4157493000.0,7460021000.0,5676363000.0
640,India,IND,"PPG, multilateral (DOD, current US$)",DT.DOD.MLAT.CD,31469733000.0,30051930000.0,29341250000.0,29392821000.0,30529080000.0,31365517000.0,30442809000.0,31018499000.0,29451192000.0,30315379000.0,31289348000.0,31410552000.0,34372255000.0,37191053000.0,39409003000.0,42327210000.0,47736010000.0,51432473000.0
641,India,IND,"PPG, multilateral (INT, current US$)",DT.INT.MLAT.CD,1014148000.0,1060836000.0,965568000.0,906736000.0,886869000.0,874747000.0,833986000.0,771871000.0,736515000.0,571439000.0,359898000.0,455638000.0,645822000.0,779355000.0,744611000.0,557124000.0,360657000.0,442142000.0
642,India,IND,"PPG, multilateral (NTR, current US$)",DT.NTR.MLAT.CD,114361000.0,-631478000.0,50321000.0,-101944000.0,-143423000.0,-188088000.0,-218454000.0,260571000.0,-4052934000.0,-4337622000.0,28114000.0,1408471000.0,937144000.0,1209274000.0,1613901000.0,2128891000.0,5443289000.0,3355450000.0
643,India,IND,"PPG, multilateral concessional (AMT, current US$)",DT.AMT.MLTC.CD,211533000.0,244616000.0,252141000.0,273599000.0,313258000.0,350988000.0,386848000.0,441100000.0,466751000.0,540244000.0,574890000.0,620103000.0,664058000.0,712450000.0,777781000.0,811905000.0,850300000.0,909433000.0
644,India,IND,"PPG, multilateral concessional (DIS, current US$)",DT.DIS.MLTC.CD,978787000.0,736415000.0,923815000.0,856254000.0,885197000.0,929245000.0,1072616000.0,1212300000.0,900766000.0,741581000.0,1099651000.0,1306682000.0,1051840000.0,817503000.0,983960000.0,1305294000.0,2332239000.0,3258605000.0
645,India,IND,"PPG, multilateral concessional (DOD, current US$)",DT.DOD.MLTC.CD,17992747000.0,17818470000.0,17948106000.0,18231590000.0,18883730000.0,19336677000.0,19166452000.0,19732150000.0,21311638000.0,22928752000.0,24056100000.0,23043763000.0,24804638000.0,25709293000.0,25745749000.0,26468473000.0,27550641000.0,29807942000.0
646,India,IND,"PPG, multilateral concessional (INT, current US$)",DT.INT.MLTC.CD,124374000.0,134523000.0,135110000.0,136033000.0,138545000.0,143500000.0,141763000.0,144168000.0,150874000.0,167401000.0,190357000.0,190499000.0,189429000.0,192900000.0,204251000.0,189044000.0,192847000.0,266282000.0
647,India,IND,"PPG, multilateral concessional (NFL, current US$)",DT.NFL.MLTC.CD,767254000.0,491799000.0,671674000.0,582655000.0,571939000.0,578257000.0,685768000.0,771200000.0,434015000.0,201337000.0,524761000.0,686579000.0,387782000.0,105053000.0,206179000.0,493389000.0,1481939000.0,2349172000.0
648,India,IND,"PPG, multilateral concessional (NTR, current US$)",DT.NTR.MLTC.CD,642880000.0,357276000.0,536564000.0,446622000.0,433394000.0,434757000.0,544005000.0,627032000.0,283141000.0,33936000.0,334404000.0,496080000.0,198353000.0,-87847000.0,1928000.0,304345000.0,1289092000.0,2082890000.0
649,India,IND,"PPG, multilateral concessional (TDS, current US$)",DT.TDS.MLTC.CD,335907000.0,379139000.0,387251000.0,409632000.0,451803000.0,494488000.0,528611000.0,585268000.0,617625000.0,707645000.0,765247000.0,810602000.0,853487000.0,905350000.0,982032000.0,1000949000.0,1043147000.0,1175715000.0
650,India,IND,"PPG, official creditors (AMT, current US$)",DT.AMT.OFFT.CD,2346367000.0,3885097000.0,2875717000.0,4132422000.0,3471373000.0,2816275000.0,3494278000.0,3282997000.0,6692348000.0,8304295000.0,4137554000.0,2700622000.0,2599800000.0,2391988000.0,3000822000.0,2922869000.0,3158804000.0,3907479000.0
651,India,IND,"PPG, official creditors (DIS, current US$)",DT.DIS.OFFT.CD,3302688000.0,2842452000.0,3063660000.0,3732856000.0,4418892000.0,3863800000.0,3270369000.0,3645444000.0,2917830000.0,3100188000.0,3626912000.0,3824272000.0,3722891000.0,4692890000.0,5916974000.0,5970989000.0,9779783000.0,7923852000.0
652,India,IND,"PPG, official creditors (DOD, current US$)",DT.DOD.OFFT.CD,60154196000.0,57595186000.0,55583811000.0,52467539000.0,54576272000.0,59237063000.0,51729241000.0,50011651000.0,49734993000.0,52400455000.0,52769368000.0,50058411000.0,52922850000.0,57365802000.0,62625611000.0,65970535000.0,73955884000.0,78354652000.0
653,India,IND,"PPG, official creditors (INT, current US$)",DT.INT.OFFT.CD,1832950000.0,1871873000.0,1692268000.0,1606008000.0,1547119000.0,1539519000.0,1436368000.0,1308001000.0,1248647000.0,1304124000.0,910743000.0,1061881000.0,1077220000.0,1173129000.0,1164297000.0,1011575000.0,797603000.0,926463000.0
654,India,IND,"PPG, official creditors (NFL, current US$)",DT.NFL.OFFT.CD,956321000.0,-1042645000.0,187943000.0,-399566000.0,947519000.0,1047525000.0,-223909000.0,362447000.0,-3774518000.0,-5204107000.0,-510642000.0,1123650000.0,1123091000.0,2300902000.0,2916152000.0,3048120000.0,6620979000.0,4016373000.0
655,India,IND,"PPG, official creditors (NTR, current US$)",DT.NTR.OFFT.CD,-876629000.0,-2914518000.0,-1504325000.0,-2005574000.0,-599600000.0,-491994000.0,-1660277000.0,-945554000.0,-5023165000.0,-6508231000.0,-1421385000.0,61769000.0,45871000.0,1127773000.0,1751855000.0,2036545000.0,5823376000.0,3089910000.0
656,India,IND,"PPG, official creditors (TDS, current US$)",DT.TDS.OFFT.CD,4179317000.0,5756970000.0,4567985000.0,5738430000.0,5018492000.0,4355794000.0,4930646000.0,4590998000.0,7940995000.0,9608419000.0,5048297000.0,3762503000.0,3677020000.0,3565117000.0,4165119000.0,3934444000.0,3956407000.0,4833942000.0
657,India,IND,"PPG, other private creditors (AMT, current US$)",DT.AMT.PROP.CD,1191765000.0,781620000.0,828023000.0,1379544000.0,1688212000.0,1004819000.0,222910000.0,479530000.0,143292000.0,63209000.0,264640000.0,130907000.0,21916000.0,18814000.0,20213000.0,23999000.0,19386000.0,26358000.0
658,India,IND,"PPG, other private creditors (DIS, current US$)",DT.DIS.PROP.CD,2448940000.0,1321663000.0,887616000.0,476708000.0,600155000.0,597242000.0,599037000.0,49077000.0,823000.0,3171000.0,240000.0,0.0,0.0,127501000.0,0.0,0.0,0.0,0.0
659,India,IND,"PPG, other private creditors (DOD, current US$)",DT.DOD.PROP.CD,6863267000.0,6706897000.0,6245224000.0,5101576000.0,4122625000.0,3669977000.0,1163779000.0,703478000.0,586035000.0,569437000.0,309230000.0,160569000.0,138037000.0,254813000.0,289026000.0,261000000.0,270087000.0,255244000.0
660,India,IND,"PPG, other private creditors (INT, current US$)",DT.INT.PROP.CD,470983000.0,507719000.0,449897000.0,383143000.0,330460000.0,264979000.0,62697000.0,51997000.0,18772000.0,13929000.0,10291000.0,9465000.0,4550000.0,6062000.0,7018000.0,6409000.0,5186000.0,5159000.0
661,India,IND,"PPG, other private creditors (NFL, current US$)",DT.NFL.PROP.CD,1257175000.0,540043000.0,59593000.0,-902836000.0,-1088057000.0,-407577000.0,376127000.0,-430453000.0,-142469000.0,-60038000.0,-264400000.0,-130907000.0,-21916000.0,108687000.0,-20213000.0,-23999000.0,-19386000.0,-26358000.0
662,India,IND,"PPG, other private creditors (NTR, current US$)",DT.NTR.PROP.CD,786192000.0,32324000.0,-390304000.0,-1285979000.0,-1418517000.0,-672556000.0,313430000.0,-482450000.0,-161241000.0,-73967000.0,-274691000.0,-140372000.0,-26466000.0,102625000.0,-27231000.0,-30408000.0,-24572000.0,-31517000.0
663,India,IND,"PPG, other private creditors (TDS, current US$)",DT.TDS.PROP.CD,1662748000.0,1289339000.0,1277920000.0,1762687000.0,2018672000.0,1269798000.0,285607000.0,531527000.0,162064000.0,77138000.0,274931000.0,140372000.0,26466000.0,24876000.0,27231000.0,30408000.0,24572000.0,31517000.0
664,India,IND,"PPG, private creditors (AMT, current US$)",DT.AMT.PRVT.CD,2634884000.0,2908158000.0,3566090000.0,2546855000.0,2780267000.0,2330457000.0,2959228000.0,1946878000.0,2127842000.0,6874616000.0,3775629000.0,9768871000.0,2195862000.0,6450149000.0,10446288000.0,2413361000.0,2004967000.0,2915266000.0
665,India,IND,"PPG, private creditors (DIS, current US$)",DT.DIS.PRVT.CD,3316626000.0,3125175000.0,2870269000.0,2031910000.0,5759404000.0,1439115000.0,6985688000.0,357982000.0,2523055000.0,3040209000.0,4668027000.0,2805343000.0,4654711000.0,11347299000.0,12907051000.0,4424668000.0,15780504000.0,6941294000.0
666,India,IND,"PPG, private creditors (DOD, current US$)",DT.DOD.PRVT.CD,24729626000.0,23495706000.0,23857295000.0,27308296000.0,31161584000.0,27987806000.0,29465648000.0,28965272000.0,32317161000.0,11272109000.0,12110117000.0,4667716000.0,7120191000.0,12541854000.0,13692476000.0,19322441000.0,27830393000.0,32017073000.0
667,India,IND,"PPG, private creditors (INT, current US$)",DT.INT.PRVT.CD,1842928000.0,1959800000.0,1910664000.0,2696105000.0,2742444000.0,1522069000.0,1941165000.0,1838073000.0,1790804000.0,1545006000.0,473216000.0,1959968000.0,213451000.0,276476000.0,360119000.0,309958000.0,265371000.0,335494000.0
668,India,IND,"PPG, private creditors (NFL, current US$)",DT.NFL.PRVT.CD,681742000.0,217017000.0,-695821000.0,-514945000.0,2979137000.0,-891342000.0,4026460000.0,-1588896000.0,395213000.0,-3834407000.0,892398000.0,-6963528000.0,2458849000.0,4897150000.0,2460763000.0,2011307000.0,13775537000.0,4026028000.0
669,India,IND,"PPG, private creditors (NTR, current US$)",DT.NTR.PRVT.CD,-1161186000.0,-1742783000.0,-2606485000.0,-3211050000.0,236693000.0,-2413411000.0,2085295000.0,-3426969000.0,-1395591000.0,-5379413000.0,419182000.0,-8923496000.0,2245398000.0,4620674000.0,2100644000.0,1701349000.0,13510166000.0,3690534000.0
670,India,IND,"PPG, private creditors (TDS, current US$)",DT.TDS.PRVT.CD,4477812000.0,4867958000.0,5476754000.0,5242960000.0,5522711000.0,3852526000.0,4900393000.0,3784951000.0,3918646000.0,8419622000.0,4248845000.0,11728839000.0,2409313000.0,6726625000.0,10806407000.0,2723319000.0,2270338000.0,3250760000.0
671,India,IND,"PPP conversion factor, GDP (LCU per international $)",PA.NUS.PPP,7.96307373571,8.50730580253,8.98766081667,9.40869136676,10.0532398976,10.2055355306,10.3421857686,10.4369040583,10.6610460394,10.8569010103,11.171323273,11.2816414448,11.6483461491,11.9995061062,12.7883649866,13.4615972383,14.4939402332,15.1094346164
672,India,IND,"PPP conversion factor, private consumption (LCU per international $)",PA.NUS.PRVT.PP,7.12552780402,7.63977719615,8.08852033624,8.47000010701,9.44405426528,9.67341768706,9.73261061196,9.81388147026,10.0849758408,10.2364200427,10.3450879081,10.4304965495,10.7255062151,11.0922937992,11.5743508779,12.8791295567,14.190896152,14.9751616514
673,India,IND,Prevalence of anemia among children (% of children under 5),SH.ANM.CHLD.ZS,72.8,72.1,71.3,70.6,69.7,68.8,68.1,67.3,66.7,66.1,65.5,64.7,63.9,62.9,62.0,60.9,60.0,59.0
674,India,IND,Prevalence of anemia among non-pregnant women (% of women ages 15-49),SH.ANM.NPRG.ZS,53.9,53.9,53.9,54.0,54.1,54.2,54.4,54.5,54.5,54.5,54.4,54.0,53.4,52.5,51.4,50.2,48.9,47.8
675,India,IND,Prevalence of anemia among pregnant women (%),SH.PRG.ANEM,53.3,53.6,54.0,54.3,54.5,54.8,55.0,55.1,55.2,55.3,55.3,55.2,55.0,54.7,54.4,54.2,53.9,53.6
676,India,IND,Prevalence of undernourishment (% of population),SN.ITK.DEFC.ZS,22.2,21.6,20.5,19.2,18.1,17.3,17.0,17.6,18.7,20.1,21.1,21.4,20.6,19.1,17.4,16.3,15.8,15.4
677,India,IND,Price level ratio of PPP conversion factor (GDP) to market exchange rate,PA.NUS.PPPC.RF,0.253619247739,0.254235916668,0.25316760123,0.253205419155,0.239009083324,0.235507829402,0.226377860998,0.218832457719,0.220241864354,0.236263554981,0.248628715174,0.254816542855,0.257424858818,0.298045143433,0.278046619239,0.283738351738,0.318113265673,0.31406343064
678,India,IND,"Primary education, duration (years)",SE.PRM.DURS,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
