,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
560,"Egypt, Arab Rep.",EGY,"PNG, bonds (AMT, current US$)",DT.AMT.PNGB.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,"Egypt, Arab Rep.",EGY,"PNG, bonds (DIS, current US$)",DT.DIS.PNGB.CD,0.0,0.0,0.0,0.0,0.0,100000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,"Egypt, Arab Rep.",EGY,"PNG, bonds (DOD, current US$)",DT.DOD.PNGB.CD,0.0,0.0,0.0,0.0,0.0,100000000.0,100000000.0,100000000.0,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,"Egypt, Arab Rep.",EGY,"PNG, bonds (INT, current US$)",DT.INT.PNGB.CD,0.0,0.0,0.0,0.0,0.0,0.0,12000000.0,12000000.0,12000000.0,12000000.0,12000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,"Egypt, Arab Rep.",EGY,"PNG, bonds (NFL, current US$)",DT.NFL.PNGB.CD,0.0,0.0,0.0,0.0,0.0,100000000.0,0.0,0.0,0.0,0.0,-100000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,"Egypt, Arab Rep.",EGY,"PNG, bonds (NTR, current US$)",DT.NTR.PNGB.CD,0.0,0.0,0.0,0.0,0.0,100000000.0,-12000000.0,-12000000.0,-12000000.0,-12000000.0,-112000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,"Egypt, Arab Rep.",EGY,"PNG, bonds (TDS, current US$)",DT.TDS.PNGB.CD,0.0,0.0,0.0,0.0,0.0,0.0,12000000.0,12000000.0,12000000.0,12000000.0,112000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,"Egypt, Arab Rep.",EGY,"PNG, commercial banks and other creditors (AMT, current US$)",DT.AMT.PNGC.CD,185000000.0,62000000.0,186000000.0,73000000.0,31750000.0,245590000.0,115900000.0,115900000.0,135500000.0,342862000.0,0.0,0.0,780000.0,61260000.0,10520000.0,19530000.0,25250000.0,67500000.0
568,"Egypt, Arab Rep.",EGY,"PNG, commercial banks and other creditors (DIS, current US$)",DT.DIS.PNGC.CD,60000000.0,0.0,0.0,76700000.0,278800000.0,242890000.0,207300000.0,161600000.0,175000000.0,0.0,0.0,0.0,0.0,130000.0,70000000.0,8500000.0,5000000.0,30000000.0
569,"Egypt, Arab Rep.",EGY,"PNG, commercial banks and other creditors (DOD, current US$)",DT.DOD.PNGC.CD,375000000.0,313000000.0,127000000.0,130700000.0,384100000.0,381400000.0,472800000.0,518500000.0,558500000.0,215638000.0,85200000.0,93000000.0,81000000.0,20530000.0,80030000.0,74000000.0,53750000.0,16250000.0
570,"Egypt, Arab Rep.",EGY,"PNG, commercial banks and other creditors (INT, current US$)",DT.INT.PNGC.CD,35000000.0,24000000.0,12000000.0,7620000.0,6500000.0,8100000.0,3985000.0,5477000.0,3985000.0,2758000.0,4036000.0,4371000.0,18570000.0,1960000.0,2950000.0,2110000.0,1380000.0,360000.0
571,"Egypt, Arab Rep.",EGY,"PNG, commercial banks and other creditors (NFL, current US$)",DT.NFL.PNGC.CD,-125000000.0,-62000000.0,-186000000.0,3700000.0,247050000.0,-2700000.0,91400000.0,45700000.0,39500000.0,-342862000.0,0.0,0.0,-780000.0,-61130000.0,59480000.0,-11030000.0,-20250000.0,-37500000.0
572,"Egypt, Arab Rep.",EGY,"PNG, commercial banks and other creditors (NTR, current US$)",DT.NTR.PNGC.CD,-160000000.0,-86000000.0,-198000000.0,-3920000.0,240550000.0,-10800000.0,87415000.0,40223000.0,35515000.0,-345620000.0,-4036000.0,-4371000.0,-19350000.0,-63090000.0,56530000.0,-13140000.0,-21630000.0,-37860000.0
573,"Egypt, Arab Rep.",EGY,"PNG, commercial banks and other creditors (TDS, current US$)",DT.TDS.PNGC.CD,220000000.0,86000000.0,198000000.0,80620000.0,38250000.0,253690000.0,119885000.0,121377000.0,139485000.0,345620000.0,4036000.0,4371000.0,19350000.0,63220000.0,13470000.0,21640000.0,26630000.0,67860000.0
574,"Egypt, Arab Rep.",EGY,Population ages 0-14 (% of total),SP.POP.0014.TO.ZS,40.004406846,39.5473389267,38.9091567913,38.3128704777,37.7145382528,37.058134164,36.3373081444,35.6586804774,34.9598899768,34.2721669498,33.6393012192,33.0841263287,32.72999937,32.3799602056,32.087171867,31.9279102451,31.9387024979,31.9712679797
575,"Egypt, Arab Rep.",EGY,Population ages 15-64 (% of total),SP.POP.1564.TO.ZS,55.1186253839,55.5356109289,56.1184071314,56.6747663786,57.2452377731,57.8822824121,58.59128362,59.25663447,59.9513360206,60.6453186434,61.2977856371,61.885156297,62.2665253434,62.654352323,62.983398957,63.1617801563,63.145386805,63.0530455127
576,"Egypt, Arab Rep.",EGY,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,4.87696777008,4.91705014439,4.97243607733,5.01236314363,5.04022397409,5.05958342391,5.07140823566,5.08468505255,5.08877400252,5.08251440677,5.06291314368,5.03071737434,5.00347528659,4.96568747143,4.92942917607,4.91030959863,4.91591069704,4.97568650763
577,"Egypt, Arab Rep.",EGY,Population density (people per sq. km of land area),EN.POP.DNST,61.552912753,62.7199025566,63.8863117183,65.0505459842,66.2239449495,67.4196363454,68.6472499874,69.9180722286,71.2328193279,72.5778552413,73.9324606962,75.2846602039,76.6229192827,77.9600452057,79.3371058315,80.8101290873,82.4159867397,84.1706102768
578,"Egypt, Arab Rep.",EGY,Population growth (annual %),SP.POP.GROW,1.9187642477,1.87816475415,1.84263019097,1.80594738987,1.78775055049,1.78942121935,1.80447570395,1.83430869044,1.86294979658,1.87061932452,1.84921320735,1.81244151507,1.76198410377,1.73002151572,1.75094818745,1.8396381291,1.9677114266,2.1066381795
579,"Egypt, Arab Rep.",EGY,Population in largest city,EN.URB.LCTY,11515975.0,11961986.0,12425922.0,12772788.0,13050816.0,13334896.0,13625565.0,13921743.0,14224781.0,14534415.0,14851230.0,15174050.0,15504347.0,15841834.0,16186667.0,16539006.0,16899015.0,17266860.0
580,"Egypt, Arab Rep.",EGY,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,43.7632867713,44.7499614488,45.7790500401,46.2396792992,46.3590592619,46.4780240185,46.5906320844,46.6879546475,46.7735226023,46.8557087186,46.9495351053,47.0581117075,47.192198559,47.3869099783,47.6000895031,47.7707414236,47.8817670762,47.9253155049
581,"Egypt, Arab Rep.",EGY,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,14721249.0,15205730.0,15708651.0,16111368.0,16457001.0,16810055.0,17171193.0,17539069.0,17915357.0,18299724.0,18692891.0,19093395.0,19503058.0,19921517.0,20348962.0,20785585.0,21231585.0,21687163.0
582,"Egypt, Arab Rep.",EGY,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,24.0257303533,24.3546811847,24.7008343923,24.8806671023,24.9641162656,25.0474361276,25.127997178,25.1998316953,25.2653827717,25.3291699855,25.3993066586,25.4775235527,25.5696372637,25.6702958033,25.7659675921,25.8390772642,25.8792391033,25.8834889645
583,"Egypt, Arab Rep.",EGY,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,49.727899864,49.713284446,49.7103299348,49.7164169087,49.7258452659,49.7309599766,49.7268065274,49.71219733,49.6896643586,49.6625785323,49.6355647696,49.6117530176,49.5918906352,49.5749151344,49.559907487,49.5454569922,49.5307297228,49.515685095
584,"Egypt, Arab Rep.",EGY,"Population, total",SP.POP.TOTL,61272847.0,62434527.0,63595629.0,64754566.0,65922626.0,67112877.0,68334905.0,69599945.0,70908710.0,72247626.0,73596068.0,74942115.0,76274285.0,77605327.0,78976122.0,80442443.0,82040994.0,83787634.0
585,"Egypt, Arab Rep.",EGY,"Portfolio equity, net inflows (BoP, current US$)",BX.PEF.TOTL.CD.WD,0.0,0.0,0.0,514500000.0,-160000000.0,657800000.0,269000000.0,39200000.0,-216900000.0,36800000.0,26100000.0,729400000.0,501900000.0,-3198900000.0,-673600000.0,393000000.0,1724400000.0,-711300000.0
586,"Egypt, Arab Rep.",EGY,"Portfolio investment, bonds (PPG + PNG) (NFL, current US$)",DT.NFL.BOND.CD,0.0,0.0,0.0,0.0,0.0,100000000.0,0.0,500000000.0,0.0,0.0,-100000000.0,1250000000.0,0.0,642660000.0,0.0,0.0,1500000000.0,-382760000.0
587,"Egypt, Arab Rep.",EGY,"PPG, bilateral (AMT, current US$)",DT.AMT.BLAT.CD,86129000.0,231238000.0,271764000.0,412090000.0,411889000.0,427348000.0,562363000.0,609217000.0,680946000.0,776974000.0,874405000.0,916632000.0,982681000.0,1197689000.0,1257375000.0,1289327000.0,1425006000.0,1491124000.0
588,"Egypt, Arab Rep.",EGY,"PPG, bilateral (DIS, current US$)",DT.DIS.BLAT.CD,336095000.0,209456000.0,219388000.0,134931000.0,157119000.0,70432000.0,49731000.0,22373000.0,51270000.0,33754000.0,156497000.0,188180000.0,151535000.0,184568000.0,272872000.0,482614000.0,507592000.0,428778000.0
589,"Egypt, Arab Rep.",EGY,"PPG, bilateral (DOD, current US$)",DT.DOD.BLAT.CD,23871438000.0,24880494000.0,23654149000.0,21784805000.0,22503520000.0,21444404000.0,19863370000.0,19492386000.0,20868780000.0,22433522000.0,23237709000.0,20578734000.0,20896494000.0,21326792000.0,20409989000.0,19992723000.0,18979961000.0,17875223000.0
590,"Egypt, Arab Rep.",EGY,"PPG, bilateral (INT, current US$)",DT.INT.BLAT.CD,802766000.0,887859000.0,763013000.0,492701000.0,442053000.0,438221000.0,424744000.0,436549000.0,436603000.0,437574000.0,444788000.0,408317000.0,406078000.0,443643000.0,446345000.0,414555000.0,372569000.0,358087000.0
591,"Egypt, Arab Rep.",EGY,"PPG, bilateral (NTR, current US$)",DT.NTR.BLAT.CD,-552800000.0,-909641000.0,-815389000.0,-769860000.0,-696823000.0,-795137000.0,-937376000.0,-1023393000.0,-1066279000.0,-1180794000.0,-1162696000.0,-1136769000.0,-1237224000.0,-1456764000.0,-1430848000.0,-1221268000.0,-1289983000.0,-1420433000.0
592,"Egypt, Arab Rep.",EGY,"PPG, bilateral (TDS, current US$)",DT.TDS.BLAT.CD,888895000.0,1119097000.0,1034777000.0,904791000.0,853942000.0,865569000.0,987107000.0,1045766000.0,1117549000.0,1214548000.0,1319193000.0,1324949000.0,1388759000.0,1641332000.0,1703720000.0,1703882000.0,1797575000.0,1849211000.0
593,"Egypt, Arab Rep.",EGY,"PPG, bilateral concessional (AMT, current US$)",DT.AMT.BLTC.CD,42148000.0,120084000.0,188840000.0,375603000.0,378070000.0,399015000.0,495929000.0,538669000.0,600299000.0,685957000.0,771461000.0,807651000.0,862692000.0,1101992000.0,1145370000.0,1166256000.0,1291534000.0,1332747000.0
594,"Egypt, Arab Rep.",EGY,"PPG, bilateral concessional (DIS, current US$)",DT.DIS.BLTC.CD,322680000.0,195275000.0,219388000.0,134295000.0,157035000.0,70432000.0,49731000.0,22373000.0,51270000.0,33754000.0,156497000.0,188180000.0,151535000.0,183649000.0,272703000.0,481513000.0,483986000.0,386311000.0
595,"Egypt, Arab Rep.",EGY,"PPG, bilateral concessional (DOD, current US$)",DT.DOD.BLTC.CD,18095866000.0,18732326000.0,22239750000.0,20502025000.0,21188796000.0,20249912000.0,18795052000.0,17735807000.0,19006093000.0,20403488000.0,21164257000.0,18837929000.0,19082419000.0,19465224000.0,18853073000.0,18481561000.0,17666178000.0,16704082000.0
596,"Egypt, Arab Rep.",EGY,"PPG, bilateral concessional (INT, current US$)",DT.INT.BLTC.CD,447844000.0,545604000.0,525606000.0,386271000.0,346332000.0,344423000.0,337122000.0,324520000.0,297153000.0,297531000.0,307500000.0,275106000.0,274864000.0,305839000.0,304762000.0,294215000.0,282092000.0,277121000.0
597,"Egypt, Arab Rep.",EGY,"PPG, bilateral concessional (NFL, current US$)",DT.NFL.BLTC.CD,280532000.0,75191000.0,30548000.0,-241308000.0,-221035000.0,-328583000.0,-446198000.0,-516296000.0,-549029000.0,-652203000.0,-614964000.0,-619471000.0,-711157000.0,-918343000.0,-872667000.0,-684743000.0,-807548000.0,-946436000.0
598,"Egypt, Arab Rep.",EGY,"PPG, bilateral concessional (NTR, current US$)",DT.NTR.BLTC.CD,-167312000.0,-470413000.0,-495058000.0,-627579000.0,-567367000.0,-673006000.0,-783320000.0,-840816000.0,-846182000.0,-949734000.0,-922464000.0,-894577000.0,-986021000.0,-1224182000.0,-1177429000.0,-978958000.0,-1089640000.0,-1223557000.0
599,"Egypt, Arab Rep.",EGY,"PPG, bilateral concessional (TDS, current US$)",DT.TDS.BLTC.CD,489992000.0,665688000.0,714446000.0,761874000.0,724402000.0,743438000.0,833051000.0,863189000.0,897452000.0,983488000.0,1078961000.0,1082757000.0,1137556000.0,1407831000.0,1450132000.0,1460471000.0,1573626000.0,1609868000.0
600,"Egypt, Arab Rep.",EGY,"PPG, bonds (AMT, current US$)",DT.AMT.PBND.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382760000.0
601,"Egypt, Arab Rep.",EGY,"PPG, bonds (DIS, current US$)",DT.DIS.PBND.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000000.0,0.0,0.0,0.0,1250000000.0,0.0,642660000.0,0.0,0.0,1500000000.0,0.0
602,"Egypt, Arab Rep.",EGY,"PPG, bonds (DOD, current US$)",DT.DOD.PBND.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000000.0,0.0,0.0,0.0,1250000000.0,1250000000.0,1892660000.0,1892660000.0,1883310000.0,3132760000.0,2750000000.0
603,"Egypt, Arab Rep.",EGY,"PPG, bonds (INT, current US$)",DT.INT.PBND.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19675000.0,39350000.0,0.0,0.0,0.0,55624000.0,55624000.0,55624000.0,111856000.0,139788000.0,180990000.0
604,"Egypt, Arab Rep.",EGY,"PPG, bonds (NFL, current US$)",DT.NFL.PBND.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000000.0,0.0,0.0,0.0,1250000000.0,0.0,642660000.0,0.0,0.0,1500000000.0,-382760000.0
605,"Egypt, Arab Rep.",EGY,"PPG, bonds (NTR, current US$)",DT.NTR.PBND.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480325000.0,-39350000.0,0.0,0.0,1250000000.0,-55624000.0,587036000.0,-55624000.0,-111856000.0,1360212000.0,-563750000.0
606,"Egypt, Arab Rep.",EGY,"PPG, bonds (TDS, current US$)",DT.TDS.PBND.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19675000.0,39350000.0,0.0,0.0,0.0,55624000.0,55624000.0,55624000.0,111856000.0,139788000.0,563750000.0
607,"Egypt, Arab Rep.",EGY,"PPG, commercial banks (AMT, current US$)",DT.AMT.PCBK.CD,134621000.0,90824000.0,103099000.0,102193000.0,133091000.0,160042000.0,57096000.0,44037000.0,61249000.0,301589000.0,65074000.0,203923000.0,256544000.0,42317000.0,444404000.0,93215000.0,54252000.0,63299000.0
608,"Egypt, Arab Rep.",EGY,"PPG, commercial banks (DIS, current US$)",DT.DIS.PCBK.CD,76365000.0,30799000.0,17477000.0,187248000.0,9235000.0,10348000.0,131869000.0,215000000.0,48116000.0,37398000.0,157020000.0,725471000.0,72336000.0,87973000.0,97433000.0,106549000.0,207544000.0,21096000.0
609,"Egypt, Arab Rep.",EGY,"PPG, commercial banks (DOD, current US$)",DT.DOD.PCBK.CD,609210000.0,559516000.0,460365000.0,525499000.0,409800000.0,248286000.0,317340000.0,485396000.0,478231000.0,220664000.0,316579000.0,830186000.0,654584000.0,716069000.0,358820000.0,381593000.0,515039000.0,463065000.0
610,"Egypt, Arab Rep.",EGY,"PPG, commercial banks (INT, current US$)",DT.INT.PCBK.CD,34886000.0,43523000.0,34945000.0,26325000.0,34949000.0,24443000.0,16196000.0,23453000.0,20784000.0,9897000.0,6903000.0,14047000.0,36809000.0,36163000.0,26616000.0,9012000.0,10778000.0,11033000.0
611,"Egypt, Arab Rep.",EGY,"PPG, commercial banks (NFL, current US$)",DT.NFL.PCBK.CD,-58256000.0,-60025000.0,-85622000.0,85055000.0,-123856000.0,-149694000.0,74773000.0,170963000.0,-13133000.0,-264191000.0,91946000.0,521548000.0,-184208000.0,45656000.0,-346971000.0,13334000.0,153292000.0,-42203000.0
612,"Egypt, Arab Rep.",EGY,"PPG, commercial banks (NTR, current US$)",DT.NTR.PCBK.CD,-93142000.0,-103548000.0,-120567000.0,58730000.0,-158805000.0,-174137000.0,58577000.0,147510000.0,-33917000.0,-274088000.0,85043000.0,507501000.0,-221017000.0,9493000.0,-373587000.0,4322000.0,142514000.0,-53236000.0
613,"Egypt, Arab Rep.",EGY,"PPG, commercial banks (TDS, current US$)",DT.TDS.PCBK.CD,169507000.0,134347000.0,138044000.0,128518000.0,168040000.0,184485000.0,73292000.0,67490000.0,82033000.0,311486000.0,71977000.0,217970000.0,293353000.0,78480000.0,471020000.0,102227000.0,65030000.0,74332000.0
614,"Egypt, Arab Rep.",EGY,"PPG, IBRD (AMT, current US$)",DT.AMT.MIBR.CD,191293000.0,197807000.0,177595000.0,225267000.0,114481000.0,105642000.0,86865000.0,72259000.0,71809000.0,76976000.0,77458000.0,76774000.0,65666000.0,97244000.0,77210000.0,88513000.0,83150000.0,91331000.0
615,"Egypt, Arab Rep.",EGY,"PPG, IBRD (DIS, current US$)",DT.DIS.MIBR.CD,148939000.0,42268000.0,25813000.0,102475000.0,47590000.0,31417000.0,6325000.0,17200000.0,25215000.0,28999000.0,25675000.0,96569000.0,107641000.0,723289000.0,142632000.0,683910000.0,776736000.0,342899000.0
616,"Egypt, Arab Rep.",EGY,"PPG, IBRD (DOD, current US$)",DT.DOD.MIBR.CD,1410574000.0,1320372000.0,1075400000.0,869030000.0,846492000.0,761245000.0,639009000.0,549905000.0,542428000.0,539075000.0,503000000.0,492006000.0,543505000.0,1180700000.0,1255400000.0,1850003000.0,2542750000.0,2793777000.0
617,"Egypt, Arab Rep.",EGY,"PPG, IBRD (INT, current US$)",DT.INT.MIBR.CD,114431000.0,114093000.0,94248000.0,71663000.0,55936000.0,51493000.0,41098000.0,33520000.0,28419000.0,23581000.0,21501000.0,20894000.0,27482000.0,46896000.0,58499000.0,55454000.0,40681000.0,39358000.0
618,"Egypt, Arab Rep.",EGY,"PPG, IBRD (NTR, current US$)",DT.NTR.MIBR.CD,-156785000.0,-269632000.0,-246030000.0,-194455000.0,-122827000.0,-125718000.0,-121638000.0,-88579000.0,-75013000.0,-71558000.0,-73284000.0,-1099000.0,14493000.0,579149000.0,6923000.0,539943000.0,652905000.0,212210000.0
619,"Egypt, Arab Rep.",EGY,"PPG, IBRD (TDS, current US$)",DT.TDS.MIBR.CD,305724000.0,311900000.0,271843000.0,296930000.0,170417000.0,157135000.0,127963000.0,105779000.0,100228000.0,100557000.0,98959000.0,97668000.0,93148000.0,144140000.0,135709000.0,143967000.0,123831000.0,130689000.0
620,"Egypt, Arab Rep.",EGY,"PPG, IDA (AMT, current US$)",DT.AMT.MIDA.CD,12379000.0,13937000.0,14792000.0,15841000.0,17471000.0,19603000.0,22708000.0,29277000.0,33780000.0,36610000.0,38441000.0,40779000.0,42376000.0,46777000.0,50082000.0,52422000.0,53720000.0,56870000.0
621,"Egypt, Arab Rep.",EGY,"PPG, IDA (DIS, current US$)",DT.DIS.MIDA.CD,49747000.0,82761000.0,82482000.0,157936000.0,56694000.0,33308000.0,49014000.0,31793000.0,54282000.0,32707000.0,74616000.0,68570000.0,56735000.0,13479000.0,10902000.0,1948000.0,9589000.0,2822000.0
622,"Egypt, Arab Rep.",EGY,"PPG, IDA (DOD, current US$)",DT.DOD.MIDA.CD,960982000.0,1035321000.0,1089574000.0,1205698000.0,1267769000.0,1273309000.0,1265991000.0,1242271000.0,1316192000.0,1386276000.0,1465315000.0,1420252000.0,1480739000.0,1490401000.0,1444168000.0,1400495000.0,1338438000.0,1282363000.0
623,"Egypt, Arab Rep.",EGY,"PPG, IDA (INT, current US$)",DT.INT.MIDA.CD,7018000.0,7323000.0,7766000.0,8193000.0,8871000.0,9404000.0,9475000.0,9281000.0,9611000.0,9892000.0,11739000.0,11424000.0,11074000.0,11092000.0,11440000.0,10364000.0,10025000.0,10643000.0
624,"Egypt, Arab Rep.",EGY,"PPG, IDA (NTR, current US$)",DT.NTR.MIDA.CD,30350000.0,61501000.0,59924000.0,133902000.0,30352000.0,4301000.0,16831000.0,-6765000.0,10891000.0,-13795000.0,24436000.0,16367000.0,3285000.0,-44390000.0,-50620000.0,-60838000.0,-54156000.0,-64691000.0
625,"Egypt, Arab Rep.",EGY,"PPG, IDA (TDS, current US$)",DT.TDS.MIDA.CD,19397000.0,21260000.0,22558000.0,24034000.0,26342000.0,29007000.0,32183000.0,38558000.0,43391000.0,46502000.0,50180000.0,52203000.0,53450000.0,57869000.0,61522000.0,62786000.0,63745000.0,67513000.0
626,"Egypt, Arab Rep.",EGY,"PPG, multilateral (AMT, current US$)",DT.AMT.MLAT.CD,286620000.0,309837000.0,301356000.0,353829000.0,293516000.0,290758000.0,298242000.0,293886000.0,359398000.0,557658000.0,366786000.0,427721000.0,370211000.0,616367000.0,597754000.0,621631000.0,637962000.0,631003000.0
627,"Egypt, Arab Rep.",EGY,"PPG, multilateral (DIS, current US$)",DT.DIS.MLAT.CD,597505000.0,392451000.0,430275000.0,498882000.0,305334000.0,158697000.0,167943000.0,147623000.0,338210000.0,550488000.0,644837000.0,925867000.0,612561000.0,2260826000.0,689099000.0,1532921000.0,1395123000.0,1030437000.0
628,"Egypt, Arab Rep.",EGY,"PPG, multilateral (DOD, current US$)",DT.DOD.MLAT.CD,3952054000.0,4021781000.0,3982098000.0,3945081000.0,4249860000.0,4096000000.0,3921666000.0,3652327000.0,4398934000.0,4733146000.0,4995438000.0,5198634000.0,5707514000.0,7723274000.0,7690336000.0,8681845000.0,9256162000.0,9579015000.0
629,"Egypt, Arab Rep.",EGY,"PPG, multilateral (INT, current US$)",DT.INT.MLAT.CD,206313000.0,232260000.0,216059000.0,200383000.0,195146000.0,190681000.0,147172000.0,136979000.0,146666000.0,122247000.0,131543000.0,138440000.0,180208000.0,236270000.0,268037000.0,239229000.0,208640000.0,204897000.0
630,"Egypt, Arab Rep.",EGY,"PPG, multilateral (NTR, current US$)",DT.NTR.MLAT.CD,104572000.0,-149646000.0,-87140000.0,-55330000.0,-183328000.0,-322742000.0,-277471000.0,-283242000.0,-167854000.0,-129417000.0,146508000.0,359706000.0,62142000.0,1408189000.0,-176692000.0,672061000.0,548521000.0,194537000.0
631,"Egypt, Arab Rep.",EGY,"PPG, multilateral concessional (AMT, current US$)",DT.AMT.MLTC.CD,25071000.0,30123000.0,34227000.0,38816000.0,53756000.0,60571000.0,81581000.0,85890000.0,89817000.0,127988000.0,124414000.0,115906000.0,128449000.0,151119000.0,125742000.0,136648000.0,192464000.0,179805000.0
632,"Egypt, Arab Rep.",EGY,"PPG, multilateral concessional (DIS, current US$)",DT.DIS.MLTC.CD,140287000.0,164422000.0,210214000.0,254706000.0,214229000.0,110839000.0,98703000.0,51551000.0,119794000.0,87914000.0,313222000.0,319600000.0,178022000.0,260779000.0,93805000.0,213694000.0,212647000.0,190867000.0
633,"Egypt, Arab Rep.",EGY,"PPG, multilateral concessional (DOD, current US$)",DT.DOD.MLTC.CD,1493142000.0,1627155000.0,1817878000.0,1991954000.0,2188920000.0,2203937000.0,2236969000.0,2177173000.0,2440929000.0,2514043000.0,2716092000.0,2804178000.0,2931578000.0,3180995000.0,3122663000.0,3178898000.0,3190140000.0,3199262000.0
634,"Egypt, Arab Rep.",EGY,"PPG, multilateral concessional (INT, current US$)",DT.INT.MLTC.CD,19739000.0,22709000.0,26493000.0,28931000.0,32747000.0,34893000.0,34277000.0,33519000.0,38288000.0,35243000.0,41110000.0,40586000.0,39815000.0,47225000.0,49788000.0,57306000.0,59955000.0,63522000.0
635,"Egypt, Arab Rep.",EGY,"PPG, multilateral concessional (NFL, current US$)",DT.NFL.MLTC.CD,115216000.0,134299000.0,175987000.0,215890000.0,160473000.0,50268000.0,17122000.0,-34339000.0,29977000.0,-40074000.0,188808000.0,203694000.0,49573000.0,109660000.0,-31937000.0,77046000.0,20183000.0,11062000.0
636,"Egypt, Arab Rep.",EGY,"PPG, multilateral concessional (NTR, current US$)",DT.NTR.MLTC.CD,95477000.0,111590000.0,149494000.0,186959000.0,127726000.0,15375000.0,-17155000.0,-67858000.0,-8311000.0,-75317000.0,147698000.0,163108000.0,9758000.0,62435000.0,-81725000.0,19740000.0,-39772000.0,-52460000.0
637,"Egypt, Arab Rep.",EGY,"PPG, multilateral concessional (TDS, current US$)",DT.TDS.MLTC.CD,44810000.0,52832000.0,60720000.0,67747000.0,86503000.0,95464000.0,115858000.0,119409000.0,128105000.0,163231000.0,165524000.0,156492000.0,168264000.0,198344000.0,175530000.0,193954000.0,252419000.0,243327000.0
638,"Egypt, Arab Rep.",EGY,"PPG, official creditors (AMT, current US$)",DT.AMT.OFFT.CD,372749000.0,541075000.0,573120000.0,765919000.0,705405000.0,718106000.0,860605000.0,903103000.0,1040344000.0,1334632000.0,1241191000.0,1344353000.0,1352892000.0,1814056000.0,1855129000.0,1910958000.0,2062968000.0,2122127000.0
639,"Egypt, Arab Rep.",EGY,"PPG, official creditors (DIS, current US$)",DT.DIS.OFFT.CD,933600000.0,601907000.0,649663000.0,633813000.0,462453000.0,229129000.0,217674000.0,169996000.0,389480000.0,584242000.0,801334000.0,1114047000.0,764096000.0,2445394000.0,961971000.0,2015535000.0,1902715000.0,1459215000.0
640,"Egypt, Arab Rep.",EGY,"PPG, official creditors (DOD, current US$)",DT.DOD.OFFT.CD,27823492000.0,28902275000.0,27636247000.0,25729886000.0,26753380000.0,25540404000.0,23785036000.0,23144713000.0,25267714000.0,27166668000.0,28233147000.0,25777368000.0,26604008000.0,29050066000.0,28100325000.0,28674568000.0,28236123000.0,27454238000.0
641,"Egypt, Arab Rep.",EGY,"PPG, official creditors (INT, current US$)",DT.INT.OFFT.CD,1009079000.0,1120119000.0,979072000.0,693084000.0,637199000.0,628902000.0,571916000.0,573528000.0,583269000.0,559821000.0,576331000.0,546757000.0,586286000.0,679913000.0,714382000.0,653784000.0,581209000.0,562984000.0
642,"Egypt, Arab Rep.",EGY,"PPG, official creditors (NFL, current US$)",DT.NFL.OFFT.CD,560851000.0,60832000.0,76543000.0,-132106000.0,-242952000.0,-488977000.0,-642931000.0,-733107000.0,-650864000.0,-750390000.0,-439857000.0,-230306000.0,-588796000.0,631338000.0,-893158000.0,104577000.0,-160253000.0,-662912000.0
643,"Egypt, Arab Rep.",EGY,"PPG, official creditors (NTR, current US$)",DT.NTR.OFFT.CD,-448228000.0,-1059287000.0,-902529000.0,-825190000.0,-880151000.0,-1117879000.0,-1214847000.0,-1306635000.0,-1234133000.0,-1310211000.0,-1016188000.0,-777063000.0,-1175082000.0,-48575000.0,-1607540000.0,-549207000.0,-741462000.0,-1225896000.0
644,"Egypt, Arab Rep.",EGY,"PPG, official creditors (TDS, current US$)",DT.TDS.OFFT.CD,1381828000.0,1661194000.0,1552192000.0,1459003000.0,1342604000.0,1347008000.0,1432521000.0,1476631000.0,1623613000.0,1894453000.0,1817522000.0,1891110000.0,1939178000.0,2493969000.0,2569511000.0,2564742000.0,2644177000.0,2685111000.0
