,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
596,Mexico,MEX,"Portfolio equity, net inflows (BoP, current US$)",BX.PEF.TOTL.CD.WD,4083700000.0,519200000.0,2800600000.0,3215300000.0,-665600000.0,3769200000.0,446800000.0,151000000.0,-103600000.0,-123300000.0,-2522205000.0,3352931000.0,2805153000.0,-482084000.0,-3503265000.0,4155326000.0,373100000.0,-6565900000.0
597,Mexico,MEX,"Portfolio investment, bonds (PPG + PNG) (NFL, current US$)",DT.NFL.BOND.CD,7582145000.0,3757703000.0,11444132000.0,473049000.0,2428112000.0,5692013000.0,-2093604000.0,4074652000.0,-1445352000.0,5079040000.0,6631128000.0,6983664000.0,-4962428000.0,13055733000.0,5266122000.0,12336434000.0,28172866000.0,36842905000.0
603,Mexico,MEX,"PPG, bilateral (AMT, current US$)",DT.AMT.BLAT.CD,1277275000.0,1357753000.0,8349100000.0,4693333000.0,1390742000.0,1469727000.0,1561477000.0,662114000.0,646706000.0,637211000.0,663665000.0,545443000.0,527200000.0,638189000.0,339309000.0,681878000.0,1008497000.0,646528000.0
604,Mexico,MEX,"PPG, bilateral (DIS, current US$)",DT.DIS.BLAT.CD,836268000.0,10762995000.0,380342000.0,238311000.0,285979000.0,184762000.0,321592000.0,276601000.0,381441000.0,150064000.0,410813000.0,363226000.0,256996000.0,425972000.0,147263000.0,1148464000.0,1473704000.0,993784000.0
605,Mexico,MEX,"PPG, bilateral (DOD, current US$)",DT.DOD.BLAT.CD,10293297000.0,20361215000.0,11618997000.0,6545829000.0,5971402000.0,5156792000.0,3612082000.0,3066118000.0,2968149000.0,2722157000.0,2585625000.0,2290780000.0,2049951000.0,1891300000.0,1765593000.0,3977254000.0,4540097000.0,4884574000.0
606,Mexico,MEX,"PPG, bilateral (INT, current US$)",DT.INT.BLAT.CD,754806000.0,1368273000.0,1212567000.0,492478000.0,373816000.0,341612000.0,278257000.0,177031000.0,119088000.0,94147000.0,74661000.0,77560000.0,80357000.0,79924000.0,63734000.0,91984000.0,96891000.0,102639000.0
607,Mexico,MEX,"PPG, bilateral (NTR, current US$)",DT.NTR.BLAT.CD,-1195813000.0,8036969000.0,-9181325000.0,-4947500000.0,-1478579000.0,-1626577000.0,-1518142000.0,-562544000.0,-384353000.0,-581294000.0,-327513000.0,-259777000.0,-350561000.0,-292141000.0,-255780000.0,374602000.0,368316000.0,244617000.0
608,Mexico,MEX,"PPG, bilateral (TDS, current US$)",DT.TDS.BLAT.CD,2032081000.0,2726026000.0,9561667000.0,5185811000.0,1764558000.0,1811339000.0,1839734000.0,839145000.0,765794000.0,731358000.0,738326000.0,623003000.0,607557000.0,718113000.0,403043000.0,773862000.0,1105388000.0,749167000.0
609,Mexico,MEX,"PPG, bilateral concessional (AMT, current US$)",DT.AMT.BLTC.CD,20217000.0,100399000.0,88439000.0,80699000.0,78079000.0,92420000.0,107216000.0,94996000.0,118350000.0,131955000.0,219275000.0,156211000.0,164401000.0,456007000.0,155696000.0,173626000.0,189436000.0,215587000.0
610,Mexico,MEX,"PPG, bilateral concessional (DIS, current US$)",DT.DIS.BLTC.CD,140516000.0,9689000.0,205718000.0,39432000.0,19353000.0,8601000.0,4056000.0,35378000.0,231116000.0,99350000.0,297112000.0,260268000.0,144094000.0,22948000.0,16779000.0,10090000.0,1345920000.0,953490000.0
611,Mexico,MEX,"PPG, bilateral concessional (DOD, current US$)",DT.DOD.BLTC.CD,1628085000.0,1525677000.0,1526092000.0,1366320000.0,1404143000.0,1382250000.0,1184754000.0,1054400000.0,1239992000.0,1291965000.0,1421426000.0,1456313000.0,1452429000.0,1048449000.0,959419000.0,1296244000.0,2476088000.0,3183412000.0
612,Mexico,MEX,"PPG, bilateral concessional (INT, current US$)",DT.INT.BLTC.CD,51940000.0,69268000.0,56096000.0,51002000.0,44167000.0,46426000.0,44075000.0,39296000.0,36181000.0,34681000.0,36631000.0,43777000.0,49034000.0,45386000.0,29595000.0,33135000.0,28826000.0,44526000.0
613,Mexico,MEX,"PPG, bilateral concessional (NFL, current US$)",DT.NFL.BLTC.CD,120299000.0,-90710000.0,117279000.0,-41267000.0,-58726000.0,-83819000.0,-103160000.0,-59618000.0,112766000.0,-32605000.0,77837000.0,104057000.0,-20307000.0,-433059000.0,-138917000.0,-163536000.0,1156484000.0,737903000.0
614,Mexico,MEX,"PPG, bilateral concessional (NTR, current US$)",DT.NTR.BLTC.CD,68359000.0,-159978000.0,61183000.0,-92269000.0,-102893000.0,-130245000.0,-147235000.0,-98914000.0,76585000.0,-67286000.0,41206000.0,60280000.0,-69341000.0,-478445000.0,-168512000.0,-196671000.0,1127658000.0,693377000.0
615,Mexico,MEX,"PPG, bilateral concessional (TDS, current US$)",DT.TDS.BLTC.CD,72157000.0,169667000.0,144535000.0,131701000.0,122246000.0,138846000.0,151291000.0,134292000.0,154531000.0,166636000.0,255906000.0,199988000.0,213435000.0,501393000.0,185291000.0,206761000.0,218262000.0,260113000.0
616,Mexico,MEX,"PPG, bonds (AMT, current US$)",DT.AMT.PBND.CD,1113438000.0,3534025000.0,8119247000.0,12462482000.0,5173129000.0,1819141000.0,9255520000.0,10787696000.0,7912226000.0,9926461000.0,9269069000.0,9988680000.0,15002750000.0,10306933000.0,10642278000.0,4965098000.0,7118140000.0,5850658000.0
617,Mexico,MEX,"PPG, bonds (DIS, current US$)",DT.DIS.PBND.CD,5088083000.0,7058528000.0,18458254000.0,11195275000.0,5893464000.0,5899910000.0,7368007000.0,15325350000.0,8044874000.0,15485951000.0,19088037000.0,12948873000.0,10237077000.0,20072666000.0,18224400000.0,15734532000.0,26819006000.0,26845000000.0
618,Mexico,MEX,"PPG, bonds (DOD, current US$)",DT.DOD.PBND.CD,41742626000.0,45286529000.0,54301059000.0,51673752000.0,53184505000.0,56440003000.0,53693062000.0,57120075000.0,57956955000.0,64865372000.0,75672022000.0,78192595000.0,75837261000.0,89356104000.0,97385225000.0,82872432000.0,1.02336215e+11,1.22878736e+11
619,Mexico,MEX,"PPG, bonds (INT, current US$)",DT.INT.PBND.CD,2610669000.0,2906132000.0,3247693000.0,3947753000.0,3824491000.0,3950423000.0,4897444000.0,4761491000.0,4767392000.0,4977239000.0,5636490000.0,6247231000.0,5876183000.0,7030056000.0,6381172000.0,4855583000.0,4927013000.0,6257908000.0
620,Mexico,MEX,"PPG, bonds (NFL, current US$)",DT.NFL.PBND.CD,3974645000.0,3524503000.0,10339007000.0,-1267207000.0,720335000.0,4080769000.0,-1887513000.0,4537654000.0,132648000.0,5559490000.0,9818968000.0,2960193000.0,-4765673000.0,9765733000.0,7582122000.0,10769434000.0,19700866000.0,20994342000.0
621,Mexico,MEX,"PPG, bonds (NTR, current US$)",DT.NTR.PBND.CD,1363976000.0,618371000.0,7091314000.0,-5214960000.0,-3104156000.0,130346000.0,-6784957000.0,-223837000.0,-4634744000.0,582251000.0,4182478000.0,-3287038000.0,-10641856000.0,2735677000.0,1200950000.0,5913851000.0,14773853000.0,14736434000.0
622,Mexico,MEX,"PPG, bonds (TDS, current US$)",DT.TDS.PBND.CD,3724107000.0,6440157000.0,11366940000.0,16410235000.0,8997620000.0,5769564000.0,14152964000.0,15549187000.0,12679618000.0,14903700000.0,14905559000.0,16235911000.0,20878933000.0,17336989000.0,17023450000.0,9820681000.0,12045153000.0,12108566000.0
623,Mexico,MEX,"PPG, commercial banks (AMT, current US$)",DT.AMT.PCBK.CD,739923000.0,1622696000.0,990177000.0,2103458000.0,2299923000.0,4186039000.0,2869768000.0,2742723000.0,2146035000.0,2413124000.0,5097616000.0,2983426000.0,5413839000.0,1482146000.0,2542036000.0,4295613000.0,4132428000.0,3526987000.0
624,Mexico,MEX,"PPG, commercial banks (DIS, current US$)",DT.DIS.PCBK.CD,500296000.0,1698728000.0,1174934000.0,2036183000.0,4783745000.0,1819928000.0,1095841000.0,4646594000.0,2601238000.0,2357751000.0,3156154000.0,2665000000.0,4438859000.0,1590900000.0,3664769000.0,1727524000.0,7125215000.0,1897489000.0
625,Mexico,MEX,"PPG, commercial banks (DOD, current US$)",DT.DOD.PCBK.CD,5214865000.0,5301594000.0,5268898000.0,5478288000.0,8231420000.0,7075447000.0,5280878000.0,17209054000.0,21295968000.0,22140232000.0,19281982000.0,20271522000.0,20940071000.0,24414006000.0,22589767000.0,17552305000.0,19529993000.0,17925530000.0
626,Mexico,MEX,"PPG, commercial banks (INT, current US$)",DT.INT.PCBK.CD,268039000.0,346381000.0,296371000.0,372332000.0,375049000.0,485277000.0,876768000.0,687795000.0,425864000.0,463582000.0,417197000.0,404344000.0,413697000.0,355158000.0,309391000.0,561678000.0,279951000.0,303825000.0
627,Mexico,MEX,"PPG, commercial banks (NFL, current US$)",DT.NFL.PCBK.CD,-239627000.0,76032000.0,184757000.0,-67275000.0,2483822000.0,-2366111000.0,-1773927000.0,1903871000.0,455203000.0,-55373000.0,-1941462000.0,-318426000.0,-974980000.0,108754000.0,1122733000.0,-2568089000.0,2992787000.0,-1629498000.0
628,Mexico,MEX,"PPG, commercial banks (NTR, current US$)",DT.NTR.PCBK.CD,-507666000.0,-270349000.0,-111614000.0,-439607000.0,2108773000.0,-2851388000.0,-2650695000.0,1216076000.0,29339000.0,-518955000.0,-2358659000.0,-722770000.0,-1388677000.0,-246404000.0,813342000.0,-3129767000.0,2712836000.0,-1933323000.0
629,Mexico,MEX,"PPG, commercial banks (TDS, current US$)",DT.TDS.PCBK.CD,1007962000.0,1969077000.0,1286548000.0,2475790000.0,2674972000.0,4671316000.0,3746536000.0,3430518000.0,2571899000.0,2876706000.0,5514813000.0,3387770000.0,5827536000.0,1837304000.0,2851427000.0,4857291000.0,4412379000.0,3830812000.0
630,Mexico,MEX,"PPG, IBRD (AMT, current US$)",DT.AMT.MIBR.CD,1065317000.0,1410780000.0,1409367000.0,1310884000.0,1257243000.0,1323205000.0,1329795000.0,1309120000.0,1333799000.0,1337782000.0,1917141000.0,1378745000.0,6100429000.0,341682000.0,596372000.0,669088000.0,193529000.0,808816000.0
631,Mexico,MEX,"PPG, IBRD (DIS, current US$)",DT.DIS.MIBR.CD,942537000.0,1731547000.0,1050620000.0,994780000.0,1283142000.0,838853000.0,1747805000.0,748501000.0,944388000.0,1258029000.0,766723000.0,996948000.0,1429287000.0,670723000.0,1939685000.0,4882373000.0,2449132000.0,2072409000.0
632,Mexico,MEX,"PPG, IBRD (DOD, current US$)",DT.DOD.MIBR.CD,13037649000.0,13823076000.0,12568081000.0,11355933000.0,11513694000.0,11026890000.0,11443823000.0,10883199000.0,10493792000.0,10414045000.0,9263630000.0,8881137000.0,4210807000.0,4540269000.0,5866563000.0,10142553000.0,12461571000.0,13590448000.0
633,Mexico,MEX,"PPG, IBRD (INT, current US$)",DT.INT.MIBR.CD,923467000.0,961222000.0,962146000.0,791019000.0,766665000.0,831937000.0,890117000.0,863882000.0,734344000.0,604804000.0,511239000.0,436682000.0,461279000.0,232033000.0,199665000.0,246974000.0,246062000.0,246994000.0
634,Mexico,MEX,"PPG, IBRD (NTR, current US$)",DT.NTR.MIBR.CD,-1046247000.0,-640455000.0,-1320893000.0,-1107123000.0,-740766000.0,-1316289000.0,-472107000.0,-1424501000.0,-1123755000.0,-684557000.0,-1661657000.0,-818479000.0,-5132421000.0,97008000.0,1143648000.0,3966311000.0,2009541000.0,1016599000.0
635,Mexico,MEX,"PPG, IBRD (TDS, current US$)",DT.TDS.MIBR.CD,1988784000.0,2372002000.0,2371513000.0,2101903000.0,2023908000.0,2155142000.0,2219912000.0,2173002000.0,2068143000.0,1942586000.0,2428380000.0,1815427000.0,6561708000.0,573715000.0,796037000.0,916062000.0,439591000.0,1055810000.0
636,Mexico,MEX,"PPG, IDA (AMT, current US$)",DT.AMT.MIDA.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,Mexico,MEX,"PPG, IDA (DIS, current US$)",DT.DIS.MIDA.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,Mexico,MEX,"PPG, IDA (DOD, current US$)",DT.DOD.MIDA.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,Mexico,MEX,"PPG, IDA (INT, current US$)",DT.INT.MIDA.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,Mexico,MEX,"PPG, IDA (NTR, current US$)",DT.NTR.MIDA.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,Mexico,MEX,"PPG, IDA (TDS, current US$)",DT.TDS.MIDA.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642,Mexico,MEX,"PPG, multilateral (AMT, current US$)",DT.AMT.MLAT.CD,1437114000.0,1728167000.0,1725917000.0,1637019000.0,1613300000.0,1705267000.0,1824942000.0,1653991000.0,1738382000.0,2135573000.0,2716249000.0,1985000000.0,10423769000.0,904668000.0,1123451000.0,1112903000.0,670072000.0,1300661000.0
643,Mexico,MEX,"PPG, multilateral (DIS, current US$)",DT.DIS.MLAT.CD,1280913000.0,2662990000.0,2085411000.0,1512302000.0,1898440000.0,1324615000.0,2533812000.0,1387771000.0,1940731000.0,2275821000.0,1736672000.0,1946133000.0,2107573000.0,1739492000.0,2613401000.0,7423708000.0,4691964000.0,3523839000.0
644,Mexico,MEX,"PPG, multilateral (DOD, current US$)",DT.DOD.MLAT.CD,17186521000.0,18733486000.0,17807638000.0,16504890000.0,17143293000.0,16727266000.0,17280398000.0,16788250000.0,17234947000.0,17614885000.0,16715859000.0,16498135000.0,8226845000.0,9127599000.0,10657957000.0,17104426000.0,21433063000.0,23276309000.0
645,Mexico,MEX,"PPG, multilateral (INT, current US$)",DT.INT.MLAT.CD,1235819000.0,1294594000.0,1316481000.0,1165460000.0,1144539000.0,1214509000.0,1276238000.0,1253100000.0,1106688000.0,985915000.0,852625000.0,769949000.0,832197000.0,433709000.0,394220000.0,459316000.0,529660000.0,627756000.0
646,Mexico,MEX,"PPG, multilateral (NTR, current US$)",DT.NTR.MLAT.CD,-1392020000.0,-359771000.0,-956987000.0,-1290177000.0,-859399000.0,-1595161000.0,-567368000.0,-1519320000.0,-904339000.0,-845667000.0,-1832202000.0,-808816000.0,-9148393000.0,401115000.0,1095730000.0,5851489000.0,3492232000.0,1595422000.0
647,Mexico,MEX,"PPG, multilateral concessional (AMT, current US$)",DT.AMT.MLTC.CD,19192000.0,19324000.0,17258000.0,14966000.0,11914000.0,11111000.0,8638000.0,4829000.0,3767000.0,3598000.0,3428000.0,3428000.0,3428000.0,3428000.0,3428000.0,2667000.0,2667000.0,2079000.0
648,Mexico,MEX,"PPG, multilateral concessional (DIS, current US$)",DT.DIS.MLTC.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,Mexico,MEX,"PPG, multilateral concessional (DOD, current US$)",DT.DOD.MLTC.CD,122146000.0,102826000.0,85567000.0,70707000.0,58795000.0,47683000.0,39044000.0,34216000.0,30449000.0,26852000.0,23422000.0,19995000.0,16567000.0,13141000.0,9712000.0,7044000.0,4377000.0,2298000.0
650,Mexico,MEX,"PPG, multilateral concessional (INT, current US$)",DT.INT.MLTC.CD,4529000.0,3611000.0,3100000.0,2566000.0,2111000.0,1725000.0,1384000.0,1135000.0,1002000.0,886000.0,779000.0,677000.0,574000.0,471000.0,369000.0,271000.0,191000.0,115000.0
651,Mexico,MEX,"PPG, multilateral concessional (NFL, current US$)",DT.NFL.MLTC.CD,-19192000.0,-19324000.0,-17258000.0,-14966000.0,-11914000.0,-11111000.0,-8638000.0,-4829000.0,-3767000.0,-3598000.0,-3428000.0,-3428000.0,-3428000.0,-3428000.0,-3428000.0,-2667000.0,-2667000.0,-2079000.0
652,Mexico,MEX,"PPG, multilateral concessional (NTR, current US$)",DT.NTR.MLTC.CD,-23721000.0,-22935000.0,-20358000.0,-17532000.0,-14025000.0,-12836000.0,-10022000.0,-5964000.0,-4769000.0,-4484000.0,-4207000.0,-4105000.0,-4002000.0,-3899000.0,-3797000.0,-2938000.0,-2858000.0,-2194000.0
653,Mexico,MEX,"PPG, multilateral concessional (TDS, current US$)",DT.TDS.MLTC.CD,23721000.0,22935000.0,20358000.0,17532000.0,14025000.0,12836000.0,10022000.0,5964000.0,4769000.0,4484000.0,4207000.0,4105000.0,4002000.0,3899000.0,3797000.0,2938000.0,2858000.0,2194000.0
654,Mexico,MEX,"PPG, official creditors (AMT, current US$)",DT.AMT.OFFT.CD,2714389000.0,3085920000.0,10075017000.0,6330352000.0,3004042000.0,3174994000.0,3386419000.0,2316105000.0,2385088000.0,2772784000.0,3379914000.0,2530443000.0,10950969000.0,1542857000.0,1462760000.0,1794781000.0,1678569000.0,1947189000.0
655,Mexico,MEX,"PPG, official creditors (DIS, current US$)",DT.DIS.OFFT.CD,2117181000.0,13425985000.0,2465753000.0,1750613000.0,2184419000.0,1509377000.0,2855404000.0,1664372000.0,2322172000.0,2425885000.0,2147485000.0,2309359000.0,2364569000.0,2165464000.0,2760664000.0,8572172000.0,6165668000.0,4517623000.0
656,Mexico,MEX,"PPG, official creditors (DOD, current US$)",DT.DOD.OFFT.CD,27479818000.0,39094701000.0,29426635000.0,23050719000.0,23114695000.0,21884058000.0,20892480000.0,19854368000.0,20203096000.0,20337042000.0,19301484000.0,18788915000.0,10276796000.0,11018899000.0,12423550000.0,21081680000.0,25973160000.0,28160883000.0
657,Mexico,MEX,"PPG, official creditors (INT, current US$)",DT.INT.OFFT.CD,1990625000.0,2662867000.0,2529048000.0,1657938000.0,1518355000.0,1556121000.0,1554495000.0,1430131000.0,1225776000.0,1080062000.0,927286000.0,847509000.0,912554000.0,513633000.0,457954000.0,551300000.0,626551000.0,730395000.0
658,Mexico,MEX,"PPG, official creditors (NFL, current US$)",DT.NFL.OFFT.CD,-597208000.0,10340065000.0,-7609264000.0,-4579739000.0,-819623000.0,-1665617000.0,-531015000.0,-651733000.0,-62916000.0,-346899000.0,-1232429000.0,-221084000.0,-8586400000.0,622607000.0,1297904000.0,6777391000.0,4487099000.0,2570434000.0
659,Mexico,MEX,"PPG, official creditors (NTR, current US$)",DT.NTR.OFFT.CD,-2587833000.0,7677198000.0,-10138312000.0,-6237677000.0,-2337978000.0,-3221738000.0,-2085510000.0,-2081864000.0,-1288692000.0,-1426961000.0,-2159715000.0,-1068593000.0,-9498954000.0,108974000.0,839950000.0,6226091000.0,3860548000.0,1840039000.0
660,Mexico,MEX,"PPG, official creditors (TDS, current US$)",DT.TDS.OFFT.CD,4705014000.0,5748787000.0,12604065000.0,7988290000.0,4522397000.0,4731115000.0,4940914000.0,3746236000.0,3610864000.0,3852846000.0,4307200000.0,3377952000.0,11863523000.0,2056490000.0,1920714000.0,2346081000.0,2305120000.0,2677584000.0
661,Mexico,MEX,"PPG, other private creditors (AMT, current US$)",DT.AMT.PROP.CD,2028842000.0,907442000.0,1125198000.0,941910000.0,1029241000.0,554240000.0,824996000.0,986235000.0,345927000.0,361182000.0,361328000.0,183143000.0,206069000.0,212169000.0,183732000.0,816671000.0,1011994000.0,1058370000.0
662,Mexico,MEX,"PPG, other private creditors (DIS, current US$)",DT.DIS.PROP.CD,982434000.0,1216115000.0,839912000.0,355632000.0,359197000.0,499141000.0,164161000.0,172416000.0,98565000.0,237028000.0,200110000.0,71842000.0,104012000.0,122549000.0,95900000.0,581636000.0,2031809000.0,803173000.0
663,Mexico,MEX,"PPG, other private creditors (DOD, current US$)",DT.DOD.PROP.CD,3938119000.0,4316233000.0,3885613000.0,3172284000.0,2576301000.0,2563121000.0,2603406000.0,1670620000.0,1474555000.0,1404178000.0,1062706000.0,891535000.0,800771000.0,736253000.0,703668000.0,1719212000.0,2763898000.0,2621286000.0
664,Mexico,MEX,"PPG, other private creditors (INT, current US$)",DT.INT.PROP.CD,246789000.0,326837000.0,277501000.0,235653000.0,177076000.0,147239000.0,593876000.0,577111000.0,68727000.0,49828000.0,37105000.0,33053000.0,38774000.0,34692000.0,27644000.0,50367000.0,25440000.0,25735000.0
665,Mexico,MEX,"PPG, other private creditors (NFL, current US$)",DT.NFL.PROP.CD,-1046408000.0,308673000.0,-285286000.0,-586278000.0,-670044000.0,-55099000.0,-660835000.0,-813819000.0,-247362000.0,-124154000.0,-161218000.0,-111301000.0,-102057000.0,-89620000.0,-87832000.0,-235035000.0,1019815000.0,-255197000.0
666,Mexico,MEX,"PPG, other private creditors (NTR, current US$)",DT.NTR.PROP.CD,-1293197000.0,-18164000.0,-562787000.0,-821931000.0,-847120000.0,-202338000.0,-1254711000.0,-1390930000.0,-316089000.0,-173982000.0,-198323000.0,-144354000.0,-140831000.0,-124312000.0,-115476000.0,-285402000.0,994375000.0,-280932000.0
667,Mexico,MEX,"PPG, other private creditors (TDS, current US$)",DT.TDS.PROP.CD,2275631000.0,1234279000.0,1402699000.0,1177563000.0,1206317000.0,701479000.0,1418872000.0,1563346000.0,414654000.0,411010000.0,398433000.0,216196000.0,244843000.0,246861000.0,211376000.0,867038000.0,1037434000.0,1084105000.0
668,Mexico,MEX,"PPG, private creditors (AMT, current US$)",DT.AMT.PRVT.CD,3882203000.0,6064163000.0,10234622000.0,15507850000.0,8502293000.0,6559420000.0,12950284000.0,14516654000.0,10404188000.0,12700767000.0,14728013000.0,13155249000.0,20622658000.0,12001248000.0,13368046000.0,10077382000.0,12262562000.0,10436015000.0
669,Mexico,MEX,"PPG, private creditors (DIS, current US$)",DT.DIS.PRVT.CD,6570813000.0,9973371000.0,20473100000.0,13587090000.0,11036406000.0,8218979000.0,8628009000.0,20144360000.0,10744677000.0,18080730000.0,22444301000.0,15685715000.0,14779948000.0,21786115000.0,21985069000.0,18043692000.0,35976030000.0,29545662000.0
670,Mexico,MEX,"PPG, private creditors (DOD, current US$)",DT.DOD.PRVT.CD,50895610000.0,54904356000.0,63455570000.0,60324324000.0,63992226000.0,66078571000.0,61577346000.0,75999749000.0,80727478000.0,88409782000.0,96016710000.0,99355652000.0,97578103000.0,1.14506363e+11,1.2067866e+11,1.02143949e+11,1.24630106e+11,1.43425552e+11
671,Mexico,MEX,"PPG, private creditors (INT, current US$)",DT.INT.PRVT.CD,3125497000.0,3579350000.0,3821565000.0,4555738000.0,4376616000.0,4582939000.0,6368088000.0,6026397000.0,5261983000.0,5490649000.0,6090792000.0,6684628000.0,6328654000.0,7419906000.0,6718207000.0,5467628000.0,5232404000.0,6587468000.0
672,Mexico,MEX,"PPG, private creditors (NFL, current US$)",DT.NFL.PRVT.CD,2688610000.0,3909208000.0,10238478000.0,-1920760000.0,2534113000.0,1659559000.0,-4322275000.0,5627706000.0,340489000.0,5379963000.0,7716288000.0,2530466000.0,-5842710000.0,9784867000.0,8617023000.0,7966310000.0,23713468000.0,19109647000.0
673,Mexico,MEX,"PPG, private creditors (NTR, current US$)",DT.NTR.PRVT.CD,-436887000.0,329858000.0,6416913000.0,-6476498000.0,-1842503000.0,-2923380000.0,-10690363000.0,-398691000.0,-4921494000.0,-110686000.0,1625496000.0,-4154162000.0,-12171364000.0,2364961000.0,1898816000.0,2498682000.0,18481064000.0,12522179000.0
674,Mexico,MEX,"PPG, private creditors (TDS, current US$)",DT.TDS.PRVT.CD,7007700000.0,9643513000.0,14056187000.0,20063588000.0,12878909000.0,11142359000.0,19318372000.0,20543051000.0,15666171000.0,18191416000.0,20818805000.0,19839877000.0,26951312000.0,19421154000.0,20086253000.0,15545010000.0,17494966000.0,17023483000.0
675,Mexico,MEX,"PPP conversion factor, GDP (LCU per international $)",PA.NUS.PPP,2.169263,2.929329,3.761274,4.353038,4.968136,5.63367,6.093606,6.304869,6.553697,6.799628,7.170685,7.126862,7.186155,7.347536,7.469532,7.431823,7.669732,7.673013
676,Mexico,MEX,"PPP conversion factor, private consumption (LCU per international $)",PA.NUS.PRVT.PP,2.407884,3.160772,4.045769,4.633722,5.539584,6.22464,6.663739,7.007236,7.237584,7.435219,7.678832,7.648331,7.704861,7.895315,8.158591,8.602424,8.83902,8.940212
677,Mexico,MEX,Prevalence of anemia among children (% of children under 5),SH.ANM.CHLD.ZS,35.8,35.2,34.6,33.9,33.3,32.6,32.1,31.3,30.9,30.3,29.8,29.2,28.4,27.7,27.0,26.4,26.1,25.9
678,Mexico,MEX,Prevalence of anemia among non-pregnant women (% of women ages 15-49),SH.ANM.NPRG.ZS,24.5,24.5,24.5,24.5,24.4,24.3,24.1,23.7,23.1,22.4,21.6,20.7,19.6,18.4,17.2,15.9,14.9,14.1
679,Mexico,MEX,Prevalence of anemia among pregnant women (%),SH.PRG.ANEM,32.1,31.8,31.6,31.2,30.8,30.4,29.8,29.2,28.6,27.9,27.2,26.4,25.6,24.7,23.8,22.8,21.9,21.0
680,Mexico,MEX,"Prevalence of HIV, female (% ages 15-24)",SH.HIV.1524.FE.ZS,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
681,Mexico,MEX,"Prevalence of HIV, male (% ages 15-24)",SH.HIV.1524.MA.ZS,0.6,0.5,0.5,0.4,0.4,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1
682,Mexico,MEX,"Prevalence of HIV, total (% of population ages 15-49)",SH.DYN.AIDS.ZS,0.7,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.3,0.3
683,Mexico,MEX,Prevalence of undernourishment (% of population),SN.ITK.DEFC.ZS,6.6,6.4,6.1,5.8,5.5,5.0,5.0,5.0,5.0,5.4,5.5,5.3,5.0,5.0,5.0,5.0,5.0,5.0
684,Mexico,MEX,Price level ratio of PPP conversion factor (GDP) to market exchange rate,PA.NUS.PPPC.RF,0.642725568414,0.456324407549,0.494943545343,0.549730129363,0.543797742366,0.589271368834,0.644444153586,0.674873288152,0.678717575268,0.630237119185,0.635361066808,0.653967044084,0.659328666324,0.672346406545,0.671135071026,0.549955451955,0.60697467553,0.617630822728
688,Mexico,MEX,"Primary education, duration (years)",SE.PRM.DURS,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
689,Mexico,MEX,"Primary education, pupils",SE.PRM.ENRL,14469450.0,14574202.0,14623438.0,14650521.0,14647797.0,14697915.0,14765603.0,14792528.0,14843381.0,14857191.0,14781327.0,14700005.0,14595195.0,14631498.0,14699146.0,14861232.0,14906476.0,14934663.0
690,Mexico,MEX,"Primary education, pupils (% female)",SE.PRM.ENRL.FE.ZS,48.36202,48.44139,48.42204,48.4798,48.55562,48.6382713318,48.7258911133,48.7849502563,48.8140602112,48.815120697,48.8213005066,48.7635116577,48.7414512634,48.7775115967,48.7980003357,48.8316917419,48.8726196289,48.886631012
691,Mexico,MEX,"Primary education, teachers",SE.PRM.TCHR,496472.0,507669.0,516051.0,524927.0,531389.0,539853.0,543694.0,548215.0,552409.0,557278.0,519161.0,519112.0,521183.0,522733.0,524517.0,528555.0,529599.0,531256.0
