,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
583,Indonesia,IDN,"PNG, commercial banks and other creditors (INT, current US$)",DT.INT.PNGC.CD,834864000.0,1022315000.0,1218290000.0,1350000000.0,1753358000.0,0.0,1200000000.0,433954000.0,433954000.0,622116000.0,690000000.0,898970000.0,1113852000.0,2063962000.0,1654419000.0,1468218000.0,1828371000.0,902060000.0
584,Indonesia,IDN,"PNG, commercial banks and other creditors (NFL, current US$)",DT.NFL.PNGC.CD,1020000000.0,837500000.0,3366184000.0,2751000000.0,-3685204000.0,-3000000000.0,-1000000000.0,-1408204000.0,-4108204000.0,-3076000000.0,-788999000.0,-574779000.0,1962560000.0,1437359000.0,3538507000.0,4107311000.0,2076483000.0,12052987000.0
585,Indonesia,IDN,"PNG, commercial banks and other creditors (NTR, current US$)",DT.NTR.PNGC.CD,185136000.0,-184815000.0,2147894000.0,1401000000.0,-5438562000.0,-3000000000.0,-2200000000.0,-1842158000.0,-4542158000.0,-3698116000.0,-1478999000.0,-1473749000.0,848708000.0,-626603000.0,1884088000.0,2639093000.0,248112000.0,11150927000.0
586,Indonesia,IDN,"PNG, commercial banks and other creditors (TDS, current US$)",DT.TDS.PNGC.CD,4239864000.0,5384815000.0,7761591000.0,8350000000.0,8153358000.0,5000000000.0,4200000000.0,3842158000.0,6042158000.0,7579116000.0,7690000000.0,10146416000.0,10358122000.0,12381270000.0,11614859000.0,14248815000.0,19546882000.0,18163277000.0
587,Indonesia,IDN,Population ages 0-14 (% of total),SP.POP.0014.TO.ZS,34.2588538454,33.6600717783,33.098676732,32.4863402888,31.8486456995,31.2353690133,30.6862227772,30.4563424823,30.2787944267,30.141062317,30.0220632004,29.9079551067,29.5439074206,29.2631109086,29.0625916346,28.9430194133,28.8851670252,28.5963928324
588,Indonesia,IDN,Population ages 15-64 (% of total),SP.POP.1564.TO.ZS,61.6636718903,62.1858596188,62.6350718737,63.1361366817,63.6625935677,64.1649135895,64.6045724177,64.7745560829,64.9126625811,65.0337637374,65.1577109771,65.2934383424,65.5933356823,65.8267997028,65.997950423,66.1086918083,66.1806705816,66.4171842016
589,Indonesia,IDN,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,4.0774742643,4.15406860285,4.26625139429,4.37752302951,4.48876073273,4.5997173972,4.70920480505,4.76910143485,4.80854299213,4.8251739456,4.82022582252,4.79860655095,4.86275689709,4.91008938865,4.93945794236,4.94828877836,4.93416239315,4.98642296595
590,Indonesia,IDN,Population density (people per sq. km of land area),EN.POP.DNST,107.056261696,108.722182968,110.360965903,111.97682121,113.577445531,115.17307032,116.771876328,118.377043669,119.989339082,121.611535298,123.245917077,124.894264643,126.55540774,128.229563307,129.920878023,131.634529717,133.372227405,135.135961624
591,Indonesia,IDN,Population growth (annual %),SP.POP.GROW,1.5938794413,1.54413419407,1.49606531462,1.45353947993,1.41930473129,1.39510126422,1.37863001869,1.3652559183,1.35280821255,1.34289298333,1.33498575316,1.32858112751,1.32127216342,1.31419027975,1.31035136517,1.31037337728,1.31145530945,1.3137473335
592,Indonesia,IDN,Population in largest city,EN.URB.LCTY,8308426.0,8321877.0,8335369.0,8348845.0,8362362.0,8375901.0,8389759.0,8506081.0,8624180.0,8743919.0,8865488.0,8988406.0,9113202.0,9239730.0,9368193.0,9498081.0,9629953.0,9763656.0
593,Indonesia,IDN,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,12.2635351718,11.7119613741,11.1970304667,10.7162802817,10.2651036691,9.84125466765,9.44248131857,9.2714107382,9.10693728856,8.94856159699,8.79559712974,8.64813451048,8.50591036597,8.36886301788,8.23629561351,8.10806457181,7.98351726422,7.86458251861
594,Indonesia,IDN,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,19533484.0,19715740.0,19906117.0,20104799.0,20313754.0,20534068.0,20767794.0,21056791.0,21353482.0,21657823.0,21970621.0,22290965.0,22620590.0,22959512.0,23308705.0,23667232.0,24037113.0,24418459.0
595,Indonesia,IDN,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,10.0719257829,10.0101318635,9.9567118665,9.91097728734,9.87285984982,9.84167300525,9.81741135553,9.8190523785,9.82360569054,9.83071054009,9.84044348806,9.8521554268,9.86661315048,9.88369578698,9.90339447614,9.9248173208,9.94859567356,9.97452438838
596,Indonesia,IDN,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,49.9416530621,49.9762911196,49.9935283754,49.9968469911,49.9886828167,49.9732412728,49.9536107585,49.9306828269,49.9037685152,49.8726624802,49.8368686908,49.7966612433,49.7516330302,49.7037815798,49.6584764245,49.6224289195,49.5999720644,49.5927964096
597,Indonesia,IDN,"Population, total",SP.POP.TOTL,193939912.0,196957845.0,199926615.0,202853850.0,205753493.0,208644079.0,211540428.0,214448301.0,217369087.0,220307809.0,223268606.0,226254703.0,229263980.0,232296830.0,235360765.0,238465165.0,241613126.0,244808254.0
598,Indonesia,IDN,"Portfolio equity, net inflows (BoP, current US$)",BX.PEF.TOTL.CD.WD,1900000000.0,1493000000.0,1819000000.0,-4987000000.0,-4371000000.0,-782350000.0,-1021180192.84,442090511.952,876551079.95,1130491110.54,2042529155.8,-165274363.215,1897589871.98,3558960000.0,322475762.752,787278950.178,2131563489.22,-326105110.986
599,Indonesia,IDN,"Portfolio investment, bonds (PPG + PNG) (NFL, current US$)",DT.NFL.BOND.CD,495000000.0,2248137000.0,3743795000.0,3119549000.0,-141000000.0,-1457760000.0,-2050260000.0,-1376400000.0,-405632000.0,-350000000.0,1440000000.0,1711203000.0,1565585000.0,1267035000.0,4187047000.0,5112499000.0,5424035000.0,4299000000.0
600,Indonesia,IDN,"PPG, bilateral (AMT, current US$)",DT.AMT.BLAT.CD,1397492000.0,1838110000.0,1776078000.0,1756122000.0,1554643000.0,1301404000.0,470411000.0,318871000.0,714566000.0,640115000.0,2627129000.0,1582870000.0,3389312000.0,4809988000.0,3809294000.0,4224403000.0,3395286000.0,3374445000.0
601,Indonesia,IDN,"PPG, bilateral (DIS, current US$)",DT.DIS.BLAT.CD,3062927000.0,2477086000.0,2317628000.0,2372127000.0,2930211000.0,3252084000.0,1288005000.0,877967000.0,721337000.0,734264000.0,720630000.0,913903000.0,1921862000.0,1622165000.0,1760628000.0,3121645000.0,3401139000.0,1794854000.0
602,Indonesia,IDN,"PPG, bilateral (DOD, current US$)",DT.DOD.BLAT.CD,30824146000.0,31259768000.0,28968981000.0,26782843000.0,31310564000.0,36502051000.0,34978509000.0,33243594000.0,38042821000.0,41686206000.0,41465689000.0,41430939000.0,40176415000.0,40108928000.0,43222310000.0,42206951000.0,43919731000.0,43661081000.0
603,Indonesia,IDN,"PPG, bilateral (INT, current US$)",DT.INT.BLAT.CD,1087846000.0,1264224000.0,1169385000.0,1076020000.0,1012641000.0,1233614000.0,1192304000.0,1279881000.0,487874000.0,808386000.0,1419441000.0,324066000.0,880375000.0,1180479000.0,1178746000.0,1109100000.0,1071360000.0,1040017000.0
604,Indonesia,IDN,"PPG, bilateral (NTR, current US$)",DT.NTR.BLAT.CD,577589000.0,-625248000.0,-627835000.0,-460015000.0,362927000.0,717066000.0,-374710000.0,-720785000.0,-481103000.0,-714237000.0,-3325940000.0,-993033000.0,-2347825000.0,-4368302000.0,-3227412000.0,-2211858000.0,-1065507000.0,-2619608000.0
605,Indonesia,IDN,"PPG, bilateral (TDS, current US$)",DT.TDS.BLAT.CD,2485338000.0,3102334000.0,2945463000.0,2832142000.0,2567284000.0,2535018000.0,1662715000.0,1598752000.0,1202440000.0,1448501000.0,4046570000.0,1906936000.0,4269687000.0,5990467000.0,4988040000.0,5333503000.0,4466646000.0,4414462000.0
606,Indonesia,IDN,"PPG, bilateral concessional (AMT, current US$)",DT.AMT.BLTC.CD,1035181000.0,1269315000.0,1209951000.0,1206553000.0,1108197000.0,995929000.0,334536000.0,296287000.0,605850000.0,414436000.0,1754071000.0,1201851000.0,2126981000.0,3502921000.0,2419282000.0,2857571000.0,2954671000.0,3120782000.0
607,Indonesia,IDN,"PPG, bilateral concessional (DIS, current US$)",DT.DIS.BLTC.CD,2260638000.0,1922593000.0,1893190000.0,1661277000.0,2548431000.0,3140536000.0,1153698000.0,856075000.0,714713000.0,718172000.0,656773000.0,816620000.0,1785688000.0,1528884000.0,1700379000.0,2761891000.0,3328150000.0,1670415000.0
608,Indonesia,IDN,"PPG, bilateral concessional (DOD, current US$)",DT.DOD.BLTC.CD,26233550000.0,26316484000.0,24547402000.0,22569015000.0,26310325000.0,30679304000.0,28822914000.0,26622601000.0,31547947000.0,35618970000.0,37191377000.0,35025226000.0,34684579000.0,35633473000.0,40102103000.0,40062332000.0,42177533000.0,42053501000.0
609,Indonesia,IDN,"PPG, bilateral concessional (INT, current US$)",DT.INT.BLTC.CD,776877000.0,875455000.0,808517000.0,745742000.0,707210000.0,829747000.0,810600000.0,809749000.0,332593000.0,626621000.0,1158938000.0,225930000.0,649601000.0,975661000.0,1021713000.0,1013572000.0,1017689000.0,993859000.0
610,Indonesia,IDN,"PPG, bilateral concessional (NFL, current US$)",DT.NFL.BLTC.CD,1225457000.0,653278000.0,683239000.0,454724000.0,1440234000.0,2144607000.0,819162000.0,559788000.0,108863000.0,303736000.0,-1097298000.0,-385231000.0,-341293000.0,-1974037000.0,-718903000.0,-95680000.0,373479000.0,-1450367000.0
611,Indonesia,IDN,"PPG, bilateral concessional (NTR, current US$)",DT.NTR.BLTC.CD,448580000.0,-222177000.0,-125278000.0,-291018000.0,733024000.0,1314860000.0,8562000.0,-249961000.0,-223730000.0,-322885000.0,-2256236000.0,-611161000.0,-990894000.0,-2949698000.0,-1740616000.0,-1109252000.0,-644210000.0,-2444226000.0
612,Indonesia,IDN,"PPG, bilateral concessional (TDS, current US$)",DT.TDS.BLTC.CD,1812058000.0,2144770000.0,2018468000.0,1952295000.0,1815407000.0,1825676000.0,1145136000.0,1106036000.0,938443000.0,1041057000.0,2913009000.0,1427781000.0,2776582000.0,4478582000.0,3440995000.0,3871143000.0,3972360000.0,4114641000.0
613,Indonesia,IDN,"PPG, bonds (AMT, current US$)",DT.AMT.PBND.CD,0.0,0.0,72500000.0,0.0,0.0,220000000.0,0.0,26000000.0,235000000.0,0.0,0.0,310000000.0,251824000.0,211940000.0,0.0,0.0,0.0,0.0
614,Indonesia,IDN,"PPG, bonds (DIS, current US$)",DT.DIS.PBND.CD,0.0,605000000.0,510000000.0,50000000.0,0.0,0.0,0.0,0.0,300000000.0,250000000.0,920000000.0,2095000000.0,1930000000.0,1425000000.0,4080000000.0,3892513000.0,5639883000.0,5775000000.0
615,Indonesia,IDN,"PPG, bonds (DOD, current US$)",DT.DOD.PBND.CD,98500000.0,703500000.0,1141000000.0,1191000000.0,1191000000.0,971000000.0,971000000.0,945000000.0,778764000.0,1028764000.0,1948764000.0,7191764000.0,11245940000.0,14668000000.0,18451000000.0,25833187000.0,29348026000.0,35500558000.0
616,Indonesia,IDN,"PPG, bonds (INT, current US$)",DT.INT.PBND.CD,5243000.0,6053000.0,75899000.0,130028000.0,107183000.0,132891000.0,71541000.0,71211000.0,32304000.0,51708000.0,102836000.0,136024000.0,96826000.0,331305000.0,438960000.0,837311000.0,1225195000.0,1655231000.0
617,Indonesia,IDN,"PPG, bonds (NFL, current US$)",DT.NFL.PBND.CD,0.0,605000000.0,437500000.0,50000000.0,0.0,-220000000.0,0.0,-26000000.0,65000000.0,250000000.0,920000000.0,1785000000.0,1678176000.0,1213060000.0,4080000000.0,3892513000.0,5639883000.0,5775000000.0
618,Indonesia,IDN,"PPG, bonds (NTR, current US$)",DT.NTR.PBND.CD,-5243000.0,598947000.0,361601000.0,-80028000.0,-107183000.0,-352891000.0,-71541000.0,-97211000.0,32696000.0,198292000.0,817164000.0,1648976000.0,1581350000.0,881755000.0,3641040000.0,3055202000.0,4414688000.0,4119769000.0
619,Indonesia,IDN,"PPG, bonds (TDS, current US$)",DT.TDS.PBND.CD,5243000.0,6053000.0,148399000.0,130028000.0,107183000.0,352891000.0,71541000.0,97211000.0,267304000.0,51708000.0,102836000.0,446024000.0,348650000.0,543245000.0,438960000.0,837311000.0,1225195000.0,1655231000.0
620,Indonesia,IDN,"PPG, commercial banks (AMT, current US$)",DT.AMT.PCBK.CD,1188313000.0,1680615000.0,2344708000.0,1383508000.0,981126000.0,2582068000.0,2106903000.0,1527462000.0,1729190000.0,2573846000.0,2502990000.0,1679063000.0,982038000.0,679246000.0,594224000.0,767232000.0,475721000.0,722982000.0
621,Indonesia,IDN,"PPG, commercial banks (DIS, current US$)",DT.DIS.PCBK.CD,928658000.0,1009873000.0,1846161000.0,1666458000.0,1946221000.0,246909000.0,257794000.0,114883000.0,69599000.0,925580000.0,282617000.0,264258000.0,947141000.0,552078000.0,377984000.0,1655980000.0,1184812000.0,261184000.0
622,Indonesia,IDN,"PPG, commercial banks (DOD, current US$)",DT.DOD.PCBK.CD,7785997000.0,7178060000.0,6483101000.0,6615241000.0,11865518000.0,12519238000.0,10489076000.0,12379063000.0,10675067000.0,9308107000.0,7244447000.0,8061898000.0,5089730000.0,5167852000.0,4640197000.0,5809961000.0,5313465000.0,4799890000.0
623,Indonesia,IDN,"PPG, commercial banks (INT, current US$)",DT.INT.PCBK.CD,383379000.0,676067000.0,712642000.0,621630000.0,480817000.0,898694000.0,871049000.0,671175000.0,352438000.0,243965000.0,236077000.0,509570000.0,194598000.0,251353000.0,220008000.0,187171000.0,148460000.0,201710000.0
624,Indonesia,IDN,"PPG, commercial banks (NFL, current US$)",DT.NFL.PCBK.CD,-259655000.0,-670742000.0,-498547000.0,282950000.0,965095000.0,-2335159000.0,-1849109000.0,-1412579000.0,-1659591000.0,-1648266000.0,-2220373000.0,-1414805000.0,-34897000.0,-127168000.0,-216240000.0,888748000.0,709091000.0,-461798000.0
625,Indonesia,IDN,"PPG, commercial banks (NTR, current US$)",DT.NTR.PCBK.CD,-643034000.0,-1346809000.0,-1211189000.0,-338680000.0,484278000.0,-3233853000.0,-2720158000.0,-2083754000.0,-2012029000.0,-1892231000.0,-2456450000.0,-1924375000.0,-229495000.0,-378521000.0,-436248000.0,701577000.0,560631000.0,-663508000.0
626,Indonesia,IDN,"PPG, commercial banks (TDS, current US$)",DT.TDS.PCBK.CD,1571692000.0,2356682000.0,3057350000.0,2005138000.0,1461943000.0,3480762000.0,2977952000.0,2198637000.0,2081628000.0,2817811000.0,2739067000.0,2188633000.0,1176636000.0,930599000.0,814232000.0,954403000.0,624181000.0,924692000.0
627,Indonesia,IDN,"PPG, IBRD (AMT, current US$)",DT.AMT.MIBR.CD,1239456000.0,954743000.0,1408242000.0,1144486000.0,732862000.0,762217000.0,760647000.0,826044000.0,1037960000.0,1266905000.0,1362911000.0,1389936000.0,1402543000.0,1368811000.0,1251745000.0,1135456000.0,900237000.0,658774000.0
628,Indonesia,IDN,"PPG, IBRD (DIS, current US$)",DT.DIS.MIBR.CD,1183879000.0,1044546000.0,905186000.0,899308000.0,1211930000.0,1494920000.0,1050795000.0,546015000.0,331934000.0,316925000.0,537288000.0,584719000.0,696157000.0,767337000.0,1398433000.0,2044023000.0,2077623000.0,1322325000.0
629,Indonesia,IDN,"PPG, IBRD (DOD, current US$)",DT.DOD.MIBR.CD,12008248000.0,12502807000.0,11138491000.0,9991194000.0,10691742000.0,11424446000.0,11714727000.0,11434689000.0,10728659000.0,9778692000.0,8943072000.0,8131820000.0,7422552000.0,6821080000.0,6967778000.0,7876348000.0,9053736000.0,9717289000.0
630,Indonesia,IDN,"PPG, IBRD (INT, current US$)",DT.INT.MIBR.CD,916628000.0,920575000.0,840453000.0,703672000.0,722988000.0,821917000.0,949574000.0,926974000.0,867417000.0,736000000.0,575228000.0,480776000.0,424585000.0,434503000.0,370496000.0,249203000.0,290660000.0,267460000.0
631,Indonesia,IDN,"PPG, IBRD (NTR, current US$)",DT.NTR.MIBR.CD,-972205000.0,-830772000.0,-1343509000.0,-948850000.0,-243920000.0,-89214000.0,-659426000.0,-1207003000.0,-1573443000.0,-1685980000.0,-1400851000.0,-1285993000.0,-1130971000.0,-1035977000.0,-223808000.0,659364000.0,886726000.0,396091000.0
632,Indonesia,IDN,"PPG, IBRD (TDS, current US$)",DT.TDS.MIBR.CD,2156084000.0,1875318000.0,2248695000.0,1848158000.0,1455850000.0,1584134000.0,1710221000.0,1753018000.0,1905377000.0,2002905000.0,1938139000.0,1870712000.0,1827128000.0,1803314000.0,1622241000.0,1384659000.0,1190897000.0,926234000.0
633,Indonesia,IDN,"PPG, IDA (AMT, current US$)",DT.AMT.MIDA.CD,19876000.0,20387000.0,20387000.0,20387000.0,21073000.0,23618000.0,26122000.0,27049000.0,27049000.0,27049000.0,27049000.0,27049000.0,27049000.0,27049000.0,27049000.0,30921000.0,32322000.0,63233000.0
634,Indonesia,IDN,"PPG, IDA (DIS, current US$)",DT.DIS.MIDA.CD,0.0,0.0,0.0,0.0,0.0,11264000.0,59280000.0,39341000.0,86828000.0,90825000.0,121803000.0,67178000.0,315373000.0,219127000.0,493612000.0,243735000.0,142338000.0,33026000.0
635,Indonesia,IDN,"PPG, IDA (DOD, current US$)",DT.DOD.MIDA.CD,776321000.0,755937000.0,735546000.0,715158000.0,694088000.0,681784000.0,713566000.0,722268000.0,794290000.0,879976000.0,996077000.0,1000522000.0,1318310000.0,1549561000.0,2006146000.0,2234469000.0,2313113000.0,2276703000.0
636,Indonesia,IDN,"PPG, IDA (INT, current US$)",DT.INT.MIDA.CD,5937000.0,5787000.0,5633000.0,5478000.0,5328000.0,5179000.0,5280000.0,5467000.0,5688000.0,6010000.0,8449000.0,8551000.0,9590000.0,10875000.0,12688000.0,15383000.0,16484000.0,17818000.0
637,Indonesia,IDN,"PPG, IDA (NTR, current US$)",DT.NTR.MIDA.CD,-25813000.0,-26174000.0,-26020000.0,-25865000.0,-26401000.0,-17533000.0,27878000.0,6825000.0,54091000.0,57766000.0,86305000.0,31578000.0,278734000.0,181203000.0,453875000.0,197431000.0,93532000.0,-48025000.0
638,Indonesia,IDN,"PPG, IDA (TDS, current US$)",DT.TDS.MIDA.CD,25813000.0,26174000.0,26020000.0,25865000.0,26401000.0,28797000.0,31402000.0,32516000.0,32737000.0,33059000.0,35498000.0,35600000.0,36639000.0,37924000.0,39737000.0,46304000.0,48806000.0,81051000.0
639,Indonesia,IDN,"PPG, multilateral (AMT, current US$)",DT.AMT.MLAT.CD,1887996000.0,1288652000.0,2979649000.0,1670949000.0,988689000.0,1077430000.0,1115829000.0,1174220000.0,1489184000.0,1764148000.0,1894370000.0,1956565000.0,1975898000.0,1970961000.0,1920165000.0,1909930000.0,1818635000.0,1781263000.0
640,Indonesia,IDN,"PPG, multilateral (DIS, current US$)",DT.DIS.MLAT.CD,1853860000.0,1776897000.0,1695458000.0,1586006000.0,2368802000.0,2556712000.0,1750386000.0,1125674000.0,1197634000.0,855554000.0,1155711000.0,1666883000.0,1876196000.0,2134307000.0,2841707000.0,3020489000.0,3185774000.0,1987240000.0
641,Indonesia,IDN,"PPG, multilateral (DOD, current US$)",DT.DOD.MLAT.CD,19164529000.0,20012635000.0,17248395000.0,15799368000.0,17892139000.0,19733061000.0,19904428000.0,19371887000.0,19439479000.0,19766988000.0,19172826000.0,18513810000.0,18245836000.0,18610843000.0,19961901000.0,21052443000.0,22567068000.0,22841688000.0
642,Indonesia,IDN,"PPG, multilateral (INT, current US$)",DT.INT.MLAT.CD,1394877000.0,1403102000.0,1238216000.0,1019902000.0,1038907000.0,1228649000.0,1382932000.0,1357099000.0,1295292000.0,1166910000.0,957833000.0,865318000.0,831810000.0,861193000.0,788899000.0,583681000.0,514257000.0,467501000.0
643,Indonesia,IDN,"PPG, multilateral (NTR, current US$)",DT.NTR.MLAT.CD,-1429013000.0,-914857000.0,-2522407000.0,-1104845000.0,341206000.0,250633000.0,-748375000.0,-1405645000.0,-1586842000.0,-2075504000.0,-1696492000.0,-1155000000.0,-931512000.0,-697847000.0,132643000.0,526878000.0,852882000.0,-261524000.0
644,Indonesia,IDN,"PPG, multilateral concessional (AMT, current US$)",DT.AMT.MLTC.CD,43194000.0,46141000.0,46491000.0,43747000.0,51066000.0,59144000.0,68606000.0,65087000.0,66105000.0,66899000.0,69068000.0,70416000.0,48008000.0,49659000.0,57685000.0,67732000.0,81481000.0,122815000.0
645,Indonesia,IDN,"PPG, multilateral concessional (DIS, current US$)",DT.DIS.MLTC.CD,60942000.0,79799000.0,103079000.0,34961000.0,47186000.0,48089000.0,107698000.0,74727000.0,110986000.0,147753000.0,178487000.0,134850000.0,412705000.0,342594000.0,548817000.0,369100000.0,257634000.0,130265000.0
646,Indonesia,IDN,"PPG, multilateral concessional (DOD, current US$)",DT.DOD.MLTC.CD,1637358000.0,1667727000.0,1663207000.0,1581349000.0,1651730000.0,1672149000.0,1642242000.0,1576262000.0,1710365000.0,1904836000.0,2081512000.0,2000849000.0,2249539000.0,2651769000.0,3171666000.0,3500647000.0,3625565000.0,3620856000.0
647,Indonesia,IDN,"PPG, multilateral concessional (INT, current US$)",DT.INT.MLTC.CD,25237000.0,25578000.0,28958000.0,25841000.0,23681000.0,23537000.0,24535000.0,25900000.0,20853000.0,19654000.0,22451000.0,24289000.0,18532000.0,21454000.0,25192000.0,27481000.0,30782000.0,34544000.0
648,Indonesia,IDN,"PPG, multilateral concessional (NFL, current US$)",DT.NFL.MLTC.CD,17748000.0,33658000.0,56588000.0,-8786000.0,-3880000.0,-11055000.0,39092000.0,9640000.0,44881000.0,80854000.0,109419000.0,64434000.0,364697000.0,292935000.0,491132000.0,301368000.0,176153000.0,7450000.0
649,Indonesia,IDN,"PPG, multilateral concessional (NTR, current US$)",DT.NTR.MLTC.CD,-7489000.0,8080000.0,27630000.0,-34627000.0,-27561000.0,-34592000.0,14557000.0,-16260000.0,24028000.0,61200000.0,86968000.0,40145000.0,346165000.0,271481000.0,465940000.0,273887000.0,145371000.0,-27094000.0
650,Indonesia,IDN,"PPG, multilateral concessional (TDS, current US$)",DT.TDS.MLTC.CD,68431000.0,71719000.0,75449000.0,69588000.0,74747000.0,82681000.0,93141000.0,90987000.0,86958000.0,86553000.0,91519000.0,94705000.0,66540000.0,71113000.0,82877000.0,95213000.0,112263000.0,157359000.0
651,Indonesia,IDN,"PPG, official creditors (AMT, current US$)",DT.AMT.OFFT.CD,3285488000.0,3126762000.0,4755727000.0,3427071000.0,2543332000.0,2378834000.0,1586240000.0,1493091000.0,2203750000.0,2404263000.0,4521499000.0,3539435000.0,5365210000.0,6780949000.0,5729459000.0,6134333000.0,5213921000.0,5155708000.0
652,Indonesia,IDN,"PPG, official creditors (DIS, current US$)",DT.DIS.OFFT.CD,4916787000.0,4253983000.0,4013086000.0,3958133000.0,5299013000.0,5808796000.0,3038391000.0,2003641000.0,1918971000.0,1589818000.0,1876341000.0,2580786000.0,3798058000.0,3756472000.0,4602335000.0,6142134000.0,6586913000.0,3782094000.0
653,Indonesia,IDN,"PPG, official creditors (DOD, current US$)",DT.DOD.OFFT.CD,49988675000.0,51272403000.0,46217376000.0,42582211000.0,49202703000.0,56235112000.0,54882937000.0,52615481000.0,57482300000.0,61453194000.0,60638515000.0,59944749000.0,58422251000.0,58719771000.0,63184211000.0,63259394000.0,66486799000.0,66502769000.0
654,Indonesia,IDN,"PPG, official creditors (INT, current US$)",DT.INT.OFFT.CD,2482723000.0,2667326000.0,2407601000.0,2095922000.0,2051548000.0,2462263000.0,2575236000.0,2636980000.0,1783166000.0,1975296000.0,2377274000.0,1189384000.0,1712185000.0,2041672000.0,1967645000.0,1692781000.0,1585617000.0,1507518000.0
655,Indonesia,IDN,"PPG, official creditors (NFL, current US$)",DT.NFL.OFFT.CD,1631299000.0,1127221000.0,-742641000.0,531062000.0,2755681000.0,3429962000.0,1452151000.0,510550000.0,-284779000.0,-814445000.0,-2645158000.0,-958649000.0,-1567152000.0,-3024477000.0,-1127124000.0,7801000.0,1372992000.0,-1373614000.0
656,Indonesia,IDN,"PPG, official creditors (NTR, current US$)",DT.NTR.OFFT.CD,-851424000.0,-1540105000.0,-3150242000.0,-1564860000.0,704133000.0,967699000.0,-1123085000.0,-2126430000.0,-2067945000.0,-2789741000.0,-5022432000.0,-2148033000.0,-3279337000.0,-5066149000.0,-3094769000.0,-1684980000.0,-212625000.0,-2881132000.0
657,Indonesia,IDN,"PPG, official creditors (TDS, current US$)",DT.TDS.OFFT.CD,5768211000.0,5794088000.0,7163328000.0,5522993000.0,4594880000.0,4841097000.0,4161476000.0,4130071000.0,3986916000.0,4379559000.0,6898773000.0,4728819000.0,7077395000.0,8822621000.0,7697104000.0,7827114000.0,6799538000.0,6663226000.0
658,Indonesia,IDN,"PPG, other private creditors (AMT, current US$)",DT.AMT.PROP.CD,1070750000.0,908098000.0,955773000.0,892268000.0,638086000.0,292836000.0,174677000.0,47985000.0,121104000.0,110611000.0,463343000.0,703054000.0,326211000.0,389925000.0,158693000.0,161805000.0,155896000.0,253277000.0
659,Indonesia,IDN,"PPG, other private creditors (DIS, current US$)",DT.DIS.PROP.CD,1792193000.0,801284000.0,1227318000.0,737385000.0,218035000.0,22330000.0,5236000.0,39460000.0,19345000.0,26652000.0,33447000.0,75191000.0,445846000.0,297913000.0,5109000.0,1038418000.0,933437000.0,2070000.0
660,Indonesia,IDN,"PPG, other private creditors (DOD, current US$)",DT.DOD.PROP.CD,6037832000.0,6145226000.0,6222455000.0,5629906000.0,5276595000.0,4193043000.0,3305933000.0,2557793000.0,2340058000.0,2128415000.0,2028453000.0,2206698000.0,1867450000.0,1759253000.0,1478053000.0,2544610000.0,2239445000.0,1982847000.0
661,Indonesia,IDN,"PPG, other private creditors (INT, current US$)",DT.INT.PROP.CD,375985000.0,425345000.0,424460000.0,368140000.0,331801000.0,281735000.0,220190000.0,177977000.0,55146000.0,66475000.0,93807000.0,86287000.0,114522000.0,105946000.0,91557000.0,84420000.0,74626000.0,120087000.0
662,Indonesia,IDN,"PPG, other private creditors (NFL, current US$)",DT.NFL.PROP.CD,721443000.0,-106814000.0,271545000.0,-154883000.0,-420051000.0,-270506000.0,-169441000.0,-8525000.0,-101759000.0,-83959000.0,-429896000.0,-627863000.0,119635000.0,-92012000.0,-153584000.0,876613000.0,777541000.0,-251207000.0
663,Indonesia,IDN,"PPG, other private creditors (NTR, current US$)",DT.NTR.PROP.CD,345458000.0,-532159000.0,-152915000.0,-523023000.0,-751852000.0,-552241000.0,-389631000.0,-186502000.0,-156905000.0,-150434000.0,-523703000.0,-714150000.0,5113000.0,-197958000.0,-245141000.0,792193000.0,702915000.0,-371294000.0
664,Indonesia,IDN,"PPG, other private creditors (TDS, current US$)",DT.TDS.PROP.CD,1446735000.0,1333443000.0,1380233000.0,1260408000.0,969887000.0,574571000.0,394867000.0,225962000.0,176250000.0,177086000.0,557150000.0,789341000.0,440733000.0,495871000.0,250250000.0,246225000.0,230522000.0,373364000.0
665,Indonesia,IDN,"PPG, private creditors (AMT, current US$)",DT.AMT.PRVT.CD,2259063000.0,2588713000.0,3372981000.0,2275776000.0,1619212000.0,3094904000.0,2281580000.0,1601447000.0,2085294000.0,2684457000.0,2966333000.0,2692117000.0,1560073000.0,1281111000.0,752917000.0,929037000.0,631617000.0,976259000.0
666,Indonesia,IDN,"PPG, private creditors (DIS, current US$)",DT.DIS.PRVT.CD,2720851000.0,2416157000.0,3583479000.0,2453843000.0,2164256000.0,269239000.0,263030000.0,154343000.0,388944000.0,1202232000.0,1236064000.0,2434449000.0,3322987000.0,2274991000.0,4463093000.0,6586911000.0,7758132000.0,6038254000.0
